form	lemma	POS morph
178	178	NUM
die	dies	NOUN
mercurii	mercuris	ADJ
sequenti	sequo	ADJ
Jo	Jum	NOUN
.	.	PUNCT
decano	decano	ADJ
Jo	Jum	NOUN
.	.	PUNCT
cantore	cantus	NOUN
P	P	NOUN
.	.	PUNCT
Parisien	Parisien	NOUN
.	.	PUNCT
Dy	Dy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Fiat	Fio	VERB
processio	processium	NOUN
generalis	generalum	NOUN
pro	pro	ADP
unione	unio	NOUN
sancte	sanx	NOUN
matris	mater	NOUN
ecclesie	ecclesie	NOUN
/	/	PUNCT
in	in	ADP
sancta	sanctum	ADJ
Genovefa	Genovefa	NOUN
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiacono	ADJ
die	dies	NOUN
dominica	dominicum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Jo	Jum	VERB
.	.	PUNCT
d'Ay	d'Ay	ADV
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Pouleti	Pouletus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	ADJ
Placet	placeo	VERB
dominis	domina	NOUN
/	/	PUNCT
quod	qui	SCONJ
expediantur	expedio	VERB
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Colombis	Colombs	NOUN
$Red$	$Red$	ADV
ea	is	PRON
que	que	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Durandis	ADV
sibi	sui	PRON
debentur	debor	VERB
ad	ad	ADP
causam	causa	NOUN
franchesergenterie	franchesergenteries	NOUN
sue	suus	CCONJ
tempore	tempus	NOUN
quo	quo	PRON
/	/	PUNCT
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
G	G	ADV
.	.	PUNCT
Maupoivre	Maupoivr	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
de	de	ADP
reparacionis	reparacio	NOUN
/	/	PUNCT
neccesitatis	neccesitas	VERB
domuy	domuy	ADV
/	/	PUNCT
domini	dominus	NOUN
Vitalis	Vitalis	NOUN
Archerii	Archerium	NOUN
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Constantini	Constantinus	NOUN
Hen	hen	SCONJ
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
licitacione	licitacio	NOUN
domorum	domus	NOUN
$d$	$d$	ADV
domini	dominus	NOUN
episcopi	episcopio	VERB
Cabilonensis	Cabilonenses	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
succentoris	succentorus	NOUN
/	/	PUNCT
quo	qui	PRON
ad	ad	ADP
domum	domus	NOUN
domini	dominus	NOUN
succentoris	succentorus	NOUN
currat	curro	VERB
licitacio	licitacium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
decano	decano	ADJ
die	dies	NOUN
veneris	venus	NOUN
sequenti	sequens	NOUN
$ultima$	$ultima$	ADV
prima	primus	ADJ
mensis	menses	VERB
februarii	februarius	ADJ
Jo	Jum	NOUN
.	.	PUNCT
cantore	cantus	NOUN
P	P	NOUN
.	.	PUNCT
Parisien	Parisien	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
Dy	Dy	ADV
.	.	PUNCT
succentore	succentor	NOUN
Deputatus	Deputatus	NOUN
est	sum	VERB
/	/	PUNCT
commissarius	commissarius	ADV
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
/	/	PUNCT
ad	ad	ADP
se	sui	PRON
informandum	informo	VERB
/	/	PUNCT
de	de	ADP
reliquar	reliquar	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
predicto	predico	VERB
per	per	ADP
deffunctum	deffunctus	VERB
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Constantini	Constantinus	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
De	de	ADP
quictancia	quictancium	NOUN
/	/	PUNCT
executorum	executus	NOUN
/	/	PUNCT
defuncti	defungo	VERB
domini	dominus	NOUN
T.	Titus	ADJ
Houcie	Houcies	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Hodie	Hodies	NOUN
magister	magiss	ADV
Jo	Jo	NOUN
.	.	PUNCT
Chuithem	Chuith	NOUN
exhibuit	exhibeo	VERB
et	et	CCONJ
attulit	atfero	VERB
in	in	ADP
capitulo	capitulus	NOUN
iiiior	iiiis	ADJ
tassias	tassia	NOUN
argenti	argo	VERB
/	/	PUNCT
quas	qui	PRON
herebat	hero	VERB
/	/	PUNCT
de	de	ADP
manumissione	manumissio	NOUN
/	/	PUNCT
$ste$	$ste$	ADV
Simonis	Simo	ADV
Baril	Baril	CCONJ
