form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quino	ADJ
die	dies	NOUN
mercurii	mercurium	ADJ
IIa	IIa	ADJ
mensis	mendo	VERB
setembris	setembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
decano	decano	ADJ
Ste	Ss	PRON
Brie	Bries	NOUN
archidiacono	archidiacono	ADJ
De	de	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
Bellefame	Bellefames	NOUN
actore	actor	NOUN
reconveniente	reconvenio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
reum	reum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
reconventum	reconventus	ADJ
restabat	resto	VERB
dicere	dico	VERB
et	et	CCONJ
proponere	propono	VERB
quicquid	quisquis	PRON
dicere	dico	VERB
vellet	velo	VERB
quare	quare	ADV
idem	idem	PRON
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	SCONJ
actor	actor	NOUN
reconveniens	reconveniens	VERB
deberet	debeo	VERB
habere	habeo	VERB
licteras	lictera	NOUN
contra	contra	ADP
perminusseresse	perminussersum	VERB
rejector	rejector	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
propositis	propono	VERB
actis	ago	ADJ
reconveri	reconveo	VERB
domino	dominus	NOUN
Lucas	Luca	ADJ
Hequet	Hequeo	VERB
procuratore	procurator	NOUN
rei	res	NOUN
reconventi	reconvo	NOUN
respondit	respondeo	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
cuidem	cuidem	ADV
postmodum	postmodum	ADV
dubitate	dubitas	NOUN
ponit	pono	VERB
quod	quod	PRON
dictus	diceo	VERB
reus	reus	NOUN
reconventus	reconvendo	VERB
percipiens	percipio	ADV
decepcionem	decepcio	NOUN
dicti	dico	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
reconventi	reconvo	VERB
remictet	remicteo	VERB
et	et	CCONJ
remictebat	remicto	VERB
resignavit	resigno	VERB
dicte	dico	VERB
sue	suus	PRON
parrochialis	parrochialis	NOUN
ecclesie	ecclesie	NOUN
dubitat	dubito	VERB
loco	locus	NOUN
dubitat	dubito	VERB
R.	Romanus	NOUN
de	de	ADP
Justinis	Justen	NOUN
respondet	respondeo	VERB
