form	lemma	POS morph
474	474	NUM
.	.	PUNCT
Jovis	Jovus	ADV
post	post	ADP
oculi	oculus	NOUN
xxviii	xxviius	NOUN
marcii	marcius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Cantore	Cantor	NOUN
Archidiacono	Archidiaconus	ADJ
De	de	ADP
Croces	Crox	NOUN
Succentore	Succentor	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellarium	NOUN
Monnet	Monno	VERB
Penitenciario	Penitenciarium	NOUN
Luillier	Luillier	NOUN
Chacy	Chacy	ADV
Harenger	Harenger	ADP
Breton	Breton	NOUN
Fraxinis	Fraxen	NOUN
Cotin	Cotin	ADP
Parenti	Parens	NOUN
Gaillon	Gaillon	NOUN
Aguenin	Aguen	ADP
Barre	Baro	NOUN
De	de	ADP
Brolio	Brolium	NOUN
Hauny	Hauny	ADV
Jerson	Jerson	ADV
Du	Dus	NOUN
ᗞrac	ᗞrac	PRON
Pion	Pion	NOUN
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Thomas	Thomus	ADJ
de	de	ADP
Fonte	fons	NOUN
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
suam	suus	PRON
capellaniam	capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
Sanctorum	sancio	NOUN
Philippi	Philippus	NOUN
et	et	CCONJ
Jacobi	Jacobs	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	ADJ
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	ADP
domino	dominus	NOUN
Thoma	Thomus	ADJ
le	lis	ADJ
Tellier	Tellier	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	ADV
sancti	sanctus	NOUN
Reguli	Regulus	VERB
Silvanectensis	Silvanectenses	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	diceo	VERB
dominus	dominus	NOUN
T.	Titus	NOUN
LeTellier	LeTellier	NOUN
et	et	CCONJ
juravierunt	juraviero	VERB
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
et	et	CCONJ
quam	qui	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
ab	ab	ADP
admiserunt	admisero	VERB
nisi	nisi	SCONJ
prius	prior	ADV
fuerunt	sum	VERB
visitata	visito	NOUN
ornamenta	ornamentum	NOUN
dicte	dico	VERB
capellanie	capellanies	NOUN
et	et	CCONJ
relacione	relacio	NOUN
super	super	ADP
hoc	hic	PRON
facta	factum	NOUN
in	in	ADP
capitulo	capitulus	NOUN
hodie	hodies	ADV
magister	magister	ADV
Stephanus	Stephanus	NOUN
Yver	Yver	NOUN
requisivit	requiro	VERB
et	et	CCONJ
supplicavit	supplico	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
nichil	nichil	NOUN
innovaretur	innovaro	VERB
de	de	ADP
domo	domus	NOUN
quam	quam	ADV
nunc	nunc	ADV
ipse	ipse	PRON
inhabitat	inhabito	VERB
in	in	ADP
claustro	claustrum	NOUN
Par	par	VERB
.	.	PUNCT
scilitet	sciliteo	VERB
quod	quod	PRON
non	non	ADV
visitetur	visito	VERB
nec	neque	CCONJ
ponatur	pono	VERB
in	in	ADP
licitacone	licitaco	NOUN
usque	usque	ADV
ad	ad	ADP
suum	suus	PRON
regressum	regretto	VERB
quod	quod	SCONJ
erit	sum	VERB
infra	infr	ADJ
Pascha	Pascha	NOUN
proxime	prognus	ADV
et	et	CCONJ
tunc	tunc	ADV
faciet	facio	VERB
tantum	tantus	ADJ
quod	quod	PRON
domini	dominus	NOUN
erunt	sum	VERB
contenti	conto	VERB
super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
ipse	ipse	PRON
maneat	maneo	VERB
ibidem	ibidem	ADV
secundum	secundus	ADP
suam	suus	ADJ
requestam	requesio	NOUN
et	et	CCONJ
$usque$	$usque$	ADV
ultra	ulter	ADV
videlicet	videlicet	ADV
usque	usque	ADV
ad	ad	ADP
xv	xv	ADV
.	.	PUNCT
mensis	mensus	VERB
maii	maium	ADJ
proxime	prognus	ADV
aut	aut	CCONJ
plus	multus	ADV
ad	ad	ADP
arbitrium	arbitrium	NOUN
illius	ille	PRON
qui	qui	PRON
habebit	habeo	VERB
illam	ille	PRON
domum	domus	NOUN
sed	sed	CCONJ
nichilominus	nichil	ADV
visitabitur	visitabitur	VERB
interim	interim	ADV
et	et	CCONJ
quamcicius	quamcix	ADV
poterit	possum	VERB
$et$	$et$	ADV
si	si	SCONJ
visitacio	visitacium	NOUN
jam	jam	NOUN
facta	fingo	VERB
non	non	ADV
sufficerit	sufficio	VERB
et	et	CCONJ
ponetur	pono	VERB
in	in	ADP
licitacione	licitacio	NOUN
