form	lemma	POS morph
175	175	NUM
die	dies	NOUN
lune	lu	ADJ
sequenti	sequo	ADJ
Hodie	Hodies	NOUN
magister	magister	ADV
Henricus	Henricus	NOUN
de	de	ADP
Savoisiaco	Savoisiacus	NOUN
collector	collector	NOUN
generalis	generalum	NOUN
/	/	PUNCT
semidecime	semidecimis	ADJ
imposite	impositus	NOUN
Et	et	CCONJ
primo	primo	ADV
conclusit	conclaudo	VERB
idem	idem	PRON
dominus	dominus	NOUN
rector	rector	NOUN
venerabilem	venerabiles	ADJ
et	et	CCONJ
circumspectum	circumspeco	VERB
magistrum	magis	NOUN
Henricum	Henricum	ADJ
de	de	ADP
Savoisi	Savoisis	SCONJ
ut	ut	SCONJ
dicitur	dico	VERB
generalem	generalem	NOUN
receptorem	receptor	NOUN
semidecime	semidecimis	ADJ
nostre	noster	VERB
currentis	currens	NOUN
per	per	ADP
dictam	jacdio	VERB
universitatem	universitas	NOUN
ac	atque	CCONJ
concesse	concsum	VERB
pro	pro	ADP
prosecucione	prosecucio	NOUN
unionis	unionus	NOUN
sancte	sanx	NOUN
matris	mater	NOUN
ecclesie	ecclesie	NOUN
fore	sum	VERB
jurandi	juro	VERB
per	per	ADP
eandem	eans	NOUN
universitatem	universitas	ADJ
omnibus	omnis	ADJ
viis	via	NOUN
et	et	CCONJ
modis	mos	NOUN
possibilibus	possibilis	NOUN
ac	atque	CCONJ
sibi	sui	PRON
assistere	assisto	VERB
contra	contra	ADV
et	et	CCONJ
adversus	adversus	ADP
quoscumque	quiscumque	PRON
ipsum	ipse	PRON
impedientes	impedio	VERB
seu	sive	CCONJ
impedire	impedio	VERB
et	et	CCONJ
perturbare	perturbo	VERB
incertis	incertus	ADJ
infra	infra	ADV
recepta	recipio	VERB
et	et	CCONJ
eciam	ecio	NOUN
hujus	hujus	NOUN
semidecimam	semidecimus	NUM
solvere	solvo	VERB
recusante	recusante	NOUN
Conclusit	Conclaudo	VERB
insuper	inin	ADP
dum	dum	NOUN
dominus	dominus	NOUN
rector	rector	NOUN
nomine	nomen	NOUN
quo	quo	PRON
supra	supra	ADP
/	/	PUNCT
procedendi	procedo	VERB
esse	sum	VERB
contra	contra	ADV
supposita	suppono	VERB
dicte	dico	NOUN
universitatis	universitatis	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensum	NOUN
et	et	CCONJ
contra	contra	ADP
alia	alius	ADJ
quecumque	quisquecu	ADV
supposita	suppono	VERB
per	per	ADP
privacionem	privacio	NOUN
signeti	signeo	NOUN
rectoris	rectus	NOUN
ac	atque	CCONJ
prout	prout	ADV
hactenus	hactenus	ADP
milibus	mille	NOUN
