form	lemma	POS morph
73	73	NUM
Anno	annus	NOUN
millesimo	millesimus	NUM
cccc°	cccc°	ADV
nonagesimo	nonagesimus	ADJ
quarto	quarto	NOUN
Veneris	Venus	ADV
ixa	ixum	VERB
maii	maius	ADJ
fuit	sum	VERB
festum	festus	PRON
sancti	sanctus	VERB
Nicolay	Nicolay	ADV
Lune	Lu	NOUN
xiia	xiia	ADJ
maii	maius	ADJ
ordinarie	ordinarie	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
ex	ex	ADP
Condurier	Condurier	NOUN
Ruzé	Ruzé	ADV
ex	ex	ADP
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Simonis	Simo	ADV
sz	sz	ADV
.	.	PUNCT
Parpas	Parpa	NOUN
s	senatus	NOUN
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Succentore	Succentor	NOUN
ex	ex	ADP
Bourcier	Bourcier	NOUN
Gaignon	Gaignon	SCONJ
Briçonnet	Briçonno	VERB
Cancellario	Cancellarium	NOUN
sz	sz	ADV
Haqueville	Haquevillus	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Poncher	Poncher	VERB
Legay	Legay	ADV
.	.	PUNCT
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
Emery	Emery	ADV
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Bellay	Bellay	ADV
Claustre	Clauster	NOUN
sz	sz	ADV
sz	sz	ADV
Cerisay	Cerisay	ADV
.	.	PUNCT
Regis	Rega	ADV
Samxon	Samxon	ADV
sz	sz	ADV
Refuge	Refux	VERB
.	.	PUNCT
Paris	Pare	ADV
sz	sz	ADV
.	.	PUNCT
Lenfant	Lenfo	VERB
.Fabry	.Fabry	ADV
sz	sz	ADV
Juvenal	Juvenal	NOUN
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	ADV
.	.	PUNCT
Basin	Basin	NOUN
s	senatus	NOUN
Dicatur	Dicor	VERB
Johanni	Johannus	ADJ
Le	L	NOUN
Brun	Brun	NOUN
geolario	geolarium	NOUN
et	et	CCONJ
hostiario	hostiarium	NOUN
capituli	capifero	NOUN
quod	quod	PRON
hodie	hodies	ADV
post	post	ADP
meridiem	meridies	NOUN
compareat	compareo	VERB
coram	coram	ADP
dominis	dominus	NOUN
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
responsari	responso	VERB
Jo	Jum	ADJ
Le	L	NOUN
Brun	Brun	NOUN
suplicacioni	suplicaciono	ADJ
Gilleti	Gilletus	NOUN
Renart	Renaro	VERB
pro	pro	ADP
presenti	presentum	NOUN
commissi	committo	NOUN
ad	ad	ADP
custodiendum	custodio	VERB
dictam	jacdio	VERB
geolam	geola	NOUN
Nichil	Nichil	NOUN
aliud	alius	ADJ
fuit	sum	VERB
conclusum	concludo	VERB
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
Mercurii	Mercurium	NOUN
xiiiia	xiiiia	NOUN
maii	maius	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
iiii	iiis	ADJ
Ruzé	Ruzé	ADV
Decano	Decanus	NOUN
sz	sz	ADV
vi	vis	VERB
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Simonis	Simo	ADV
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
Parpas	Parpa	ADJ
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
sz	sz	ADV
Dauvet	Dauveo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
sz	sz	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
Briçonnet	Briçonno	VERB
Bourcier	Bourcier	NOUN
Cancellario	Cancellarium	NOUN
Haqueville	Haquevillus	PRON
Poncher	Poncher	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Legay	Legay	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Emery	Emery	ADV
sz	sz	ADV
Louviers	Louviers	NOUN
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Regis	Rega	ADV
Cerisay	Cerisay	ADV
.	.	PUNCT
Bellay	Bellay	ADV
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Paris	Pare	VERB
sz	sz	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
Refuge	Refux	NOUN
sz	sz	ADV
sz	sz	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Juvenal	Juvenal	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	ADV
.	.	PUNCT
Menart	Menaro	VERB
Boucart	Boucaro	VERB
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Basin	Bas	SCONJ
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Placet	placeo	VERB
quod	qui	PRON
indulgencie	indulgencie	ADV
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
Alexandrum	Alexandrus	NOUN
papam	papa	NOUN
septum	sebo	ADJ
et	et	CCONJ
modernum	modernus	ADJ
concesse	concsum	VERB
nobilibus	nobilis	ADJ
viris	vir	NOUN
Petro	Petrum	NOUN
Marini	Marinus	NOUN
de	de	ADP
Aleto	Aletus	NOUN
Juliano	Julianus	ADJ
Indulgencie	Indulgencies	NOUN
Marini	Marinus	NOUN
et	et	CCONJ
Johanni	Johannus	NOUN
de	de	ADP
Chamargo	Chamargus	NOUN
regni	regnio	NOUN
Castelle	Castellus	NUM
prisionariis	prisionarius	ADJ
per	per	ADP
Sarracenses	Sarracens	NOUN
captis	caps	NOUN
publicentur	publicor	VERB
per	per	ADP
diocesis	diocedo	VERB
Par	par	VERB
.	.	PUNCT
usque	usque	ADV
ad	ad	ADP
duos	dui	PRON
menses	mens	NOUN
et	et	CCONJ
quod	qui	SCONJ
habeant	habeo	VERB
licteras	lictera	ADJ
queste	questus	PRON
recommendatarum	recommendo	NOUN
Commissi	Commissus	NOUN
fuerint	fo	VERB
domini	dominus	NOUN
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
Samxon	Samxon	NOUN
et	et	CCONJ
eorum	is	PRON
quilibet	quilibeo	VERB
in	in	ADP
solidum	solidus	NOUN
De	de	ADP
presenti	presentum	NOUN
pro	pro	ADP
faciendo	facio	VERB
processum	procetto	VERB
ma	mus	ADJ
N.	Nuintus	NOUN
Barvillier	Barvillier	NOUN
ad	ad	ADP
faciendum	facio	VERB
processum	procetto	VERB
magistri	magis	NOUN
Nicolai	Nicolaus	NOUN
de	de	ADP
Barvillier	Barvillier	NOUN
prisionariI	prisionariI	NOUN
adducti	adduco	VERB
de	de	ADP
Conciergeria	Conciergerium	NOUN
ad	ad	ADP
carceres	carcer	NOUN
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
ordinacione	ordinacio	NOUN
curie	curies	NOUN
Parlamenti	Parlamentum	NOUN
et	et	CCONJ
hoc	hic	PRON
in	in	ADP
recusacionem	recusacio	NOUN
domini	dominus	NOUN
Arturi	Arturus	NOUN
de	de	ADP
Vandetar	Vandetar	NOUN
officialis	officialis	NOUN
curie	curies	NOUN
Par	po	VERB
.	.	PUNCT
Domini	dominus	NOUN
decanus	decanus	NOUN
Condurier	Condurier	NOUN
et	et	CCONJ
Bourcier	Bourcier	NOUN
retulerunt	retulero	VERB
ea	is	PRON
que	que	CCONJ
fecerunt	facio	VERB
de	de	ADP
Sancto	Sanctum	NOUN
Mathurino	Mathurinus	ADJ
apud	apud	ADP
Sanctum	Sanctus	NOUN
Mathurinum	Mathurinus	ADJ
in	in	ADP
festo	festus	NOUN
ascensionis	ascensio	NOUN
ultimate	ultimatus	ADV
preterito	pretereo	ADV
et	et	CCONJ
apportaverunt	apporto	VERB
de	de	ADP
revenuta	revenutum	NOUN
tam	tam	ADV
cere	co	VERB
quam	quam	ADV
peccuniarum	peccunia	NOUN
pro	pro	ADP
parte	pars	NOUN
capitulum	capitulus	NOUN
contingentem	contingo	VERB
summam	summus	NUM
