form	lemma	POS morph
cccc	cccconsultum	CCONJ
.	.	PUNCT
li°	li°	ADV
167	167	NUM
.	.	PUNCT
Martis	Martus	NOUN
post	post	ADP
Brandones	Brando	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
ixa	ixus	ADJ
et	et	CCONJ
ultima	ulter	ADJ
februarii	februarium	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
De	de	ADP
croces	crox	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Succentore	Succentor	NOUN
Fresnoy	Fresnoy	ADV
Boullardi	Boullardus	NOUN
Cancellario	Cancellarium	ADJ
Guerinet	Guerineo	VERB
Bastardi	Bastardus	NOUN
Penitenciario	Penitenciarium	NOUN
Victri	Victer	ADJ
Pion	Pion	NOUN
Ordeimonte	Ordeimons	NOUN
Aguenin	Aguenin	ADP
Fraxinis	Fraxen	NOUN
Chacy	Chacy	ADV
Paillardi	Paillardus	VERB
Breton	Breton	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
Jerson	Jerson	NOUN
Cotin	Cotin	ADP
Burdelot	Burdelot	NUM
Gaillon	Gaillon	NOUN
Monneti	Monnetus	VERB
Despars	Despars	NOUN
Barre	Barr	NOUN
Parenti	Parens	ADJ
Sohier	Sohier	NOUN
Haultny	Haultny	ADV
Fourbeur	Fourbeur	ADV
Bussi	Bussus	NOUN
excusato	excuso	VERB
Jehan	Jehas	SCONJ
le	lis	NOUN
Fevre	Fevr	NOUN
sergent	sergeo	VERB
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
cause	causus	ADV
des	do	VERB
chanoines	chanoo	NOUN
de	de	ADP
Saint	Saum	VERB
Anian	Anias	NOUN
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Pierrefricte	Pierrefrix	NOUN
sur	sur	ADV
le	l	ADJ
prouffit	proufficio	VERB
de	de	ADP
plusieurs	plusieurs	ADJ
deffaults	deffaults	NOUN
Hodie	Hodies	NOUN
m	s	ADJ
.	.	PUNCT
Domus	domus	NOUN
Dei	deus	NOUN
supplicavit	supplico	VERB
dominis	domina	NOUN
ut	ut	SCONJ
velint	velum	VERB
dispensare	dispenso	VERB
quod	qui	SCONJ
pauperes	pauper	ADJ
et	et	CCONJ
gravi	gravis	ADJ
infirmi	infirmo	NOUN
dicte	dico	VERB
domus	domus	NOUN
possint	possum	VERB
uti	utor	SCONJ
in	in	ADP
ista	iste	ADJ
Quadragesima	Quadragesimus	NOUN
bucturum	bucturus	VERB
et	et	CCONJ
lac	latque	CCONJ
Super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
sue	suus	ADV
discrecioni	discreciono	VERB
.	.	PUNCT
