form	lemma	POS morph
46	46	NUM
.	.	PUNCT
Veneris	Venus	ADV
xxii	duodecxim	ADJ
junii	junius	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
Fourbeur	Fourbeur	ADV
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Fraxinis	Fraxen	ADV
$Cancellario$	$Cancellario$	ADV
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
$Paillard$	$Paillard$	ADV
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
P	P	ADV
Thomas	Thoma	VERB
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Bastardi	Bastardus	VERB
$infirmo$	$infirmo$	ADV
.	.	PUNCT
Breton	Breton	NOUN
.	.	PUNCT
Monnet	Monno	VERB
.Pion	.Pion	NOUN
Cotin	Cotin	ADP
extra	exter	ADP
$Paillard	$Paillars	PRON
infirmo$	infirmo$	ADV
.	.	PUNCT
De	de	ADP
Cameraco	Cameraco	NOUN
$Bastardi$	$Bastardi$	ADV
Gaillon	Gaillon	NOUN
excusato	excuso	VERB
$Vayli$	$Vayli$	ADV
Barre	Barr	NOUN
in	in	ADP
missa	mis	NOUN
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
Parenty	Parenty	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
$Du	$Dus	ADV
Drac$	Drac$	ADV
.	.	PUNCT
Jerson	Jerson	SCONJ
$Renouart$	$Renouart$	ADV
.	.	PUNCT
Soyer	Soyer	NOUN
Adenet	Adeneo	VERB
Flesset	Flsum	VERB
a	ab	ADP
fait	faio	VERB
adjourner	adjourner	ADP
messeigneurs	messeigneurs	NOUN
par	par	ADJ
N.	Nuintus	NOUN
Biens	Biens	VERB
a	ab	ADP
mardi	mardus	ADJ
prochain	prochain	ADP
en	en	NOUN
cas	ca	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
pour	pour	ADV
$lostel$	$lostel$	ADV
Fabriqua	Fabriquus	ADJ
$de$	$de$	ADV
la	la	NOUN
rente	ro	VERB
que	que	CCONJ
prend	prend	ADP
la	la	NOUN
fabrique	fabrique	CCONJ
sur	sur	ADV
l'ostel	l'ostel	ADV
du	dus	NOUN
Poulain	Poulain	ADP
devant	devo	VERB
les	lis	ADJ
$fai$	$fai$	ADV
tournelles	tournellis	NOUN
en	en	SCONJ
la	la	NOUN
grant	gro	VERB
rue	rue	PRON
Saint	Saum	VERB
Anthoine	Anthoo	NOUN
Ad	ad	ADP
visitandum	visito	VERB
quandam	quidam	PRON
domum	domus	NOUN
ec	eque	ADV
Sanctam	sancio	VERB
Marinam	Marina	NOUN
quam	qui	ADV
petit	peto	VERB
ad	ad	ADP
vitam	vita	NOUN
suam	suus	ADJ
dominus	dominus	NOUN
$Jo$	$Jo$	ADV
Germanus	Germanus	NOUN
Calard	Calars	ADP
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	NOUN
Victri	Victer	ADJ
Odeimonte	Odeimons	NOUN
Haultny	Haultny	ADV
aut	aut	CCONJ
duo	duo	ADJ
ipsorum	ipsus	NOUN
Super	super	ADP
requesta	requesta	NOUN
domini	dominus	NOUN
Philipi	Phileps	NOUN
Infantis	Infans	ADJ
petentis	peto	VERB
majorem	major	NOUN
provisionem	provisio	NOUN
quam	quam	ADV
habuit	habeo	VERB
videlicet	videlicet	ADV
de	de	ADP
iiiior	iiiis	ADJ
den	de	NOUN
.	.	PUNCT
augmentacionis	augmentacio	NOUN
ultra	ulter	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
remictitur	remicto	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
generale	general	ADJ
sancti	sanceo	NOUN
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
proxime	proximis	ADV
De	de	ADP
duobus	duo	NOUN
libris	liber	NOUN
videlicet	videlicet	ADV
mediis	medius	ADJ
temporibus	tempus	NOUN
hemalis	hemalis	NOUN
$hye$	$hye$	ADV
novis	novus	ADJ
hic	hic	ADV
exhibitis	exhibeo	VERB
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	SCONJ
videretur	videro	VERB
et	et	CCONJ
visitentur	visitor	VERB
per	per	ADP
Belledent	Belledeo	VERB
videlicet	videlicet	ADV
et	et	CCONJ
per	per	ADP
illos	ille	PRON
alios	alius	ADJ
et	et	CCONJ
si	si	SCONJ
reperiantur	reperio	VERB
sufficientes	sufficio	VERB
domini	dominus	NOUN
sunt	sum	VERB
Anthiphonere	Anthiphonus	VERB
oppinionis	oppinio	NOUN
quod	quod	PRON
pro	pro	ADP
estra	estrus	PRON
fabrice	fabricus	NOUN
provideant	provideo	VERB
videlicet	videlicet	ADV
quod	qui	SCONJ
ement	emeo	VERB
$et$	$et$	ADV
pro	pro	ADP
precio	precium	NOUN
competente	competo	VERB
et	et	CCONJ
$s$	$s$	ADV
