form	lemma	POS morph
496	496	NUM
Item	is	NOUN
Absentibus	Absentis	NOUN
prefatis	prefatis	NOUN
viris	vir	NOUN
ecclesiasticis	ecclesiasticio	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
laici	laicio	ADJ
predicti	predictus	NOUN
requisiti	requino	VERB
super	super	ADP
declaracione	declaracio	NOUN
deffectuum	deffectuus	NOUN
per	per	ADP
ipsos	ipse	PRON
commissorum	commissus	ADJ
qui	qui	PRON
petierunt	peto	VERB
ordinacionem	ordinacio	NOUN
super	super	ADP
mansione	mansio	NOUN
alterius	alter	ADJ
capiceriorum	capicerius	NOUN
predictorum	predictus	NOUN
extra	exter	ADP
parrochiam	parrochia	NOUN
ipsam	ipsam	ADV
et	et	CCONJ
in	in	ADP
vico	vicus	NOUN
non	non	ADV
honesto	honestus	VERB
commorantis	commoro	VERB
.	.	PUNCT
Ipsis	ipse	PRON
autem	autem	CCONJ
laicis	laicus	NOUN
declaratus	declaratus	VERB
est	sum	VERB
deffectus	deffeceo	VERB
superius	super	ADJ
allegatus	allego	VERB
de	de	ADP
eo	is	PRON
qui	qui	PRON
custodit	custodio	VERB
reliquias	reliquiae	NOUN
/	/	PUNCT
et	et	CCONJ
de	de	ADP
organis	organis	NOUN
de	de	ADP
quibus	qui	PRON
non	non	ADV
providerunt	providero	VERB
in	in	ADP
festo	festus	NOUN
nativitatis	nativito	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
novissime	novus	ADV
preterito	preteriviscor	ADV
qui	qui	PRON
dixerunt	dico	VERB
quod	quod	SCONJ
super	super	ADP
premissis	premissi	NOUN
providebunt	provideo	VERB
/	/	PUNCT
eciam	ecio	ADV
de	de	ADP
illo	ille	PRON
luminari	luminare	VERB
facta	facio	NOUN
est	sum	VERB
eis	is	PRON
mencio	mencium	NOUN
super	super	ADP
quo	qui	PRON
nichil	nichil	NOUN
est	sum	VERB
appunctatum	appuncto	VERB
.	.	PUNCT
Est	sum	ADP
ordinatum	ordino	NOUN
quod	qui	SCONJ
infra	infra	ADV
quindenam	quindenus	ADJ
hinc	hinc	ADV
inde	inde	ADV
tradent	trado	VERB
quecumque	quisquecu	ADV
voluerint	volo	VERB
tradere	trado	VERB
inscriptis	inscrio	ADJ
ad	ad	ADP
eorum	is	PRON
inten	inten	NOUN
de	de	ADP
quibus	qui	NOUN
tradetur	trado	VERB
copia	copia	NOUN
illis	ille	PRON
quos	qui	PRON
negocium	negocium	ADJ
tanget	tango	VERB
secundum	secundus	ADP
casus	casus	NOUN
exigens	exigeo	VERB
.	.	PUNCT
Postmodum	Postmodus	SCONJ
vero	verus	ADV
prefatus	prefo	NOUN
dominus	dominus	NOUN
Decanus	Decanus	NOUN
ceteris	ceterus	X
dominis	domina	NOUN
prenominatis	prenominatis	NOUN
presentibus	presentis	NOUN
visitavit	visito	VERB
sacrarium	sacrarium	NOUN
seu	sive	CCONJ
repo	repo	NOUN
sitorium	sitores	NOUN
personarum	persona	ADJ
consecratarum	consecro	NOUN
seu	sive	CCONJ
hostiarum	hostia	NOUN
pro	pro	ADP
communicantibus	communicantis	NOUN
parrochianis	parrochianis	NOUN
ipsius	ipse	ADJ
ecclesie	ecclesie	NOUN
deputatarum	deputo	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecio	NOUN
oleum	oleus	PRON
sanctum	sancio	VERB
oleum	oleus	NOUN
infirmorum	infirmus	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecio	ADV
fontes	fons	NOUN
libros	liber	ADJ
et	et	CCONJ
alia	alius	ADJ
similia	similia	NOUN
ad	ad	ADP
usum	usus	NOUN
predictorum	predictus	NOUN
pertinentium	pertino	VERB
que	que	CCONJ
singula	singuli	NUM
reperit	repsum	VERB
et	et	CCONJ
vidit	video	VERB
in	in	ADP
competenti	competo	NOUN
statu	status	NOUN
existencia	existencium	NOUN
.	.	PUNCT
Postremo	postremo	NOUN
vero	verus	ADV
prefati	prefo	VERB
domini	dominus	NOUN
coram	coram	ADP
ipsis	ipse	PRON
venire	venio	VERB
fecerunt	facio	VERB
in	in	ADP
revestiario	revestiarium	NOUN
predicto	predico	VERB
duos	dui	ADJ
capicerios	capicerius	NOUN
ante	or	ADV
dictos	dico	VERB
quos	qui	PRON
caritative	caritativ	ADJ
monuerant	monuero	VERB
videlicet	videlicet	ADV
prefatum	prefatus	VERB
magistrum	magis	PRON
Jacobum	Jacobum	NOUN
ut	ut	SCONJ
pateretur	patero	VERB
sicut	sicut	SCONJ
sui	sui	PRON
prede	prede	ADV
cessores	cessor	NOUN
fecerant	facio	VERB
dominos	dominus	NOUN
capitulum	capitulus	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiendo	VERB
uti	uti	SCONJ
suis	suus	PRON
juribus	juris	NOUN
que	que	CCONJ
consueverant	consuesco	VERB
habere	habeo	VERB
super	super	ADP
officiantibus	officiantis	NOUN
in	in	ADP
ipsa	ipse	PRON
sancti	sanctus	NOUN
Mederici	Medericus	VERB
ecclesia	ecclesia	NOUN
/	/	PUNCT
quod	quod	SCONJ
non	non	ADV
vellet	velo	VERB
perturbare	perturbo	VERB
eorum	is	PRON
juridictionem	juridictio	NOUN
nec	neque	CCONJ
habere	habeo	VERB
cum	cum	ADP
eis	is	PRON
materiam	materia	NOUN
litigii	litigium	NOUN
/	/	PUNCT
quod	quod	SCONJ
evidenter	evidens	ADV
videbatur	video	VERB
ipsum	ipse	PRON
habere	habeo	VERB
velle	volo	VERB
/	/	PUNCT
quia	quia	SCONJ
prefatus	prefatus	NOUN
dominus	dominus	NOUN
Robertus	Robertus	NOUN
Vituli	Vitulus	NOUN
finis	finis	NOUN
capellanus	capellanus	NOUN
ultra	ulter	ADP
deffensionem	deffensio	NOUN
eorum	is	PRON
ceperat	capio	VERB
superlicium	superlicium	NOUN
et	et	CCONJ
habitum	habeo	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
postquam	postquam	SCONJ
ipse	ipse	PRON
magister	magiss	ADV
Jacobus	Jacos	ADJ
venerat	venio	VERB
coram	coram	ADP
eis	is	PRON
quod	qui	PRON
videbatur	video	VERB
esse	sum	VERB
in	in	ADP
eorum	is	PRON
contemptum	contemno	VERB
et	et	CCONJ
derrisum	derrido	VERB
/	/	PUNCT
quibus	qui	PRON
hiis	hia	NOUN
dictus	diceo	VERB
magister	magister	ADV
Jacobus	Jacos	ADJ
respondit	respondeo	VERB
quod	quod	SCONJ
hoc	hic	PRON
iddem	iddes	ADV
fecerat	facio	VERB
ne	ne	ADV
alii	alius	ADJ
ibidem	ibidem	ADV
astante	asto	VERB
se	sui	PRON
derriderent	derrido	VERB
de	de	ADP
eodem	idem	PRON
/	/	PUNCT
prefatum	prefo	VERB
vero	verus	ADV
dominum	dominus	NOUN
Dionisium	Dionisis	NOUN
monuerunt	monuero	VERB
caritative	caritativ	CCONJ
ut	ut	SCONJ
eligeret	eligo	VERB
sibi	sui	PRON
mansionem	mansio	NOUN
honestiorem	honestus	ADJ
illa	ille	PRON
quam	qui	ADV
habebat	habeo	VERB
de	de	ADP
qua	qui	NOUN
relatum	refero	VERB
eis	is	PRON
erat	sum	VERB
/	/	PUNCT
quod	qui	SCONJ
stabat	sto	VERB
in	in	ADP
vico	vicus	NOUN
multum	multus	ADV
inhonesto	inhonsum	VERB
pro	pro	ADP
sua	suus	PRON
persona	personum	NOUN
et	et	CCONJ
eius	is	PRON
statu	status	NOUN
/	/	PUNCT
et	et	CCONJ
intra	intra	ADP
civitatem	civitas	NOUN
parisiensem	parisiensum	NOUN
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
erat	sum	VERB
curatus	curatus	NOUN
/	/	PUNCT
qui	qui	PRON
respondit	respondeo	VERB
ipsis	ipse	PRON
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
nesciebat	nescio	VERB
aliquam	aliquus	ADJ
villitatem	villitas	NOUN
in	in	ADP
sua	suus	ADJ
domo	domus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
talem	talis	ADJ
elegerat	elegsum	VERB
pro	pro	ADP
sua	suus	PRON
sanitate	sanitas	NOUN
quam	quam	PRON
sue	suus	PRON
utilitati	utilitatus	VERB
preferre	prefero	VERB
volebat	volo	VERB
Ipsi	ipse	PRON
vero	verus	ADV
domini	dominus	NOUN
dictis	dingo	VERB
capiceriis	capicerium	NOUN
dixerunt	dico	VERB
eos	is	PRON
rogantes	rogo	VERB
/	/	PUNCT
et	et	CCONJ
caritative	caritativ	NOUN
monente	mono	VERB
ut	ut	SCONJ
supra	supra	ADP
quod	qui	PRON
sic	sic	ADV
se	sui	PRON
vellent	vello	VERB
in	in	ADP
premissis	premissi	NOUN
et	et	CCONJ
aliis	allium	NOUN
omnibus	omnis	ADJ
taliter	talis	ADV
regere	rego	VERB
quod	qui	PRON
inde	inde	ADV
erga	ergo	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
parisiensis	parisiendo	VERB
non	non	ADV
oriretur	orior	VERB
rumor	rumor	NOUN
nec	neque	CCONJ
inter	inter	ADP
populares	popularis	NOUN
scandalum	scandalum	NOUN
.	.	PUNCT
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
decimoquinto	decimoquino	VERB
die	dies	NOUN
decimaoctava	decimaoctava	ADJ
mensis	mendo	VERB
jullii	jullium	NOUN
.	.	PUNCT
Domini	dominus	VERB
Johannes	Johan	NOUN
Tuderti	Tuders	VERB
Decanus	Decanus	NOUN
Guillelmus	Guillelmus	NOUN
Cardonnelli	Cardonnellus	VERB
Archidiaconus	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Guido	Guidum	ADJ
de	de	ADP
Rota	Rotus	ADJ
Archidiaconus	Archidiaconus	NOUN
Brye	Bry	NOUN
Gerardus	Gerardus	NOUN
Macheti	Machetus	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	ADJ
Johannes	Johan	NOUN
Durandi	Duro	VERB
Richardus	Richardus	NOUN
Burgensis	Burgenses	VERB
Canonici	Canonicus	ADJ
parisienses	parisienso	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
et	et	CCONJ
magistris	magistra	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Murolio	Murolium	NOUN
Burello	Burellum	NOUN
hostiarii	hostiarium	NOUN
Gauffrido	Gauffridum	ADJ
Odevaulx	Odevaulx	ADP
Guillelmo	Guillelmus	NOUN
Gourlay	Gourlay	ADV
Johanne	Johan	NOUN
de	de	ADP
Villeribus	Villeris	NOUN
Canonicis	Canonicus	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
parisiensis	parisienses	VERB
/	/	PUNCT
ac	atque	CCONJ
eciam	ecio	VERB
Johanne	Johan	NOUN
Mercatoris	Mercator	NOUN
Ravano	Ravanus	ADJ
le	lis	NOUN
blond	blond	ADP
Guillelmo	Guillelmus	NOUN
Avenel	Avenel	NOUN
vicariis	vicarius	NOUN
ipsius	ipse	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
Johanne	Johan	NOUN
Erlant	Erlo	VERB
clerico	clericus	NOUN
/	/	PUNCT
Prefati	Prefatus	VERB
domini	dominus	NOUN
Decanus	Decanus	NOUN
et	et	CCONJ
Canonici	Canonicus	VERB
parisiensis	parisiensus	NOUN
per	per	ADP
Capitulum	Capitulus	NOUN
parisiensis	parisiendo	NOUN
ad	ad	ADP
hoc	hic	PRON
specialiter	specialiter	ADV
deputati	deputo	VERB
pro	pro	ADP
visitando	visito	ADJ
prefatam	prefo	VERB
ecclesiam	ecclesia	NOUN
sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
ibidem	ibidem	ADV
accesserunt	accessero	VERB
et	et	CCONJ
exposito	expono	VERB
primitus	primo	VERB
verbo	verbum	NOUN
Dei	deus	NOUN
per	per	ADP
prefatum	prefatus	ADJ
magistrum	magis	PRON
Gerardum	Gerardus	NOUN
Inquisito	Inquisitus	ADV
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
Decanum	Decanus	X
quot	quot	ADV
sunt	sum	VERB
prebende	prebende	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
/	/	PUNCT
prefatus	prefo	VERB
de	de	ADP
Murolio	Murolium	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
sunt	sum	VERB
duodecim	duodecim	NUM
prebende	prebende	ADV
quarum	qui	PRON
una	unus	NUM
habet	habeo	VERB
capi	capio	VERB
ceriatum	ceriatus	ADJ
annexum	annexus	NOUN
/	/	PUNCT
et	et	CCONJ
tenetur	teneo	VERB
Capicerius	Capicerius	NOUN
ministrare	ministro	VERB
livrare	livro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
cordas	cordo	VERB
et	et	CCONJ
nonnulla	nonnullus	ADJ
alia	alius	NOUN
/	/	PUNCT
et	et	CCONJ
habet	habeo	VERB
grossum	grossus	NOUN
distinctum	distinco	VERB
racione	racio	NOUN
capiceriatus	capiceriatus	VERB
a	ab	ADP
prebenda	prebenda	VERB
/	/	PUNCT
et	et	CCONJ
sunt	sum	VERB
duodecim	duodecim	NUM
canonici	canonicus	NOUN
quorum	qui	PRON
sex	sex	NUM
sunt	sum	VERB
resi	resi	SCONJ
dentes	do	VERB
et	et	CCONJ
alii	alius	ADJ
absentes	abseo	VERB
aut	aut	CCONJ
saltem	sals	NOUN
non	non	ADV
frequentantes	frequento	VERB
ecclesiam	ecclesia	NOUN
inter	inter	ADP
quos	qui	PRON
est	sum	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Mugne	Mugnus	NOUN
qui	qui	PRON
habet	habeo	VERB
domum	domus	NOUN
annexam	annexa	NOUN
sue	suus	CCONJ
prebende	prebende	ADV
que	que	CCONJ
magnam	magnus	ADJ
ruinam	ruina	NOUN
patitur	patior	VERB
habent	habeo	VERB
eciam	ecia	NOUN
fontes	fons	NOUN
pro	pro	ADP
aqua	aquus	ADJ
visitacio	visitacium	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
