form	lemma	POS morph
iiC	iiC	X
xxxix	xxxix	ADJ
fol	fol	NOUN
.	.	PUNCT
Mercurii	Mercuris	NOUN
xiiia	xiiia	NOUN
decembris	decembrum	NOUN
cccc°	cccc°	ADV
lxxx°	lxxx°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
489	489	NUM
.	.	PUNCT
.Decano	.Decanus	ADV
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Vaudetar	Vaudetar	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
.	.	PUNCT
Ja	Ja	ADJ
Luillier	Luillier	NOUN
sz	sz	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
sz	sz	ADV
.	.	PUNCT
De	de	NOUN
Cerisay	Cerisay	ADV
sz	sz	ADV
Simon	Simon	ADV
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
.	.	PUNCT
De	de	ADP
Bree	Bre	NOUN
sz	sz	ADV
G	G	ADV
.	.	PUNCT
de	de	VERB
Cambray	Cambray	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
Samxon	Samxon	ADV
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
.	.	PUNCT
Cancellario	Cancellarium	NOUN
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Dauvet	Dauveo	VERB
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	ADV
sz	sz	ADV
.	.	PUNCT
De	de	NOUN
Pompadour	Pompadour	ADV
sz	sz	ADV
.	.	PUNCT
Le	L	ADJ
Boursier	Boursier	VERB
sz	sz	ADV
.	.	PUNCT
Monet	moneo	VERB
sz	sz	ADV
.	.	PUNCT
A	ab	ADP
de	de	NOUN
Cambray	Cambray	ADV
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Haqueville	Haquevillus	PRON
sz	sz	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Thiboust	Thiboust	VERB
sz	sz	ADV
.	.	PUNCT
Compaing	Compaing	ADV
extra	extra	ADV
sz	sz	ADV
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
.	.	PUNCT
Hue	Hue	PRON
$de	$s	VERB
Luchac$	Luchac$	ADV
sz	sz	ADV
.	.	PUNCT
Juvenel	Juvenel	NOUN
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Luchac	Luchatque	PRON
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
.	.	PUNCT
Pasté	Pasté	ADV
sz	sz	ADV
gnis	gnis	NOUN
de	de	ADP
Rosayo	Rosayus	ADJ
Peccunie	Peccunies	NOUN
provenientes	provenio	VERB
de	de	ADP
stangnis	stangnis	NOUN
de	de	ADP
