form	lemma	POS morph
1410	1410	NUM
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
de	de	ADP
requesta	requestus	ADJ
hodie	hodies	NOUN
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
$Dei$	$Dei$	ADV
et	et	CCONJ
magistrum	magis	PRON
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
quod	quod	SCONJ
cum	cum	SCONJ
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	NOUN
deffunctus	deffunceo	VERB
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Parisiensis	Parisiensus	ADV
ipsius	ipse	ADV
frater	frater	NOUN
in	in	ADP
suo	suus	ADJ
testamento	testamentum	NOUN
legasset	lego	VERB
ecclesie	ecclesie	ADV
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
$e$	$e$	ADV
unam	unus	ADJ
capellanam	capellana	NOUN
seu	sive	CCONJ
vestimenta	vestimentum	NOUN
altaris	altaris	ADJ
et	et	CCONJ
chori	chorior	VERB
/	/	PUNCT
ad	ad	ADP
arma	arma	NOUN
sua	suus	ADJ
/	/	PUNCT
ita	ita	ADV
quod	quod	SCONJ
Dy	Dy	ADV
.	.	PUNCT
succentore	succentor	NOUN
domini	dominus	NOUN
teneantur	teneo	VERB
facere	facio	VERB
anno	annus	NOUN
quolibet	quolibeo	VERB
/	/	PUNCT
unum	unus	NUM
anniversarium	anniversarius	NOUN
ultra	ulter	ADP
alia	alius	ADJ
anniversaria	anniversarium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
per	per	ADP
eum	is	PRON
fundata	fundatum	VERB
$licet$	$licet$	ADV
supplicans	supplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	ADJ
vellent	vello	VERB
acceptare	accepto	VERB
/	/	PUNCT
offerens	offero	VERB
insuper	insuper	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
deliberacione	deliberacio	NOUN
licet	licet	VERB
ac	atque	CCONJ
reffutassent	reffutasco	VERB
$xxx$	$xxx$	ADV
in	in	ADP
primo	primus	ADJ
obitu	obitus	NOUN
tradere	trado	VERB
xvi	xsco	NUM
ut	ut	SCONJ
xx	xx	NOUN
.	.	PUNCT
librarum	libra	NOUN
distribuendi	distribuo	VERB
domini	dominus	NOUN
habita	habeo	VERB
super	super	ADP
hoc	hic	PRON
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	ADJ
quia	quia	SCONJ
aliqui	aliquus	ADJ
dominorum	dominus	NOUN
advisaverint	advisavo	VERB
in	in	ADP
terrali	terral	NOUN
certum	certus	ADJ
locum	locus	NOUN
in	in	ADP
quo	qui	PRON
poterunt	possum	VERB
ponni	ponnus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
Tqulina	tqulina	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Injunctum	Injunctus	ADV
est	sum	VERB
dominis	domina	NOUN
ut	ut	SCONJ
precipiant	precipio	VERB
servitoribus	servitoris	NOUN
suis	suus	PRON
ne	ne	SCONJ
aliquid	aliquis	PRON
defferant	deffero	VERB
quisque	quisque	PRON
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
A	A	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
aliud	alius	ADJ
fuerit	sum	VERB
facere	facio	VERB
et	et	CCONJ
precepto	precipio	ADJ
est	sum	VERB
Patenostre	Patenoster	NOUN
/	/	PUNCT
ut	ut	SCONJ
vadat	vado	VERB
hostiatim	hostiatis	ADV
ad	ad	ADP
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	ADJ
domum	domus	NOUN
quamlibet	quamlibeo	VERB
claustralem	claustrao	ADJ
et	et	CCONJ
hoc	hic	PRON
significet	significo	VERB
servitoribus	servitoris	NOUN
claustri	clausto	NOUN
/	/	PUNCT
propterea	propterea	ADV
M	M	X
.	.	PUNCT
Dangel	Dangel	NOUN
exhundana	exhundanus	ADJ
eidem	idem	PRON
injunctis	injunngo	NOUN
est	sum	VERB
ne	ne	SCONJ
si	si	SCONJ
quot	quot	ADV
reperiat	reperio	VERB
deffectum	deffeco	VERB
illos	ille	PRON
E	ex	ADP
.	.	PUNCT
Malipiperis	Malipipus	ADV
ponat	pono	VERB
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
N	n	SCONJ
.	.	PUNCT
Fraillon	fraillon	SCONJ
P	P	NOUN
.	.	PUNCT
Darrech	Darrech	ADV
Jo	Jum	VERB
.	.	PUNCT
Rolandi	Rolandis	ADV
De	de	ADP
facto	facio	NOUN
de	de	ADP
Orliaco	Orliaco	NOUN
placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
interim	into	ADV
datur	do	VERB
et	et	CCONJ
videatur	video	VERB
$lictera$	$lictera$	ADV
cedula	cedulum	ADJ
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
priusquam	priusquam	ADV
transeat	transeo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	ADJ
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
R.	Romanus	ADJ
Liejart	Liejaro	VERB
Institutus	Institutus	NOUN
est	sum	VERB
sollicitator	sollicitats	NOUN
causarum	causa	NOUN
ecclesie	ecclesie	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
et	et	CCONJ
exoneratus	exonero	VERB
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
Coleti	Coletus	NOUN
Dominicus	Dominicus	NOUN
parvi	parsco	VERB
393	393	NUM
.	.	PUNCT
Die	dies	NOUN
$martis$	$martis$	ADV
Lune	Lu	NOUN
in	in	ADP
commemoracione	commemoracio	NOUN
sancti	sanctus	NOUN
Pauli	Paulus	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ulter	ADJ
capituli	capitulus	NOUN
generalis	generalum	NOUN
