form	lemma	POS morph
Adjournement	Adjournemo	ADV
Phlipot	Phlipot	VERB
Arnoul	Arnoul	NOUN
adjourne	adjourno	NOUN
messeigneurs	messeigneurs	ADJ
au	aus	NOUN
premier	premier	ADV
jour	jour	ADV
aprés	aprés	ADJ
noel	noel	CCONJ
contre	conto	VERB
les	lis	ADJ
abbé	abbé	ADV
et	et	CCONJ
gouverneurs	gouverneurs	NOUN
de	de	ADP
la	la	NOUN
grant	gro	VERB
confrarie	confraries	NOUN
aux	aux	ADP
bourgoys	bourgoys	NOUN
pour	pour	ADV
garnir	garnir	VERB
ou	ous	NOUN
quicter	quicter	ADV
soustenir	soustenir	ADV
ou	ous	NOUN
delayssier	delayssiero	ADP
une	unus	NOUN
opposicion	opposicion	ADV
faicte	faictus	NOUN
a	ab	ADP
une	u	NOUN
mayson	mayson	ADV
assize	assize	ADV
en	en	ADV
la	la	ADJ
tanerie	tanerie	ADV
prés	prés	NOUN
de	de	ADP
l'arche	l'archus	NOUN
Ad	ad	ADP
videndum	video	VERB
minutam	minutus	NOUN
tractatus	tracto	VERB
Jo	Jum	NOUN
.	.	PUNCT
du	dus	ADV
Chemin	Chemin	SCONJ
deputantur	deputo	VERB
domini	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
Confranc	confranc	PRON
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Fontanis	Fontanis	NOUN
et	et	CCONJ
eciam	eciam	NOUN
appunctuamenta	appunctuamentum	NOUN
capituli	capitulus	NOUN
super	super	ADP
hoc	hic	PRON
facta	factum	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
}	}	PUNCT
deputantur	deputo	VERB
aut	aut	CCONJ
duo	duo	ADJ
ipsorum	ipsus	NOUN
ad	ad	ADP
loquendum	loquo	VERB
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Gay	Gay	ADV
officiali	official	ADJ
Capituli	Capitulus	NOUN
et	et	CCONJ
ad	ad	ADP
De	de	ADP
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Gay	Gay	ADV
promotoribus	promotoris	NOUN
Penitenciarius	Penitenciarius	ADJ
tractandi	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
suis	suus	PRON
vadiis	vadium	NOUN
et	et	CCONJ
an	an	SCONJ
voluerit	volo	VERB
contentari	contento	VERB
pro	pro	ADP
vi	vis	NOUN
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pro	pro	ADP
anno	annus	NOUN
et	et	CCONJ
magistro	magistrum	PRON
Jo	Jo	NOUN
.	.	PUNCT
Longuejoe	Longuejo	ADV
Confranc	Confranc	PRON
et	et	CCONJ
si	si	SCONJ
noluerit	nolusum	VERB
advisabitur	advisabo	VERB
de	de	ADP
alio	alius	NOUN
/	/	PUNCT
et	et	CCONJ
similiter	similis	ADV
ad	ad	ADP
loquendum	loquo	VERB
promotoribus	promotoris	NOUN
Capituli	Capitulus	NOUN
de	de	ADP
Fontanis	Fontanis	NOUN
Camerarius	Camerarius	NOUN
ut	ut	SCONJ
faciant	facio	VERB
debitum	debeo	VERB
suum	suus	PRON
et	et	CCONJ
per	per	ADP
