form	lemma	POS morph
Advisamenta	Advisamentum	NOUN
illorum	illus	NOUN
qui	qui	PRON
recepti	receno	VERB
sunt	sum	VERB
ad	ad	ADP
tractandum	tracto	VERB
inter	inter	ADP
dominos	dominus	NOUN
decanum	decanus	X
et	et	CCONJ
capitulum	capitulus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	ADV
ex	ex	ADP
una	unus	NOUN
parte	pars	NOUN
/	/	PUNCT
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
altera	alter	ADJ
/	/	PUNCT
super	super	ADP
questionibus	questionis	NOUN
seu	sive	CCONJ
querelis	querela	NOUN
super	super	ADP
quibus	qui	PRON
dicti	dictus	VERB
canonici	canonicus	NOUN
erant	sum	VERB
prosequti	prosequo	ADV
coram	coram	ADP
dictis	dingo	NOUN
decano	decano	ADJ
et	et	CCONJ
capitulo	capitulus	NOUN
per	per	ADP
promotorem	promotor	NOUN
curie	curies	NOUN
eorumdem	irumdem	PRON
/	/	PUNCT
quequestiones	quequestio	NOUN
seu	sive	CCONJ
querele	querelo	ADJ
consistebant	consisto	VERB
in	in	ADP
ve	v	ADJ
articulis	articulus	NOUN
/	/	PUNCT
Et	et	CCONJ
hoc	hic	PRON
sine	sine	ADP
p	p	ADV
233	233	NUM
