form	lemma	POS morph
443	443	NUM
.	.	PUNCT
Obitus	Obitus	NOUN
Ysabellis	Ysabellus	NOUN
regine	regine	NOUN
registretur	registro	VERB
in	in	ADP
matrolagio	matrolagium	NOUN
et	et	CCONJ
postea	postea	ADV
advisabitur	advisabitur	VERB
De	de	ADP
obitu	obitus	NOUN
Ysabellis	Ysabellus	ADJ
Regine	Regine	NOUN
an	an	SCONJ
distribucio	distribucium	NOUN
in	in	ADP
dicto	dico	VERB
obitu	obitus	NOUN
facienda	facio	VERB
erit	sum	VERB
manualis	manualis	ADJ
ut	ut	SCONJ
ad	ad	ADP
plumbum	plumbus	NOUN
Dominus	dominus	NOUN
Simonis	Simo	NOUN
fecit	facio	VERB
citari	cito	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
cum	cum	ADP
protestacione	protestacio	NOUN
alias	alius	ADJ
per	per	ADP
eum	is	PRON
facta	factum	NOUN
ac	atque	CCONJ
dominum	dominus	NOUN
electum	eleco	VERB
Par	par	VERB
.	.	PUNCT
apud	apud	ADP
Pictavis	Pictavis	NOUN
ad	ad	ADP
diem	dies	NOUN
quartam	quartus	VERB
mensis	mendo	VERB
octobris	octobrum	NOUN
propter	propter	ADV
visur	visur	ADV
De	de	ADP
citacione	citacio	NOUN
facta	factum	VERB
pro	pro	ADP
jurari	juro	ADJ
certos	certus	VERB
testes	testis	NOUN
ad	ad	ADP
examen	examen	NOUN
ad	ad	ADP
futurum	fuio	VERB
coram	coram	ADP
officiali	official	NOUN
Pictaviensis	Pictavienses	VERB
protestantibus	protestantis	NOUN
ma	mus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
contra	contra	ADV
dictis	dingo	VERB
de	de	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
electo	elicio	VERB
ut	ut	SCONJ
alias	alius	ADJ
capitulum	capitulus	NOUN
et	et	CCONJ
electum	eleco	VERB
anno	annus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
Mercurii	Mercurium	ADJ
xviiia	xviiia	NOUN
septembris	septembrum	NOUN
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
Decano	Decanus	ADJ
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	ADV
Besançon	Besançon	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Louet	Loueo	VERB
Parpas	Parpa	ADJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	Gaignon	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Josas	Josa	VERB
sz	sz	ADV
.	.	PUNCT
Hacqueville	Hacqueville	PRON
sz	sz	ADV
J	J	ADV
.	.	PUNCT
Briçonnet	Briçonno	VERB
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Legay	Legay	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
Hemery	Hemery	ADV
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Picart	Picaro	VERB
Belloy	Belloy	ADV
.	.	PUNCT
Regis	Rega	ADV
sz	sz	ADV
.	.	PUNCT
Cerisay	Cerisay	ADV
sz	sz	ADV
.	.	PUNCT
Reffuge	Reffux	VERB
sz	sz	ADV
.	.	PUNCT
Paris	Pare	VERB
sz	sz	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Juvenal	Juvenal	NOUN
Lenfant	Lenfo	VERB
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
Ruzé	Ruzé	ADV
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
