form	lemma	POS morph
De	de	ADP
capella	capella	NOUN
nia	nia	ADJ
beate	beo	NOUN
marie	maries	NOUN
Magdalene	Magdale	VERB
262	262	NUM
.	.	PUNCT
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
Claves	Clavis	NOUN
capellanie	capellanies	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
Magdalene	Magdale	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
qua	qui	PRON
est	sum	VERB
contencio	contencium	NOUN
inter	inter	ADP
magistrum	magister	NOUN
Gauffridrum	Gauffrid	NOUN
Melleti	Melleo	NOUN
capellanum	capellanus	X
ejusdem	ejusdes	NOUN
.	.	PUNCT
et	et	CCONJ
quendam	quidam	PRON
alium	alius	ADJ
in	in	ADP
eadem	idem	PRON
jus	jus	NOUN
habere	habeo	VERB
pretendentem	pretendo	VERB
tradentur	trado	VERB
magistro	magistro	ADJ
R.	Romanus	ADJ
Le	L	NOUN
Fourbeur	Fourbeur	ADV
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
deserviendum	deservio	VERB
eidem	idem	PRON
propter	propter	ADV
debatum	debatus	VERB
parcium	parcius	NOUN
per	per	ADP
P	P	NOUN
.	.	PUNCT
Tassier	Tassier	ADP
hostiarium	hostiarium	NOUN
parlamenti	parlamo	NOUN
ex	ex	ADP
parte	pars	NOUN
dicte	dico	VERB
curie	curies	NOUN
parlamenti	parlamo	NOUN
ad	ad	ADP
hoc	hic	PRON
commissum	committo	VERB
que	que	CCONJ
sibi	sui	PRON
tradite	trado	VERB
sunt	sum	VERB
Facta	factum	NOUN
est	sum	VERB
de	de	ADP
die	dies	NOUN
hodierna	hodiernus	ADJ
lictera	lictero	NOUN
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
capiceriis	capicerium	NOUN
canonicis	canonicus	NOUN
capellanis	capellanis	NOUN
et	et	CCONJ
communitati	communito	VERB
Pro	pro	ADP
capiceriis	capicerium	NOUN
canonicis	canonicus	ADJ
ecclesie	ecclesie	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
de	de	ADP
confirmacione	confirmacio	NOUN
doni	do	NOUN
facti	faco	VERB
eisdem	eisdem	ADV
per	per	ADP
m.	muintus	NOUN
T.	Titus	NOUN
de	de	ADP
Victri	Victer	ADJ
de	de	ADP
l	l	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
vi	vis	NOUN
d	s	PRON
.	.	PUNCT
census	census	VERB
super	super	ADP
pluribus	multus	ADJ
hereditatis	hereditas	NOUN
apud	apud	ADP
villam	villus	NOUN
sancti	sanctus	NOUN
Lazari	Lazo	ADJ
Mederici	Medericus	VERB
existentibus	existentis	NOUN
in	in	ADP
qua	qui	NOUN
quidem	quidem	ADV
lictera	lictus	ADJ
continetur	contineo	VERB
admortizacio	admortizacium	NOUN
de	de	ADP
premissis	premissus	NOUN
Veneris	Venus	NOUN
xiii	xiius	ADJ
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Penitenciario	Penitenciarius	NOUN
Jerson	Jerson	SCONJ
Ordeimonte	Ordeimons	NOUN
Monneti	Monnetus	NOUN
Chacy	Chacy	ADV
Fourbeur	Fourbeur	ADV
Breton	Breton	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Gaillon	Gaillon	NOUN
Fraxinis	Fraxinus	NOUN
Barre	Barr	VERB
Haultny	Haultny	ADV
Despars	Despars	NOUN
De	de	ADP
Cameraco	Cameraco	NOUN
Victri	Victer	PRON
Burdelot	Burdelot	VERB
Paillardi	Paillardus	NOUN
Parenti	Parens	NOUN
Boullardi	Boullardus	NOUN
Processiones	Processio	NOUN
Fiant	Fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
dominica	dominicum	NOUN
proxima	propior	ADJ
ad	ad	ADP
Carmelitas	Carmelitas	NOUN
pro	pro	ADP
generales	generalis	NOUN
bona	bonus	ADJ
disposicione	disposicio	NOUN
temporum	tempus	NOUN
Commissi	Commissus	NOUN
pro	pro	ADP
quadam	quidam	PRON
Barre	Barr	NOUN
}	}	PUNCT
Vocato	Vocatum	VERB
magistro	magistro	ADJ
Jo	Jum	NOUN
.	.	PUNCT
James	Jamis	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
omo	omus	NOUN
in	in	ADP
clauso	claudo	NOUN
Brunelli	Brunellus	NOUN
Monnet	Monno	VERB
clausi	clautor	VERB
Brunelli	Brunellus	NOUN
tangentis	tango	ADJ
clericos	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
qua	qui	NOUN
supplicat	supplico	VERB
m	s	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Merati	Meras	VERB
.	.	PUNCT
Cause	Causus	ADV
Jehan	Jehan	SCONJ
Beau	Beaus	NOUN
deffault	deffaolo	VERB
contre	conto	VERB
Genevoys	Genevoys	NOUN
procureur	procureur	ADV
messire	messeo	VERB
N.	Nuintus	NOUN
Morel	Morel	NOUN
assignacion	assignacion	ADV
appelle	appello	VERB
Jehan	Jehas	NOUN
du	dus	ADV
Chastenet	Chasteneo	VERB
.	.	PUNCT
Sohier	Sohier	NOUN
Aguenin	Aguen	ADP
Bouchier	Bouchier	NOUN
ᗅrchidiacono	ᗅrchidiacono	ADJ
de	de	ADP
Josayo	Josayum	NOUN
Succentore	Succentor	NOUN
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	SCONJ
Bussi	Bussi	VERB
P	P	NOUN
Thomas	Thoma	VERB
}	}	PUNCT
capellanis	capellanis	NOUN
et	et	CCONJ
communitate	communitas	NOUN
sancti	sanceo	VERB
