form	lemma	POS morph
402	402	NUM
Jovis	Jovus	ADJ
xxviia	xxviia	NOUN
junii	junius	ADJ
nonagesimo	nonagesimus	ADJ
tercia	tercium	NOUN
die	dies	NOUN
capituli	capifero	NOUN
generalis	generalum	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	ADV
Decanus	Decanus	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
Cantor	Cantor	NOUN
.	.	PUNCT
Gannay	Gannay	ADV
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Besançon	Besançon	SCONJ
Archidiaconus	Archidiaconus	NOUN
Josas	Josa	NOUN
.	.	PUNCT
Dauvet	Dauveo	VERB
.	.	PUNCT
Parpas	Parpa	VERB
Succentor	Succentor	NOUN
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	Gaignon	NOUN
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Hacqueville	Hacquevillus	PRON
.	.	PUNCT
Briçonnet	Briçonno	VERB
.	.	PUNCT
Penitenciarius	Penitenciarius	ADV
Legay	Legay	ADV
.	.	PUNCT
Louviers	Louviers	NOUN
Ponchier	Ponchier	VERB
Lailly	Lailly	ADV
.	.	PUNCT
Picart	Picaro	VERB
Gobaille	Gobaillus	NOUN
.	.	PUNCT
Saulay	Saulay	ADV
Cerisay	Cerisay	ADV
Hemery	Hemery	ADV
.	.	PUNCT
Belloy	Belloy	ADV
Samxon	Samxon	SCONJ
.	.	PUNCT
Paris	Pare	NOUN
.	.	PUNCT
Reffuge	Reffugus	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	Fabry	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Claustre	Clauster	VERB
Boucart	Boucaro	VERB
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Basin	Bas	NOUN
.	.	PUNCT
Michel	Michel	CCONJ
Hodie	Hodies	NOUN
clerici	clericio	ADJ
matutinarum	matutina	ADJ
comparuerunt	comparuero	VERB
In	in	ADP
capitulo	capitulus	NOUN
Et	et	CCONJ
eis	is	PRON
per	per	ADP
dominum	dominus	NOUN
$d$	$d$	ADV
Cantorem	Cantor	NOUN
fuit	sum	VERB
remonstratum	remonstro	VERB
deffectus	deffeceo	VERB
quos	qui	PRON
