form	lemma	POS morph
Anno	annus	NOUN
predicto	predico	VERB
.	.	PUNCT
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	VERB
beate	beo	NOUN
Katherine	Kathero	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
cantore	cantus	NOUN
Dati	Das	VERB
sunt	sum	VERB
commissarii	commissarius	NOUN
ad	ad	ADP
concordiam	concordia	NOUN
cum	cum	ADP
curato	curatum	NOUN
sancti	sanctus	NOUN
Laurencii	Laurencium	NOUN
et	et	CCONJ
G	G	ADV
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
matriculario	matricularium	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
magistri	magister	ADJ
G	G	ADV
.	.	PUNCT
Gueroud	Gueroud	PRON
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josaio	Josaius	NOUN
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
et	et	CCONJ
Milo	Milum	NOUN
.	.	PUNCT
Sachavoine	Sachavoine	NOUN
canonici	canonicus	ADJ
parisius	parisius	ADV
Jo	Jum	NOUN
Rollandi	Rollandis	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Domus	domus	NOUN
magistri	magis	ADJ
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	ADJ
apreciata	aprecio	VERB
est	sum	VERB
ad	ad	ADP
iiC	iic	NOUN
l.ta	l.tum	ADJ
scuta	scuo	NOUN
N	n	NOUN
de	de	ADP
Ordeomonte	Ordeomons	NOUN
pro	pro	ADP
primo	primus	ADJ
denario	denarius	NOUN
et	et	CCONJ
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	ADJ
N	n	NOUN
Dictatoris	Dictator	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jus	ADJ
de	de	ADP
Pompodorio	Pompodorium	NOUN
ad	ad	ADP
iiiiCC	iiiiCC	NOUN
francorum	francus	NOUN
T.	Titus	NOUN
Fedelli	Fedellus	VERB
M	M	NOUN
.	.	PUNCT
Sachanoine	Sachanoo	NOUN
R	r	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Anno	annus	ADJ
nonagesimo	nonagesimus	ADJ
nono	nono	NOUN
.	.	PUNCT
die	dies	ADV
mercurii	mercurium	NOUN
in	in	ADP
festo	festus	ADJ
sancte	sanx	NOUN
Genovefe	Genovef	NOUN
Capitulantibus	capitulantibus	NOUN
dominis	domina	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
Receptus	Receptus	NOUN
est	sum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropius	NOUN
quam	quam	ADV
tenebat	teneo	VERB
deffunctus	deffunceo	VERB
Ste	Ss	NOUN
.	.	PUNCT
Brie	Bries	ADV
archidiaconis	archidiaco	ADJ
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Alani	Alanis	NOUN
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
ipsius	ipse	NOUN
/	/	PUNCT
Guillermus	Guillermus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Martini	Martinus	NOUN
alias	alius	ADJ
Fradeti	Fradetus	VERB
mediantibus	mediantis	NOUN
licteris	licteo	NOUN
collacionis	collacio	NOUN
magistri	magister	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Assellini	Assellinus	NOUN
Regine	Regine	NOUN
/	/	PUNCT
per	per	ADP
quas	qui	PRON
apparebat	appareo	VERB
ipsam	ipsa	VERB
capellaniam	capellania	NOUN
eidem	idem	PRON
Guillelmo	Guillelmus	NOUN
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
contulisse	contuleo	VERB
/	/	PUNCT
in	in	ADP
personam	persona	NOUN
venerabilis	venerabilis	ADJ
viri	vir	NOUN
magistri	magisto	NOUN
Roberti	Robers	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Canonici	Canonicus	ADJ
Parisiensi	Parisiensis	NOUN
procuratoris	procurator	NOUN
dicti	dico	VERB
Guillelmi	Guillelmis	NOUN
Martini	Martinus	ADJ
qui	qui	PRON
juravit	juro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
ut	ut	SCONJ
procurator	procurator	NOUN
in	in	ADP
forma	forma	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Hodie	Hodies	NOUN
licitata	licito	VERB
est	sum	VERB
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Nicolai	Nicolaus	NOUN
Dictatoris	Dictator	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
in	in	ADP
palacio	palacium	NOUN
.	.	PUNCT
posita	pono	VERB
ad	ad	ADP
iiiiC	iiiiGaius	NOUN
francorum	francus	NOUN
et	et	CCONJ
durabit	duro	VERB
licitacio	licitacium	NOUN
per	per	ADP
octo	octum	NOUN
dies	dies	NOUN
.	.	PUNCT
habeant	habeo	VERB
illi	ille	PRON
de	de	ADP
Sancto	Sanctum	VERB
Victore	Victor	NOUN
prebendam	prebo	ADV
de	de	ADP
Moryaco	Moryaco	NOUN
.	.	PUNCT
Anno	annus	NOUN
nonagesimo	nonagesimus	ADJ
Nono	Nonus	NOUN
.	.	PUNCT
die	dies	NOUN
veneris	venus	NOUN
sequenti	sequo	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Fiant	Fio	VERB
duo	duo	ADJ
coffra	coffra	NOUN
unum	unus	NOUN
pro	pro	ADP
reponendo	repono	VERB
peccunias	peccunia	NOUN
thesauri	thesaurus	VERB
/	/	PUNCT
et	et	CCONJ
aliud	alius	ADJ
G	G	ADV
.	.	PUNCT
ecclesie	ecclesies	ADV
pro	pro	ADP
repponendo	reppono	ADJ
compota	compoveo	VERB
ecclesie	ecclesies	NOUN
.	.	PUNCT
Ste	Ss	PRON
Brie	Bries	NOUN
Archidiaconis	Archidiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
les	lis	ADJ
parties	parties	NOUN
des	do	VERB
repparacions	repparacioo	VERB
de	de	ADP
l'ostel	l'ostel	NOUN
qui	qui	PRON
fu	fus	NOUN
messire	messeo	VERB
Pierre	Pierr	NOUN
de	de	ADP
Roony	Roony	ADV
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
in	in	ADP
palacio	palacium	NOUN
Arcediacre	Arcediacr	NOUN
de	de	ADP
Brie	Bries	NOUN
ou	ous	NOUN
temps	temps	NOUN
qu'il	qu'il	ADV
vivoit	vivoo	VERB
furent	furo	VERB
prisees	priseis	NOUN
le	l	ADJ
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
XXVIIIe	XXVIII	NOUN
jour	jour	ADV
d'octobre	d'octobo	VERB
l'an	l'as	NOUN
mil	mil	NOUN
.	.	PUNCT
ccc	ccconsultum	CCONJ
.	.	PUNCT
iiiixx	iiiixx	ADV
et	et	CCONJ
dixneuf	dixneuf	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
a	ab	ADP
iiC	iiGaius	PRON
iiiixx	iiiixx	ADP
viii	viium	NOUN
lb	lb	ADP
.	.	PUNCT
iii	iis	ADJ
s	senatus	NOUN
.	.	PUNCT
vi	sco	VERB
d	d	PRON
.	.	PUNCT
p.	publicus	ADJ
si	si	SCONJ
comme	comme	ADV
a	ab	ADP
aujourd'ui	aujourd'us	NOUN
Ro	Rum	ADJ
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
rapporté	rapporté	ADV
maistre	maister	NOUN
Raymon	Raymon	SCONJ
du	dus	NOUN
Temple	Templ	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	VERB
Th	Th	ADV
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Dicatur	Dicor	VERB
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
ut	ut	SCONJ
die	dies	NOUN
martis	mars	NOUN
post	post	ADP
prandium	prandium	NOUN
intersint	intersum	VERB
in	in	ADP
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
palacio	palacium	ADJ
regio	regius	NOUN
pro	pro	ADP
consilio	consilium	NOUN
habendo	habeo	VERB
scilicet	scilicet	ADV
Camerario	Camerarium	NOUN
laico	laicus	ADJ
ecclesie	ecclesies	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
E	e	ADP
.	.	PUNCT
de	de	ADP
Gregnyaco	Gregnyaco	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Jouvenel	Jouvenel	CCONJ
et	et	CCONJ
Martino	Martinus	ADJ
Double	Doublo	NOUN
.	.	PUNCT
T.	Titus	NOUN
Hocie	Hocies	ADV
J	J	ADV
.	.	PUNCT
Voygnon	Voygnon	NOUN
29	29	NUM
xv	xv	ADV
