form	lemma	POS morph
349	349	NUM
Hodie	Hodies	NOUN
domini	dominus	NOUN
capitulantes	capitulao	NOUN
constituerunt	constituero	VERB
procuratores	procurator	NOUN
suos	suus	PRON
in	in	ADP
curia	curia	NOUN
parlamenti	parlamo	NOUN
videlicet	videlicet	ADV
magistros	magistr	NOUN
P	P	NOUN
.	.	PUNCT
d'Orgemont	d'Orgemoo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
Haultny	Haultny	ADV
canonicos	canonicus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cajart	Cajaro	VERB
capellanum	capellanus	NOUN
ecclesie	ecclesie	NOUN
Parisiensis	Parisiensus	VERB
Symonem	Symo	NOUN
Legras	Legra	NOUN
Theobaldum	Theobaldum	NOUN
Garnot	Garnot	NUM
et	et	CCONJ
alios	alius	ADJ
nominandos	nominans	NOUN
Procuratores	Procurator	NOUN
pro	pro	ADP
capitulo	capitulus	NOUN
.	.	PUNCT
cum	cum	ADP
potestate	potestas	NOUN
substituendi	substituo	VERB
in	in	ADP
omnibus	omnis	ADJ
suis	suus	PRON
causis	causa	VERB
motis	mos	NOUN
et	et	CCONJ
movendis	movendae	NOUN
tam	tam	ADV
agendo	ago	VERB
quam	qui	ADV
deffendendo	deffendo	VERB
in	in	ADP
forma	forma	NOUN
Hodie	Hodies	NOUN
fuit	sum	VERB
visa	video	NOUN
et	et	CCONJ
lecta	lego	VERB
in	in	ADP
capitulo	capitulus	NOUN
Parisisiensi	Parisisiensis	ADJ
quedam	quedo	VERB
littera	littera	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
a	ab	ADP
domino	dominus	NOUN
nostro	noster	PRON
rege	rego	NOUN
nuper	nuper	ADV
obtenta	obtenti	VERB
sigillo	sigillum	NOUN
regis	regnus	NOUN
sigillata	siginfero	VERB
sana	sanum	NOUN
et	et	CCONJ
integra	integra	ADJ
cujus	cujus	NOUN
tenor	tenor	NOUN
sequitur	sequor	VERB
et	et	CCONJ
est	sum	VERB
talis	talis	ADJ
Charles	Charlis	ADJ
par	par	ADJ
la	la	NOUN
grace	gracus	NOUN
de	de	ADP
Dieu	Dieus	NOUN
roy	roy	ADV
de	de	ADP
France	Franx	NOUN
a	ab	ADP
nostre	noster	NOUN
tres	tres	NUM
cher	cher	ADV
et	et	CCONJ
amé	amé	ADV
cousin	cousin	ADP
le	l	NOUN
conte	cons	NOUN
de	de	ADP
Vendosme	Vendosme	ADV
grant	gro	VERB
maistre	maister	NOUN
de	de	ADP
nostre	noster	NOUN
hostel	hostel	CCONJ
a	ab	ADP
tous	tous	ADJ
aultres	aulter	NOUN
maistres	maistris	NOUN
de	de	ADP
nostre	nosto	NOUN
hostel	hostel	CCONJ
capitaines	capitao	NOUN
fourriers	fourriers	NOUN
et	et	CCONJ
aultres	aulter	NOUN
chefz	chefz	ADV
ou	ous	ADV
ayans	ayo	VERB
gouvernement	gouvernemo	VERB
et	et	CCONJ
disposicion	disposicion	ADV
au	aus	NOUN
fait	faio	VERB
de	de	ADP
nostre	noster	VERB
ost	odo	ADV
et	et	CCONJ
armee	arme	ADV
au	aus	ADV
prevost	prevost	ADV
de	de	ADP
Paris	Pare	NOUN
et	et	CCONJ
a	ab	ADP
tous	tous	NOUN
noz	noz	ADV
aultres	aulter	NOUN
officiers	officiers	NOUN
et	et	CCONJ
justiciers	justiciers	NOUN
ou	ous	NOUN
a	ab	ADP
leurs	leurs	NOUN
lieuxtenans	lieuxteno	VERB
/	/	PUNCT
salut	salut	SCONJ
et	et	CCONJ
dilection	dilection	NOUN
.	.	PUNCT
Comme	Comme	ADV
noz	noz	ADV
predecesseurs	predecesseurs	ADV
tres	tres	NUM
chrestiens	chrestio	VERB
roys	roys	NOUN
de	de	ADP
France	Franx	NOUN
/	/	PUNCT
pour	pour	ADV
l'onneur	l'onneur	ADV
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
Dieu	Dieus	NOUN
voulans	voulo	VERB
le	l	NOUN
divin	divin	ADP
service	servix	NOUN
estre	esto	VERB
continué	continué	ADV
et	et	CCONJ
entretenir	entretenir	ADV
et	et	CCONJ
mesmement	mesmemo	VERB
en	en	ADV
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
/	/	PUNCT
en	en	SCONJ
la	la	NOUN
quelle	quelle	ADJ
de	de	ADP
toute	tous	NOUN
ancien	ancien	ADV
neté	neté	ADV
est	sum	VERB
acoustumé	acoustumé	ADV
de	de	ADP
dire	dir	NOUN
et	et	CCONJ
celebrer	celebrer	ADP
les	lis	ADJ
matines	mato	NOUN
a	ab	ADP
heure	heuris	NOUN
de	de	ADP
minuit	minuo	VERB
/	/	PUNCT
et	et	CCONJ
les	lis	ADJ
aultres	aulter	NOUN
heures	heuo	ADJ
au	aus	NOUN
temps	temps	NOUN
et	et	CCONJ
heures	heuris	NOUN
acoustumez	acoustumez	ADV
ayent	ayo	VERB
expressement	expressemo	VERB
par	par	ADJ
grant	gro	VERB
adviz	adviz	ADV
deliberacion	deliberacion	ADV
/et	/o	VERB
par	par	ADJ
la	la	NOUN
teneur	teneur	ADV
de	de	ADP
leurs	leurs	NOUN
lettres	lettris	NOUN
patentes	pateo	VERB
deffendu	deffendus	ADV
que	que	CCONJ
eulx	eulx	ADP
estans	esto	VERB
logiez	logiez	ADV
hors	hors	ADJ
le	l	ADJ
cloistre	cloisto	VERB
de	de	ADP
la	la	NOUN
dicte	dico	VERB
eglise	eglisus	ADV
de	de	ADP
Paris	Paris	NOUN
aucuns	aucuns	VERB
/	/	PUNCT
feussent	fauo	VERB
nobles	noblis	ADJ
ou	ous	ADV
aultres	aulter	NOUN
quelxconques	quelxconqu	ADJ
des	do	VERB
hostez	hostez	ADV
de	de	ADP
nosdis	nosdus	ADJ
predecesseurs	predecesseurs	NOUN
de	de	ADP
leurs	leurs	NOUN
compaignes	compaig	NOUN
ou	ous	NOUN
enfans	enfo	VERB
ou	ous	ADV
d'ailleurs	d'ailleurs	NOUN
feust	feudo	VERB
a	ab	ADP
leurs	leurs	NOUN
joyeux	joyeux	NOUN
advenemens	advenemeo	ADJ
a	ab	ADP
Paris	Pare	NOUN
ou	ous	NOUN
aultrement	aultremo	VERB
/	/	PUNCT
feussent	fauo	VERB
logiez	logiez	ADV
ne	ne	ADV
hostelez	hostelez	ADV
es	sum	VERB
hostelz	hostelz	ADV
et	et	CCONJ
maisons	maisons	ADJ
du	dus	NOUN
cloistre	cloisto	VERB
d'icelle	d'icolo	VERB
eglise	eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
contre	conto	VERB
la	la	NOUN
voulenté	voulenté	ADV
des	do	VERB
doyen	doyen	NOUN
et	et	CCONJ
Chapitre	Chapiter	VERB
de	de	ADP
ladicte	ladix	NOUN
eglie	eglies	NOUN
ou	ous	NOUN
d'aucuns	d'aucuo	VERB
d'eulx	d'eulx	NUM
ayans	ayo	VERB
mayson	mayson	ADV
oudit	oundo	VERB
cloistre	cloisto	VERB
.	.	PUNCT
Pour	Pour	ADV
ce	cus	NOUN
est	sum	VERB
il	il	ADV
que	que	CCONJ
nous	nous	ADJ
ayans	ayo	VERB
consideracion	consideracion	ADV
ad	ad	ADP
ce	x	NOUN
que	que	CCONJ
dit	do	VERB
est	sum	VERB
/	/	PUNCT
voulans	voulo	VERB
ladicte	ladix	ADV
eglise	eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
et	et	CCONJ
les	lis	ADJ
personnes	person	NOUN
ecclesiastiques	ecclesiastiquo	VERB
d'icelle	d'icolo	VERB
eglise	eglisus	ADV
/	/	PUNCT
et	et	CCONJ
des	do	VERB
aultres	aulter	NOUN
estre	esto	VERB
maintenus	maintenus	ADP
en	en	NOUN
gardez	gardez	ADV
en	en	ADV
leurs	leurs	ADJ
franchises	franchis	NOUN
libertez	libertez	ADV
et	et	CCONJ
privileges	privilegis	NOUN
pour	pour	ADV
l'onneur	l'onneur	ADV
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
Dieu	Dieus	NOUN
nostre	noster	VERB
createur	createur	ADV
et	et	CCONJ
protecteur	protecteur	ADV
et	et	CCONJ
de	de	ADP
la	la	ADJ
Vierge	Vierx	NOUN
Marie	Maries	NOUN
sa	do	VERB
mere	mere	VERB
en	en	ADV
l'onneur	l'onneur	ADV
de	de	ADP
la	la	NOUN
