form	lemma	POS morph
40	40	NUM
.	.	PUNCT
Februarii	Februarius	NOUN
.	.	PUNCT
Mercurii	Mercurium	NOUN
prima	primus	NUM
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
Par	po	VERB
.	.	PUNCT
Chacy	Chacy	ADV
Barre	Barr	VERB
Boullardi	Boullardus	ADJ
Archidiacono	Archidiaconus	NOUN
Brye	Bry	NOUN
Breton	Breton	NOUN
Budé	Budé	ADV
Perriere	Perriere	VERB
Penitenciario	Penitenciarium	NOUN
Confranc	Confranc	PRON
Cassot	Cassot	VERB
de	de	ADP
Fontanis	Fontanis	NOUN
Cubry	Cubry	ADV
Gaillon	Gaillon	ADV
Charetier	Charetier	ADP
Juvenel	Juvenel	NOUN
Scribatur	Scribor	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	ADJ
preposito	preposeo	ADV
Liricantu	Liricantus	NOUN
ut	ut	SCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
causam	causa	NOUN
quare	quare	ADV
impedunt	impedo	VERB
licteras	lictera	NOUN
commissionis	commissio	NOUN
Castelleti	Castelletus	NOUN
quare	quare	VERB
ille	ille	PRON
qui	qui	PRON
fuit	sum	VERB
commissus	committo	NOUN
ex	ex	ADP
parte	pars	NOUN
prepositi	prepono	VERB
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
electus	electus	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
regiminem	regimo	NOUN
ecclesie	ecclesie	NOUN
Liricantus	Liricantus	NOUN
cum	cum	ADP
illo	ille	PRON
qui	qui	PRON
fuit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
commissum	committo	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
prepositi	prepono	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
nominato	nominascor	VERB
per	per	ADP
dominum	dominus	NOUN
Ingerranum	Ingerranus	X
Guillard	Guillard	ADP
se	sui	PRON
dicendum	dico	VERB
vicarium	vicarium	NOUN
perpetuum	perpetuus	ADJ
dicti	dico	VERB
Liricantus	Liricantus	NOUN
non	non	ADV
fuit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
receptus	recepio	VERB
propter	propter	ADP
litem	les	NOUN
motam	moto	VERB
inter	inter	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
dictum	dico	VERB
dominum	dominus	NOUN
Ingerranum	Ingerranus	X
Quia	quia	SCONJ
socii	socius	ADJ
de	de	ADP
choro	chorum	NOUN
ecclesie	ecclesies	NOUN
petunt	peto	VERB
habere	habeo	VERB
copiam	copia	NOUN
de	de	ADP
nova	novus	ADJ
ordinacione	ordinacio	NOUN
nuper	nuper	ADV
De	de	ADP
provisione	provisio	NOUN
sociorum	socius	NOUN
fieri	fio	VERB
advisata	adviso	VERB
pro	pro	ADP
servicio	servicium	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
lectura	lectura	NOUN
in	in	ADP
capitulo	capitulus	NOUN
solum	solus	ADJ
de	de	ADP
choro	chorum	NOUN
coram	coram	ADP
ipsis	ipse	PRON
et	et	CCONJ
quod	qui	PRON
non	non	ADV
tradatur	trado	VERB
eis	is	PRON
copia	copia	NOUN
Quia	quia	SCONJ
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Olivier	Olivier	NOUN
vicarius	vicarius	ADJ
Liricantus	Liricantus	NOUN
nunc	nunc	ADV
Parisius	Parise	NOUN
existens	exisssum	VERB
propter	propter	ADP
processum	processus	NOUN
motum	motus	NOUN
inter	inter	ADP
Capitulum	Capitulus	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Engerranum	Engerranus	X
Guillardi	Guillardus	NOUN
racione	racio	NOUN
vicarie	vicarie	NOUN
dicti	dico	VERB
loci	locus	ADJ
cujus	cujus	ADJ
fructus	fruceo	VERB
De	de	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Oliver	Oliver	NOUN
nunc	nunc	ADV
sunt	sum	VERB
in	in	ADP
manu	manus	NOUN
regis	rex	NOUN
et	et	CCONJ
dati	do	VERB
sunt	sum	VERB
commissi	commissis	VERB
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
ad	ad	ADP
regimen	regimen	NOUN
dicte	dico	VERB
vicario	vicarium	NOUN
Liricantus	Liricantus	NOUN
vicarie	vicaries	NOUN
petit	peto	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
vivendi	vivo	VERB
durante	durante	VERB
hujusmodi	hujusmodus	ADJ
processu	processus	NOUN
.	.	PUNCT
magister	magister	ADV
N	n	NOUN
.	.	PUNCT
Confranc	Confranque	PRON
comissus	comidior	VERB
est	sum	VERB
ad	ad	ADP
videndum	video	VERB
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
sibi	sui	PRON
providendum	provideo	VERB
Hodie	Hodies	NOUN
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Valle	Valle	PRON
ut	ut	SCONJ
procurator	procurator	NOUN
domini	domini	NOUN
P	P	NOUN
.	.	PUNCT
Perrot	Perrot	NUM
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
canonicatum	canonicatus	VERB
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	ADV
Sancti	sanctus	VERB
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	diceo	VERB
Perrot	Perrot	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
faciende	faciende	ADV
cum	cum	ADP
domino	dominus	NOUN
Stephano	Stephanus	ADJ
le	lis	ADJ
Beigue	Beigue	CCONJ
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	VERB
Clementis	Clemens	ADJ
prope	prope	ADV
