form	lemma	POS morph
Anno	annus	NOUN
millesimo	millesimo	ADJ
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
pro	pro	ADP
Dominus	dominus	NOUN
Matheus	Matheus	NOUN
S.	Suintus	NOUN
Gervasius	Gervasius	NOUN
Ad	ad	ADP
requestam	requesio	NOUN
executorum	executus	NOUN
seu	sive	CCONJ
amicorum	amicus	NOUN
defuncti	defungo	VERB
magistri	magister	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicio	VERB
inventarium	inventarius	ADJ
bonorum	bonus	ADJ
dicti	dico	VERB
defuncti	defungo	VERB
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
claustrali	claustralo	ADJ
quam	quam	ADV
ipso	ipse	PRON
vivente	vivo	VERB
inhabitabat	inhabito	VERB
existencium	existencium	NOUN
per	per	ADP
notarium	notarius	ADJ
capituli	capitulus	NOUN
Parisiensi	Parisiensum	NOUN
nunc	nunc	ADV
ab	ab	ADP
isto	istus	ADJ
capitulo	capitulus	NOUN
absens	absum	ADJ
fuerunt	sum	VERB
oppinionis	oppinio	NOUN
de	de	ADP
contrario	contrarius	NOUN
.	.	PUNCT
Dominus	dominus	NOUN
Matheus	Matheus	NOUN
de	de	ADP
Henault	Henaolo	VERB
presbyter	presbyter	ADV
beneficiatus	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
alter	alter	ADJ
firmariorum	firmarius	NOUN
parrochialis	parrochialis	NOUN
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasium	NOUN
Par	po	VERB
.	.	PUNCT
ad	ad	ADP
mandatum	mandatum	NOUN
domini	dominus	NOUN
d	d	ADP
Parisiensis	Parisienses	NOUN
sibi	sui	PRON
per	per	ADP
dominum	dominus	NOUN
Gabrielem	Gabrieles	NOUN
Harenger	Harenger	ADV
presbyterum	presbytes	ADV
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
verbaliter	verbalis	ADV
factum	factum	NOUN
hic	hic	ADV
comparens	comparo	VERB
/	/	PUNCT
cui	qui	PRON
petebantur	peto	VERB
iii	iis	NOUN
s	senatus	NOUN
.	.	PUNCT
vi	vis	NOUN
d	s	ADP
.	.	PUNCT
quos	qui	PRON
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
debet	debeo	VERB
percipere	percipio	VERB
super	super	ADP
offertorio	offertorium	NOUN
misse	meo	VERB
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
Sancti	sanctus	ADJ
Gervasii	Gervasium	NOUN
/	/	PUNCT
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasium	NOUN
/	/	PUNCT
qua	qui	ADV
die	dies	NOUN
processio	processio	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
consuevit	consuesco	VERB
ire	eo	VERB
ibidem	ibidem	ADV
et	et	CCONJ
celebrare	celebro	VERB
missam	midior	VERB
solennem	solen	NOUN
.	.	PUNCT
obtulit	obfero	VERB
facere	facio	VERB
super	super	ADP
hoc	hic	PRON
quitquid	quitquis	PRON
debebit	debeo	VERB
facere	facio	VERB
.	.	PUNCT
allegans	allego	VERB
quod	quod	SCONJ
curatus	curatus	VERB
loci	locus	NOUN
videlicet	videlicet	ADV
magister	magiss	ADV
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
nuper	nuper	NOUN
erat	sum	VERB
deffunctus	deffunceo	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
nundum	nuo	VERB
erat	sum	VERB
ibidem	ibidem	ADV
proviso	provideo	VERB
de	de	ADP
curato	curatum	NOUN
/	/	PUNCT
propter	propter	ADP
quod	qui	NOUN
hoc	hic	PRON
ignorabat	ignoro	VERB
Veneris	Venus	NOUN
xxiia	xxiia	NOUN
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Dominus	dominus	NOUN
decanus	decanus	NOUN
Parisiensis	Parisienses	VERB
et	et	CCONJ
unus	unus	ADJ
aut	aut	CCONJ
duo	duo	ADJ
de	de	ADP
dominis	dominus	NOUN
canonicis	canonicus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	VERB
Decano	Decanus	ADJ
Cardonnel	Cardonnel	NOUN
Breton	Breton	NOUN
Hubert	Hubero	VERB
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
quem	qui	PRON
seu	sive	CCONJ
quos	qui	PRON
dictus	diceo	VERB
decanus	decanus	NOUN
secum	sui	PRON
voluerit	volo	VERB
assumere	assumo	VERB
loquentur	loquor	VERB
Cancellario	Cancellarium	NOUN
Cubreyo	Cubreyum	ADJ
Rulli	Rullius	VERB
Barre	Barr	NOUN
cum	cum	ADP
procuratore	procurator	NOUN
hic	hic	ADV
misso	mitto	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
Tholosane	Tholosanes	NOUN
pro	pro	ADP
facto	facio	VERB
domus	domus	NOUN
Villers	Villers	NOUN
.	.	PUNCT
Branlart	Branlaro	VERB
Confranc	Confranque	PRON
Haultny	Haultny	ADV
Dei	deus	NOUN
Parisiensis	Parisienses	NOUN
/	/	PUNCT
pro	pro	ADP
facto	factum	NOUN
cujus	cujus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
dictum	dico	VERB
capitulum	capitulus	NOUN
Tholosane	Tholosanes	NOUN
scripsit	scrio	VERB
Aymenon	Aymenon	NOUN
Chacy	Chacy	ADV
Thibout	Thibout	VERB
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
capitulo	capitulo	NOUN
Par	par	VERB
.	.	PUNCT
certas	certus	NOUN
licteras	lictera	ADJ
hic	hic	PRON
lectas	lego	NOUN
/	/	PUNCT
mencionem	mencio	NOUN
faciendem	faciendem	ADV
de	de	ADP
certo	certus	ADJ
legato	legatum	NOUN
Domini	dominus	NOUN
capitulantes	capitulans	NOUN
approbaverunt	approbo	VERB
tractatum	tracto	NOUN
factum	factum	VERB
nuper	nuper	ADV
seu	sive	CCONJ
dono	donum	NOUN
dudum	dudum	ADV
facto	facio	VERB
dicte	dico	VERB
domini	dominus	NOUN
Dei	deus	NOUN
per	per	ADP
quendam	quidam	PRON
nuncupatum	nuncupo	VERB
cum	cum	ADP
Guillelmo	Guillelmus	NOUN
Colecte	Colex	NOUN
de	de	ADP
Castaneto	Castanetum	NOUN
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
Parisiensem	Parisien	NOUN
de	de	ADP
Albigeyo	Albigeyum	NOUN
defunctum	defunco	VERB
et	et	CCONJ
refferent	reffo	VERB
.	.	PUNCT
officiarios	officiarius	ADJ
et	et	CCONJ
prebendarios	prebendarius	ADJ
loci	locus	VERB
secundum	secundus	ADP
quod	qui	PRON
dictus	diceo	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
hic	hic	PRON
retulit	refero	VERB
videlicet	videlicet	ADV
quod	qui	PRON
dictus	diceo	VERB
Guillelmus	Guillelmus	NOUN
teneat	teneo	VERB
usque	usque	ADV
ad	ad	ADP
ix	ix	NUM
annos	annus	NOUN
et	et	CCONJ
pro	pro	ADP
ix	ix	NUM
annis	annus	NOUN
proxime	prognus	ADV
venientis	venio	VERB
unam	unus	ADJ
masuram	masura	NOUN
et	et	CCONJ
unum	unus	NUM
jardinum	jardinus	NOUN
sitos	sino	VERB
apud	apud	ADP
