form	lemma	POS morph
xx	xx	NOUN
xvii°	xvii°	ADV
iiii	iiis	ADJ
xi	co	VERB
181	181	NUM
.	.	PUNCT
per	per	ADP
deliberacionem	deliberacio	NOUN
dominorum	dominus	NOUN
capitulantium	capitulao	NOUN
super	super	ADP
hoc	hic	PRON
expresse	xpresum	VERB
factam	facio	VERB
officiarii	officiarium	NOUN
ecclesie	ecclesies	NOUN
faciendo	facio	VERB
tabulas	tabula	NOUN
eorum	is	PRON
de	de	ADP
proximo	proximus	ADJ
Oger	Oger	NOUN
camerarius	camerarius	NOUN
non	non	ADV
ponent	pono	VERB
in	in	ADP
tabula	tabula	NOUN
magistrum	magis	PRON
Petrum	petrum	PRON
de	de	ADP
Ogero	Ogerus	NOUN
camerarium	camerarium	NOUN
clericum	clericum	ADJ
pro	pro	ADP
tempore	tempus	NOUN
quo	qui	PRON
fuit	sum	VERB
in	in	ADP
commissione	commissio	NOUN
sibi	sui	PRON
data	do	VERB
per	per	ADP
curiam	curia	NOUN
parlamenti	parlamo	NOUN
qui	qui	PRON
$ded$	$ded$	ADV
nundem	nundem	ADV
adhuc	adhuc	ADV
rediit	redeo	VERB
de	de	ADP
Pictavis	Pictavis	NOUN
quia	quia	SCONJ
nichil	nichil	CCONJ
post	post	ADP
ibidem	ibides	NOUN
proficere	profico	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
.	.	PUNCT
Prebenda	Prebenda	VERB
dyaconalis	dyaconalis	NOUN
Sancti	sanctus	ADJ
Johanni	Johannus	ADJ
Rotundi	Roto	VERB
vacans	vaco	ADJ
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Petri	Peter	PRON
Rati	Ras	VERB
collata	confero	VERB
est	sum	VERB
domino	dominus	NOUN
G	G	ADV
.	.	PUNCT
Aleaume	Aleaimus	ADV
presbitero	presbissum	VERB
obtinenti	obtineo	VERB
prebendam	prebendam	ADV
subdiaconalem	subdiaconalis	ADJ
et	et	CCONJ
sua	suus	PRON
prebenda	prebenda	VERB
subdiaconalis	subdiaconalis	NOUN
vacans	vaco	ADJ
per	per	ADP
assecucionem	assecucio	NOUN
dicte	dico	VERB
dyaconalis	dyaconalis	ADJ
prebende	prebende	ADV
collata	confero	VERB
est	sum	VERB
domino	dominus	NOUN
Johanni	Johannus	NOUN
Philipon	Philipon	NOUN
macicoto	macicosco	ADJ
.	.	PUNCT
qui	qui	PRON
ambo	ambo	VERB
presentes	preseo	NOUN
juraverunt	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
Maillardi	Maillardus	NOUN
procurator	procurator	NOUN
Karoli	Karolus	NOUN
Maillardi	Maillardus	NOUN
capellani	capellanis	ADJ
ad	ad	ADP
altare	altor	NOUN
Veneris	Venus	NOUN
xiiiia	xiiiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
presentacio	presentacium	NOUN
capellani	capellanus	NOUN
beatorum	beatus	NOUN
Dyonisii	Dyonisium	NOUN
et	et	CCONJ
Georgii	Georgium	NOUN
presentavit	presento	VERB
dominum	dominus	NOUN
Alanum	Alanus	NOUN
Decano	Decanus	ADJ
