form	lemma	POS morph
104	104	NUM
Sunt	sum	VERB
xxix	xxix	ADJ
valent	valeo	VERB
xix	xix	NOUN
s	senatus	NOUN
.	.	PUNCT
iiii	iiium	NOUN
d	s	PRON
.	.	PUNCT
Mercurii	Mercurium	NOUN
xxvi	xxsco	NUM
septembris	septembrum	NOUN
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxen	ADV
sz	sz	ADV
.	.	PUNCT
Victri	Victer	NOUN
+	+	SYM
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Paillard	Paillars	PRON
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Cancellario	Cancellarium	NOUN
sz	sz	ADV
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Aguenin	Aguen	SCONJ
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	ADV
sz	sz	ADV
.	.	PUNCT
Boullardi	Boullardus	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Parenti	Parentum	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Burdelot	Burdelot	NUM
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Jerson	Jerson	SCONJ
+	+	SYM
.	.	PUNCT
Bastardi	Bastardus	NOUN
$sz$	$sz$	ADV
+	+	SYM
.	.	PUNCT
Cotin	Cot	SCONJ
sz	sz	ADV
$+$	$+$	SYM
.	.	PUNCT
Monnet	Monno	VERB
.	.	PUNCT
Gallon	Gallon	SCONJ
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Cameraco	Cameraco	NOUN
sz	sz	ADV
po	pus	NOUN
+	+	SYM
.	.	PUNCT
Fourbeurs	Fourbeurs	NOUN
+	+	SYM
.	.	PUNCT
Barre	Barr	VERB
sz	sz	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
+	+	SYM
.	.	PUNCT
Haultny	Haultny	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Sohier	Sohier	VERB
sz	sz	ADV
.	.	PUNCT
Du	Dus	NOUN
Drac	Dratque	CCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Pion	Pion	SCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	ADV
ᗞespars	ᗞespars	ADJ
excusato	excuso	VERB
sz	sz	ADV
Jehan	Jehas	NOUN
de	de	ADP
la	la	ADJ
ᑕhampaigne	ᑕhampaignus	NOUN
adjourne	adjourno	VERB
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
les	lis	ADJ
chevecier	chevecier	NOUN
et	et	CCONJ
chanoines	chanoo	NOUN
de	de	ADP
Saincte	Sainx	NOUN
Opportune	Opportu	NOUN
sur	sur	ADV
un	un	ADV
deffaut	deffauo	CCONJ
plateam	plateus	ADV
Monneti	Monnetus	VERB
}	}	PUNCT
dantur	do	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
$domum$	$domum$	ADV
Pen	Pen	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
l'Erberie	l'Erberies	NOUN
pro	pro	ADP
religiosis	religiosus	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Super	super	ADP
requesta	requesta	NOUN
beneficiatorum	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
$peten$	$peten$	ADV
ad	ad	ADP
maius	maius	ADJ
altare	altor	NOUN
serviencium	serviencius	NOUN
petencium	petencium	NOUN
provisionem	provisio	NOUN
iiiiior	iiiiis	ADJ
den	de	SCONJ
.	.	PUNCT
par	po	VERB
.	.	PUNCT
ultra	ulter	ADV
eorum	is	PRON
provisionem	provisio	NOUN
prout	prout	ADV
supra	supra	ADV
dictum	dico	VERB
est	sum	VERB
pro	pro	ADP
qua	qui	NOUN
ad	ad	ADP
hodie	hodies	NOUN
ordinata	ordinatus	VERB
est	sum	VERB
fieri	fio	VERB
convocacio	convocacium	NOUN
.	.	PUNCT
Et	et	CCONJ
congregatis	congrego	VERB
dominis	dominus	NOUN
et	et	CCONJ
capitulantibus	capitulantis	NOUN
habita	habeo	VERB
que	que	CCONJ
super	super	ADP
hoc	hic	PRON
deliberacione	deliberacio	NOUN
finaliter	finalis	ADV
nichil	nichil	ADV
fuit	sum	VERB
conclusum	concludo	VERB
propter	propter	ADP
diversitatem	diversitas	NOUN
oppinionum	oppinio	NOUN
sed	sed	CCONJ
fuit	sum	VERB
preceptum	preceptus	VERB
magistro	magistro	ADJ
V	V	NUM
.	.	PUNCT
de	de	ADP
ᑕroces	ᑕrox	NOUN
quod	qui	SCONJ
refferet	reffo	VERB
apistoli	apistolo	ADJ
lucrum	lucrum	NOUN
ipsorum	ipsus	NOUN
sociorum	socius	NOUN
particulare	particulo	VERB
quod	qui	SCONJ
faciunt	facio	VERB
tam	tam	ADV
in	in	ADP
distribucionibus	distribucionis	NOUN
quam	qui	ADV
in	in	ADP
missis	missi	NOUN
dominorum	dominus	NOUN
de	de	ADP
profundis	profundo	NOUN
$quamaliis$	$quamaliis$	ADV
quam	quam	ADV
partibus	pars	NOUN
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	SCONJ
alias	alius	ADJ
advisabitur	advisabitur	VERB
$advisandum$	$advisandum$	ADV
$ad$	$ad$	ADV
super	super	ADP
hoc	hic	PRON
in	in	ADP
talibus	talis	ADJ
generalibus	generalis	NOUN
