form	lemma	POS morph
Anno	annus	NOUN
xxviii°	xxviii°	ADV
die	dies	NOUN
veneris	venus	VERB
potr	potr	ADV
brthai	brthaus	ADJ
capitulantibus	capitulantis	NOUN
67	67	NUM
CCC	CCC	X
pore	pus	NOUN
miagistri	miagister	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Narlione	Narlio	NOUN
prot	prot	ADV
fue	fue	CCONJ
de	de	ADP
acceptando	accepto	ADJ
prebendict	prebendico	VERB
m	m	NOUN
Cantore	Cantor	NOUN
Archidiacono	Archidiaconus	ADJ
Magnon	Magnon	NOUN
t	o	VERB
casu	casus	NOUN
te	tu	PRON
P	P	NOUN
.	.	PUNCT
Casalis	Casalum	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Comedero	Comederus	NOUN
edoné	edoné	ADV
de	de	ADP
x	x	ADJ
Suocentore	Suocentor	NOUN
infirmo	infirmus	ADV
G	G	ADV
.	.	PUNCT
Bertrini	Bertrinus	NOUN
G.	Guintus	NOUN
Punsto	Punstus	ADJ
t	o	VERB
B	b	ADP
.	.	PUNCT
Bonifacioris	Bonifacior	NOUN
in	in	ADP
firmo	firmus	NOUN
Burenao	Burenaum	ADJ
Gnville	Gnvillus	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chabliaco	Chabliaco	NOUN
M.	Marcus	NOUN
de	de	ADP
Picturraria	Picturrarium	NOUN
P	P	NOUN
.	.	PUNCT
Ponreli	Ponrelus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Sayello	Sayellum	NOUN
sseus	sseus	ADJ
magistro	magistro	ADJ
Ereco	Erecus	NOUN
vohit	voho	VERB
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
yd	ys	PRON
Ytevilla	Ytevilla	NOUN
t	o	VERB
.	.	PUNCT
et	et	CCONJ
hvore	hvor	NOUN
de	de	ADP
Curia	curia	NOUN
G	G	ADV
.	.	PUNCT
Guecte	Guex	VERB
lircario	lircarium	NOUN
de	de	ADP
domo	domus	NOUN
M.	Marcus	NOUN
Malcondine	Malcondo	NOUN
et	et	CCONJ
scututa	scutuo	VERB
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
lune	lu	NOUN
justuco	justucus	ADJ
dominus	dominus	NOUN
archidiaconu	archidiaconus	NOUN
Pr	Pr	NOUN
.	.	PUNCT
sue	suus	PRON
protestatus	protesto	VERB
quod	quod	PRON
oblacio	oblacium	NOUN
factu	fax	NOUN
prillo	prillus	NOUN
de	de	ADP
Blesi	Blesis	VERB
no	nos	ADJ
vuert	vuero	VERB
Pha	Pha	NOUN
de	de	ADP
Vanns	Vanns	ADJ
dixit	dico	VERB
in	in	ADP
capitulo	capitulus	NOUN
c	que	CCONJ
nichil	nichil	ADV
Jecebre	Jecebr	NOUN
a	ab	ADP
prisianaris	prisianare	ADJ
de	de	ADP
Toul	Toul	NOUN
Lano	Lanus	ADJ
xxviii	xxviius	ADJ
die	dies	NOUN
gable	gabl	NOUN
post	post	ADP
Brthac	Brthatque	PRON
capitlie	capitlies	NOUN
cibus	cibus	NOUN
Eiscopo	Eiscopus	NOUN
et	et	CCONJ
Villa	Villa	NOUN
exist	exist	ADP
Decanx	Decanx	ADJ
liccuoio	liccuoium	NOUN
done	do	NOUN
di	deus	ADJ
M	noun	NOUN
.	.	PUNCT
fire	fio	VERB
Refixa	Refixum	ADJ
duracuna	duracunus	ADJ
uesque	uesque	CCONJ
ad	ad	ADP
de	de	ADP
Cuncere	Cunco	VERB
Succncore	Succncor	NOUN
insirmo	insirmus	NUM
caur	caur	ADV
justr	justr	VERB
G	G	ADV
.	.	PUNCT
Vigueti	Viguetus	VERB
B	b	ADP
.	.	PUNCT
Bouisani	Bouisanus	NOUN
firmo	firmus	NUM
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chubliaco	Chubliaco	NOUN
P	P	NOUN
.	.	PUNCT
Casaliy	Casaliy	ADV
Vibencio	Vibencium	NOUN
Sville	Svillus	NUM
doné	doné	ADV
de	de	ADP
S	senatus	NOUN
.	.	PUNCT
Ver	Ver	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Tenodoro	Tenodorus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Fugello	Fugellum	NOUN
domis	domus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Ancrozaco	Ancrozaco	NOUN
promisit	promitto	VERB
scure	scuo	NOUN
juria	juria	NOUN
Magitr	Magitr	NOUN
de	de	ADP
Pecurnorio	Pecurnorium	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Perreloro	Perrelorus	NOUN
P.	publicus	NOUN
Pourelli	Pourellus	ADV
G	G	ADV
.	.	PUNCT
Gueta	Guetus	ADV
Et	et	CCONJ
esorend	esorend	ADP
quod	qui	PRON
ctaillum	ctaillum	NOUN
illa	ille	PRON
die	dies	NOUN
meruni	merunus	NUM
$ero	$ero	ADV
uc	uc	ADV
dias	dio	ADJ
Venie	Venies	NOUN
dominus	dominus	NOUN
Lerdegorius	Lerdegorius	NOUN
de	de	ADP
Becisiaco	Becisiaco	NOUN
sedi	so	NOUN
cpro	cpro	ADP
c	que	NOUN
sue	suus	CCONJ
ill	ill	ADV
denne	denno	VERB
/	/	PUNCT
quels	quels	ADJ
sergnem	sergnis	NOUN
Item	is	NOUN
mesdio	mesdium	NOUN
si	si	SCONJ
cragister	cragister	ADV
Pecrus	Pecrus	NOUN
de	de	ADP
Vullans	Vullo	VERB
e	ex	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Senons	Senons	ADJ
veno	veno	ADJ
sa	do	VERB
illae	illus	NOUN
