form	lemma	POS morph
638	638	NUM
.	.	PUNCT
Item	is	NOUN
Injunctum	Injunctus	NOUN
est	sum	VERB
sororibus	soror	NOUN
Katherine	Katherine	NOUN
Laveulle	Laveullus	NUM
Jaqueline	Jaqueline	NOUN
La	La	ADJ
Mestaille	Mestaillis	PRON
Johanne	Johan	NOUN
du	dus	NOUN
Puys	Puys	NOUN
et	et	CCONJ
Helene	Hele	VERB
quod	qui	PRON
publice	publicus	ADV
in	in	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
peterent	peto	VERB
veniam	venio	SCONJ
magistro	magistro	NOUN
Martino	Martinus	ADJ
Grevin	Grevin	ADP
magistro	magistrum	NOUN
dicte	dico	VERB
domus	domus	NOUN
per	per	ADP
capitulum	capitulus	NOUN
commisso	committo	VERB
$pro$	$pro$	ADV
de	de	ADP
injuriis	njuriis	NOUN
per	per	ADP
eas	is	PRON
sibi	sui	PRON
illatis	illatis	VERB
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
sibi	sui	PRON
non	non	ADV
obedierant	obediero	VERB
sicut	sicut	SCONJ
tenebantur	tenebo	VERB
quod	qui	SCONJ
fecerunt	facio	VERB
dicta	dico	VERB
du	dus	NOUN
Puys	Puys	NOUN
murmurante	murmuro	VERB
et	et	CCONJ
dicente	dico	VERB
quod	qui	PRON
numquam	numquam	ADV
sibi	sui	PRON
aliquod	aliqui	PRON
dixerat	dixsum	VERB
Item	is	NOUN
Injunctum	Injunctus	NOUN
est	sum	VERB
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
fratribus	fratris	NOUN
et	et	CCONJ
sororibus	soror	NOUN
dicte	dico	VERB
domus	domus	NOUN
dei	hdei	PRON
quod	quod	SCONJ
ipsi	ipse	PRON
infra	infr	ADV
octavam	octava	ADJ
ponant	pono	VERB
in	in	ADP
scriptis	scrips	NOUN
per	per	ADP
declaracionem	declaracio	NOUN
omne	omnis	ADJ
id	is	PRON
quod	qui	SCONJ
proprium	proprium	NOUN
apud	apud	ADP
se	sui	PRON
habent	habeo	VERB
et	et	CCONJ
eamdem	eamdem	NOUN
declaracionem	declaracio	NOUN
tradant	trado	VERB
domino	dominus	NOUN
decano	decano	ADJ
infra	infra	ADV
hujusmodi	hujusmodio	VERB
octavam	octava	NOUN
Item	is	NOUN
declaratum	declaro	VERB
est	sum	VERB
eisdem	eisdem	NOUN
quod	qui	PRON
amodo	amodus	ADV
singulis	singuli	NUM
diebus	dies	NOUN
veneris	veneo	NOUN
tenebitur	tenebo	CCONJ
capitulum	capitulus	NOUN
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
insequendo	insequo	ADV
statuta	statuo	VERB
ejusdem	ejusdem	ADV
in	in	ADP
quo	qui	PRON
capitulo	capitulus	NOUN
dominus	dominus	NOUN
decano	decano	ADJ
se	sui	PRON
inveniet	invenio	VERB
vel	vel	CCONJ
unus	unus	ADJ
de	de	ADP
provisoribus	provisoris	NOUN
dicte	dico	VERB
domus	domus	NOUN
Veneris	Venus	NOUN
post	post	ADP
nativitatem	nativitas	NOUN
domini	dominus	NOUN
xxixa	xxitor	VERB
decembris	decembrum	NOUN
Recepi	recepus	NOUN
a	ab	ADP
Pinagot	Pinagot	NUM
anno	annus	NOUN
predicte	predictus	ADV
m°	m°	ADV
iiiiC	iiiiC	CCONJ
nova°	nova°	ADV
vii°	vii°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
ix	ix	NUM
l	l	NOUN
.	.	PUNCT
xii	duodecim	NUM
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Decano	Decanus	ADJ
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Le	L	NOUN
Moine	Moo	NOUN
sz	sz	ADV
Compains	Compains	VERB
.	.	PUNCT
Fournier	Fournier	ADJ
Cantore	Cantor	NOUN
sz	sz	ADV
Bourcier	Bourcier	VERB
.	.	PUNCT
Domulle	Domullus	PRON
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	ADV
.	.	PUNCT
Laubespine	Laubespo	NOUN
sz	sz	ADV
Hacqueville	Hacquevillus	PRON
Succentore	Succentor	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
.	.	PUNCT
du	dus	NOUN
Moulin	Moul	SCONJ
sz	sz	ADV
$pe$	$pe$	ADV
cancellario	cancellarium	NOUN
sz	sz	ADV
Saulay	Saulay	ADV
.	.	PUNCT
Courtin	Court	SCONJ
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Bellay	Bellay	ADV
Paris	Pare	ADJ
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Mesnart	Mesnaro	VERB
sz	sz	ADV
Refuge	Refux	VERB
.	.	PUNCT
Gouffier	Gouffier	NOUN
sz	sz	ADV
Picart	Picaro	VERB
.	.	PUNCT
Fabry	Fabry	ADV
Cerisay	Cerisay	ADV
Michel	Michel	CCONJ
sz	sz	ADV
