form	lemma	POS morph
496	496	NUM
.	.	PUNCT
Anno	annus	NOUN
lo	lus	ADJ
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
benedictiones	benedictio	NOUN
capitulantibus	capitulantis	NOUN
R.	Romanus	ADJ
decano	decano	ADJ
Vi	vis	VERB
cantore	cantus	NOUN
Receptio	Receptio	NOUN
Archidiaconi	Archidiaconus	NOUN
Brie	Bries	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
M	M	NOUN
.	.	PUNCT
de	de	ADP
Mello	Mellum	NOUN
hodie	hodies	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
Egidius	Egide	NOUN
de	de	ADP
Lori	Lor	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Audelencuria	Audelencuria	NOUN
co	co	ADJ
canonicus	canonicus	NOUN
Parisiensis	Parisienses	NOUN
ad	ad	ADP
archicidiaconatum	archicidiaconatus	VERB
J	J	ADV
.	.	PUNCT
cambellani	cambellanus	NOUN
Brie	Bries	ADV
vacante	vaco	ADV
per	per	ADP
$mortem$	$mortem$	ADV
promocionem	promocio	NOUN
Gu	Gus	ADV
G	G	ADV
.	.	PUNCT
Durandi	Duro	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alverna	Alverna	NOUN
de	de	ADP
Bailla	Bailla	NOUN
ad	ad	ADP
episcopatum	episcopo	NOUN
apannarum	apanna	NOUN
collatum	collo	VERB
per	per	ADP
papam	papa	NOUN
$R.	$Ruintus	NOUN
de	de	ADP
Lorriaco$	Lorriaco$	ADV
datum	do	VERB
gracie	gracies	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Danviilla	Danviilla	NOUN
G	G	ADV
.	.	PUNCT
Marpaudi	Marpaudus	NOUN
domus	domus	NOUN
archidiaconi	archidiaco	NOUN
Brie	Bries	NOUN
est	sum	VERB
vendita	vendita	NOUN
P	P	NOUN
.	.	PUNCT
pro	pro	ADP
viiiXX	viiixx	NOUN
l	l	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
R	r	NOUN
.	.	PUNCT
Chanaco	Chanaco	NOUN
G	G	ADV
.	.	PUNCT
Hamelini	Hamelinus	ADJ
Receptio	Receptio	NOUN
Canonici	Canonicus	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
quadrellis	quadrelle	NOUN
hodie	hodies	NOUN
fuit	sum	VERB
receptus	recepio	VERB
Johannes	Johan	NOUN
de	de	ADP
ad	ad	ADP
prebendam	prebenda	NOUN
dicti	dico	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Baillia	Baillia	NOUN
vacantem	vaco	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Anno	annus	NOUN
l	l	CCONJ
die	dies	NOUN
mecurii	mecuris	ADJ
nova	novus	NOUN
marcii	marcium	ADJ
ben	be	ADV
P.	publicus	ADJ
Pouvrelli	Pouvrellus	NOUN
scretus	screveo	NOUN
vir	vir	NOUN
magister	magister	ADP
Girartus	Girartus	NOUN
Galli	Gallius	NOUN
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
Canonicus	Canonicus	NOUN
Remensis	Remensus	VERB
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Fursci	Furscus	NOUN
de	de	ADP
sito	situs	ADJ
na	na	NOUN
novioniensis	novioniensus	VERB
ut	ut	SCONJ
sancti	sanctus	NOUN
Salvini	Salvinus	NOUN
acor	acor	VERB
in	in	ADP
sancto	sanctus	NOUN
Paulo	paulus	ADJ
Morriensis	Morrienses	NOUN
diocesis	diocedo	VERB
facit	facio	VERB
magistros	magistrus	NOUN
Robertum	Robertum	ADJ
Dailli	Daillus	NOUN
Aubertum	Aubertus	ADJ
de	de	ADP
Einguicurte	Einguicurs	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Ganteran	Ganteras	NOUN
Ad	ad	ADP
resignandum	resigno	VERB
nomine	nomen	NOUN
ipsius	ipse	ADJ
/	/	PUNCT
tam	tam	ADV
ex	ex	ADP
causa	causa	NOUN
permutacionem	permutacionis	NOUN
quod	quod	SCONJ
pure	puris	VERB
libere	libere	VERB
et	et	CCONJ
simpliciter	simplex	ADV
pro	pro	ADP
ut	ut	SCONJ
ipsis	ipse	PRON
etc	etque	ADV
ipsius	ipse	ADV
Jacobo	Jacobus	VERB
galli	gallo	PRON
patre	pater	VERB
ipsi	ipse	PRON
constituentis	constituo	VERB
Johanne	Johan	NOUN
de	de	ADP
Albo	Albus	NOUN
villa	villa	NOUN
aliud	alius	ADJ
d	d	ADP
.	.	PUNCT
Crusanus	Crusanus	NOUN
et	et	CCONJ
Johanne	Johan	NOUN
de	de	ADP
La	La	NOUN
