form	lemma	POS morph
commissi	committo	VERB
26	26	NUM
.	.	PUNCT
Du	Dus	NOUN
Drac	drac	ADV
=	=	SYM
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
emendum	emeo	VERB
bladum	bladum	ADV
pro	pro	ADP
capitulo	capitulus	NOUN
Victri	Victer	ADJ
Habeat	Habeo	VERB
magister	magiss	ADV
Vincencius	Vincence	NOUN
De	de	ADP
Croces	Crox	NOUN
mandatum	mandatum	NOUN
capituli	capitulus	NOUN
desolvendo	desolvo	VERB
domino	dominus	NOUN
Michaeli	Michaelum	ADJ
de	de	ADP
Sancto	Sanctum	NOUN
Martino	Martinus	ADJ
residuum	residuum	NOUN
sibi	sui	PRON
debitum	debeo	VERB
Et	et	CCONJ
hoc	hic	PRON
de	de	ADP
peccuniis	peccunium	NOUN
arreragiorum	arreragius	NOUN
De	de	ADP
Croces	Crox	NOUN
per	per	ADP
domino	dominus	NOUN
M	M	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Martino	Martinus	ADJ
per	per	ADP
ipsum	ipse	PRON
recipiendorum	recipiendus	NOUN
de	de	ADP
tempore	tempus	NOUN
m	s	NOUN
.	.	PUNCT
L.	Lucius	NOUN
Raguier	Raguier	VERB
Super	super	ADP
requesta	requesta	NOUN
Ravandi	Ravo	VERB
le	lis	ADJ
Dampnays	Dampnays	NOUN
hic	hic	PRON
pro	pro	ADP
parte	pars	NOUN
sua	suus	PRON
facta	factum	VERB
petente	peto	VERB
sibi	sui	PRON
defalcari	defalco	VERB
C	C	X
.	.	PUNCT
l.	litus	NOUN
p.	publicus	ADJ
per	per	ADP
ipsum	ipse	PRON
ut	ut	SCONJ
dicitur	dico	VERB
expositas	expositas	NOUN
in	in	ADP
reparacionibus	reparacionis	NOUN
domus	domus	NOUN
de	de	ADP
Mons	Mons	VERB
ultra	ulter	ADV
reparaciones	reparacio	NOUN
ad	ad	ADP
quas	qui	PRON
tenebatur	teneo	VERB
Conclusum	Conclusus	NOUN
est	sum	VERB
quod	qui	PRON
nichil	nichil	NOUN
defalcabitur	defalcabo	VERB
Et	et	CCONJ
respectu	respectus	NOUN
fundacionis	fundacio	NOUN
unius	unus	ADJ
misse	meo	VERB
quam	quam	ADV
ut	ut	SCONJ
dicitur	dico	VERB
intendit	intendo	VERB
et	et	CCONJ
vult	volo	VERB
facere	facio	VERB
domini	dominus	NOUN
sunt	sum	VERB
oppinionis	oppinio	NOUN
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
quam	quam	ADV
facit	facio	VERB
videlicet	videlicet	ADV
de	de	ADP
una	unus	NOUN
domo	domus	NOUN
pro	pro	ADP
dicta	dico	NOUN
missa	mitto	VERB
et	et	CCONJ
obligare	obligo	VERB
solum	solus	ADJ
dictam	jacdio	VERB
domum	domus	NOUN
pro	pro	ADP
hujusmodi	hujusmodus	ADJ
missa	missus	NOUN
continenda	contino	VERB
.	.	PUNCT
Et	et	CCONJ
hoc	hic	PRON
secundum	secundus	ADJ
tractatum	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
factum	factum	NOUN
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
hoc	hic	PRON
commissos	commitior	VERB
videlicet	videlicet	ADV
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayum	NOUN
et	et	CCONJ
alios	alius	ADJ
.	.	PUNCT
De	de	VERB
Croces	Crox	NOUN
}	}	PUNCT
$pro$	$pro$	ADV
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
d'ᗅchieres	d'ᗅchiero	VERB
et	et	CCONJ
refferendum	reffero	VERB
Pion	Pion	NOUN
Ravant	Ravo	VERB
De	de	ADP
domo	domus	NOUN
d'ᗅchieres	d'ᗅchiero	VERB
Sabbati	Sabbas	NOUN
post	post	ADP
letare	leto	VERB
xa	xus	VERB
aprilis	aprilis	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
ᗅrchidacono	ᗅrchidacono	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Fresnoy	Fresnoy	ADV
Sohier	Sohier	ADP
Succentore	Succentor	NOUN
De	de	ADP
Croces	Crox	NOUN
Guerinet	Guerineo	VERB
Penitenciario	Penitenciarium	NOUN
Victri	Victer	PRON
P	P	NOUN
Thomas	Thoma	VERB
Chacy	Chacy	ADV
Mondidier	Mondidier	NOUN
Pion	Pion	SCONJ
Ordeimonte	Ordeimons	NOUN
Paillardi	Paillardus	NOUN
Bastardi	Bastardus	NOUN
Breton	Breton	NOUN
Aguenin	Aguenin	ADP
Morin	Mor	NOUN
Cotin	Cotin	ADP
Jerson	Jerson	NOUN
Cancollario	Cancollarium	NOUN
excusato	excuso	VERB
Gaillon	Gaillon	SCONJ
Melloti	Mellotus	VERB
Confranc	Confranque	PRON
infirmo	infirmus	NUM
Barre	Barr	NOUN
Vayli	Vaylus	ADJ
Haultny	Haultny	ADV
De	de	ADP
Brollio	Brollius	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
Boullardi	Boullardus	NOUN
Bussi	Bussus	NOUN
Fraxinis	Fraxinus	NOUN
Hodie	Hodies	NOUN
reverendus	reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
pater	pater	NOUN
dominus	dominus	NOUN
G	G	ADV
.	.	PUNCT
Dei	deus	NOUN
gratia	gratia	NOUN
Par	par	VERB
.	.	PUNCT
episcopus	episcopus	NOUN
in	in	ADP
sua	suus	PRON
superiori	superiorus	VERB
capella	capella	NOUN
episcopali	episcopalo	ADJ
Par	par	VERB
.	.	PUNCT
sacros	sacer	NOUN
ordines	ordo	ADJ
celebrans	celebro	ADJ
promovit	promosco	VERB
ad	ad	ADP
nominacionem	nominacio	NOUN
capituli	capitulus	NOUN
Jacobum	Jacobus	ADJ
de	de	ADP
Veteri	Veterus	NOUN
Monasterio	Monasterius	NOUN
