form	lemma	POS morph
Magister	Magister	NOUN
Germanus	Germanus	NOUN
de	de	ADP
Gannay	Gannay	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
de	de	ADP
Besançon	Besançon	NOUN
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	NOUN
Magister	Magister	ADP
Hugo	Hugus	NOUN
Parpas	Parpa	ADJ
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Gaignon	Gaignon	NOUN
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Robertus	Robertus	NOUN
Brissonnet	Brissonno	VERB
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Stephanus	Stephanus	NOUN
Poncher	Poncher	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magis	ADJ
Nicolaum	Nicolaus	ADJ
de	de	ADP
Hacqueville	Hacquevillis	NUM
Magister	Magister	NOUN
Gerardum	Gerardum	SCONJ
Gobaille	Gobaille	PRON
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Emery	Emery	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
de	de	ADP
Paris	Paris	NOUN
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	ADJ
Stephanum	Stephanus	ADJ
Poncher	Poncher	NOUN
Magister	Magister	NOUN
Mathurinus	Mathurinus	NOUN
Prevost	Prevost	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Ludovicus	Ludovicus	NOUN
Chambon	Chambon	SCONJ
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Ludovicus	Ludovicus	NOUN
Juvenel	Juvenel	NOUN
adiuratus	adiuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	NUM
Magister	Magister	NOUN
Jacobus	Jacos	ADJ
Mesnart	Mesnaro	VERB
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Basin	Basin	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	ADP
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiendo	VERB
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutor	NOUN
per	per	ADP
dominos	dominus	NOUN
scrutatores	scrutator	NOUN
presentibus	presentis	NOUN
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
claustrali	claustralo	VERB
ex	ex	ADP
ordinacione	ordinacio	NOUN
dominorum	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
propter	propter	ADP
senium	senium	NOUN
et	et	CCONJ
debilitatem	debilitas	NOUN
postulavit	postulo	VERB
