form	lemma	POS morph
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
martis	mars	VERB
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Bertholomei	Bertholomes	NOUN
apostoli	apostolus	NOUN
xxvii	duodecxvim	NUM
augusti	augustus	VERB
durante	duro	VERB
capitulo	capitulus	NOUN
generali	general	NOUN
presentibus	presentis	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
Deputati	Deputas	NOUN
sunt	sum	VERB
ad	ad	ADP
audiendis	audiendae	NOUN
compotis	composco	VERB
magistri	magister	ADJ
puerorum	puerus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
et	et	CCONJ
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
vel	vel	CCONJ
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Et	et	CCONJ
dicatur	dico	VERB
sibi	sui	PRON
quod	qui	SCONJ
paret	paro	VERB
se	sui	PRON
ad	ad	ADP
computandum	computo	VERB
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
P.	publicus	NOUN
Roberti	Robers	ADV
Deliberatum	Deliberatus	VERB
est	sum	VERB
concorditer	concordis	ADV
et	et	CCONJ
ordinatum	ordinatus	NOUN
ac	atque	CCONJ
preceptum	preceptus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
omnibus	omnis	ADJ
quorum	qui	PRON
interest	intersum	ADP
quod	quod	PRON
quilibet	quilibeo	VERB
qui	qui	PRON
non	non	ADV
fecerit	facio	VERB
faciat	facio	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
repparaciones	repparacio	NOUN
loci	locus	VERB
in	in	ADP
quo	qui	PRON
fuit	sum	VERB
ultimo	ultimus	ADJ
predendatus	predendatus	VERB
huic	hic	PRON
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
instans	insto	VERB
festum	festus	ADJ
hyemale	hyemalo	ADJ
Sancti	sanctus	NOUN
Martini	Martinus	NOUN
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
sit	sum	VERB
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	NOUN
Dicatur	Dicor	VERB
pro	pro	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
personis	personus	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
et	et	CCONJ
debent	debeo	VERB
celebrare	celebro	VERB
magnas	magnus	ADJ
missas	missa	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
quod	qui	SCONJ
quilibet	quilibeo	VERB
ipsorum	ipsus	NOUN
dicat	dico	VERB
de	de	ADP
profundis	profundae	NOUN
in	in	ADP
exitu	exitus	NOUN
dicte	dico	VERB
magne	magnus	ADJ
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
misse	meo	VERB
super	super	ADP
tumbam	tumba	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiacono	NOUN
Actrebatensis	Actrebatenses	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Cosson	Cosson	SCONJ
alias	alius	ADJ
fuit	sum	VERB
ordinatum	ordinatus	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
J	J	ADV
.	.	PUNCT
Voignon	Voignon	ADV
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Deliberatum	Deliberatus	NOUN
et	et	CCONJ
preceptum	preceptus	VERB
fuit	sum	VERB
quod	qui	SCONJ
quilibet	quilibeo	VERB
canonicus	canonicus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
pro	pro	ADP
presente	presens	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADV
debens	debeo	VERB
capam	capa	NOUN
suam	suus	ADJ
solvat	solvo	VERB
eam	is	PRON
infra	infra	ADV
instans	insto	VERB
festum	festus	NOUN
R.	Romanus	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
sancti	sanctus	ADJ
Martini	Martinus	NOUN
sub	sub	ADP
pena	penus	ADJ
amissione	amissio	NOUN
distribucionum	distribucio	NOUN
suarum	suus	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
pro	pro	ADP
presente	preso	NOUN
tardus	tardus	ADJ
Augustus	Augustus	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
13	13	NUM
xiii	duodeciim	NUM
25	25	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
xxviiia	xxviiia	NOUN
augusti	auguo	NOUN
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Bertholomei	Bertholomes	NOUN
apostoli	apostolus	NOUN
durante	duro	VERB
capitulo	capitulus	NOUN
generali	general	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
pro	pro	ADP
presente	presens	NOUN
quia	quia	SCONJ
male	malus	ADV
dispositus	disposo	VERB
Preceptum	Preceptus	NOUN
fuit	sum	VERB
officiario	officiarium	NOUN
stacionum	stacio	NOUN
quod	quod	PRON
nichil	nichil	ADV
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
quod	quod	PRON
nichil	nichil	ADV
solvat	solvo	VERB
matriculariis	matricularium	ADJ
laicis	laicus	NOUN
de	de	ADP
stacionibus	stacionis	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	NOUN
Brie	Bries	NOUN
infirmo	infirmus	NUM
quas	qui	PRON
consueverunt	consuevero	VERB
percipere	percipio	VERB
nisi	nisi	SCONJ
cum	cum	ADP
mandato	mandatum	ADJ
capituli	capitulus	NOUN
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
P.	publicus	NOUN
Roberti	Robers	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Et	et	CCONJ
similiter	punc	ADV
fuit	sum	VERB
preceptum	preceptus	NOUN
camerario	camerarium	NOUN
clerico	clerico	ADJ
quod	qui	PRON
de	de	ADP
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
hiis	hia	NOUN
que	que	CCONJ
consueverunt	consuevero	VERB
percipere	percipio	VERB
matricularii	matricularium	ADJ
clerici	clericio	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
nichil	nichil	NOUN
solvat	solvo	VERB
sine	sine	ADP
mandato	mandatum	NOUN
capituli	capitulus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	ADV
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Preceptum	Preceptus	ADV
est	sum	VERB
domino	dominus	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Villaribus	Villaris	NOUN
quod	qui	PRON
de	de	ADP
cetero	ceterus	ADJ
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
visitet	visiteo	VERB
quod	quod	SCONJ
pulsatores	pulsator	NOUN
campanarum	campana	NOUN
amodo	amodo	NOUN
non	non	ADV
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
pulsant	pulso	VERB
nisi	nisi	SCONJ
ab	ab	ADP
aula	aulum	NOUN
in	in	ADP
qua	qui	PRON
fuit	sum	VERB
solitum	soleo	NOUN
pul	pul	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
sari	sare	NOUN
et	et	CCONJ
quod	qui	PRON
non	non	ADV
ascendant	ascendo	VERB
supra	supra	ADP
dictam	jacdio	VERB
aulam	aula	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Dicatur	Dicor	VERB
omnibus	omnis	ADJ
matriculariis	matricularius	NOUN
clericis	clericus	NOUN
et	et	CCONJ
laicis	laicus	NOUN
quod	qui	PRON
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
die	dies	NOUN
veneris	venus	NOUN
proxima	propior	ADJ
sunt	sum	VERB
in	in	ADP
capitulo	capitulus	NOUN
auditis	audeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Videatur	Videor	VERB
in	in	ADP
papirum	papir	NOUN
iiiixx	iiiixx	ADP
vi	sco	NOUN
si	si	SCONJ
magister	magiss	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
T.	Titus	NOUN
Hocie	Hocies	NOUN
Bordis	Bordus	NOUN
solvit	solvo	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
pro	pro	ADP
presente	preso	NOUN
