form	lemma	POS morph
626	626	NUM
.	.	PUNCT
Sunt	sum	VERB
xviii	xviis	ADJ
valent	valeo	VERB
Mercurii	Mercurium	NOUN
iiiita	iiieo	VERB
$septembris$	$septembris$	ADV
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
xii	duodecim	NOUN
s	senatus	NOUN
.	.	PUNCT
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	VERB
sz	sz	ADV
.	.	PUNCT
Boullardi	Boullardus	NOUN
.Penitenciario	.Penitenciarium	ADV
sz	sz	ADV
.	.	PUNCT
Fraxinis	Fraxen	NOUN
sz	sz	ADV
$Textoris$	$Textoris$	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
Cousin	Cous	SCONJ
extra	exter	ADP
.	.	PUNCT
Harenger	Harenger	NOUN
$Ste	$Ss	PRON
Yver$	Yver$	ADV
.Barre	.Barr	VERB
sz	sz	ADV
.Luillier	.Luillier	NOUN
sz	sz	ADV
de	de	ADP
Caignex	Caignex	NOUN
sz	sz	ADV
$Hauny$	$Hauny$	ADV
$DuDrac$	$DuDrac$	ADV
.	.	PUNCT
Le	L	NOUN
Herpeur	Herpeur	ADV
sz	sz	ADV
.Hauny	.Hauny	ADV
extra	exter	ADP
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
.	.	PUNCT
Evrardi	Evrardus	ADV
sz	sz	ADV
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	ADV
P	P	NOUN
Thomas	Thoma	VERB
sz	sz	ADV
vide	video	ADV
infra	infra	ADV
ad	ad	ADP
+	+	SYM
A	ab	ADP
Ml	Ml	NOUN
A	ab	ADP
Domini	dominus	NOUN
habuerunt	habuero	VERB
ratam	ro	NOUN
et	et	CCONJ
gratam	gratus	ADJ
tradicionem	tradicio	NOUN
factam	facio	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
#desistit	#desisto	VERB
de	de	ADP
consensu	consensus	NOUN
T.	Titus	NOUN
de	de	ADP
Victri	Victer	ADJ
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
$nominesuo$	$nominesuo$	ADV
Johanne	Johan	VERB
Levesquesse	Levesqusum	VERB
dicti	dico	VERB
capituli	capitulus	NOUN
et	et	CCONJ
de	de	ADP
Sancto	Sanctum	VERB
Marcello	Marcellus	NOUN
eum	is	PRON
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
pro	pro	ADP
duobus	duo	ADJ
annis	annus	NOUN
incipiente	incipio	VERB
infesto	infestus	ADJ
sancti	sanctus	NOUN
capituli	capitulus	NOUN
remisit	remitto	VERB
