form	lemma	POS morph
Asselinus	Asselinus	NOUN
Regine	Regine	NOUN
Guigo	Guigus	NOUN
de	de	ADP
Albyaco	Albyaco	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Porta	Portus	ADJ
Germanus	Germanus	NOUN
Paillardi	Paillardus	NOUN
Nicholaus	Nicholaus	NOUN
de	de	ADP
Rancia	Rancium	NOUN
Petrus	Petrus	NOUN
Plaoul	Plaoul	CCONJ
Johannes	Johan	NOUN
Rollandi	Rollo	VERB
Petrus	Petrus	NOUN
de	de	ADP
Ogero	Ogerus	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
Stephanus	Stephanus	NOUN
Perruelli	Perruellus	ADJ
Johannes	Johan	NOUN
Voygnon	Voygnon	ADV
Canonici	Canonicus	NOUN
dyaconi	dyacono	VERB
.	.	PUNCT
Hugo	Hugo	PRON
Blancheti	Blanchetus	NOUN
Philibertus	Philibertus	NOUN
de	de	ADP
Salione	Salio	NOUN
Jacobus	Jacos	ADJ
Cosson	Cosson	SCONJ
Nota	notum	VERB
quod	qui	PRON
est	sum	VERB
dubium	dubius	NOUN
inter	inter	ADP
magistrum	magister	PRON
Jacobum	Jacobum	NOUN
Cosson	Cosson	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Regis	Regus	NOUN
magistrum	magis	NOUN
Guillelmum	Guillelmus	ADJ
Faydelli	Faydellus	NOUN
/	/	PUNCT
quis	quis	PRON
ipsorum	ipsus	NOUN
debeat	debeo	VERB
precedere	precedo	VERB
in	in	ADP
Guillelmus	Guillelmus	NOUN
Fedelli	Fedellus	NOUN
turno	turnus	ADJ
/	/	PUNCT
cum	cum	SCONJ
dicat	dico	VERB
et	et	CCONJ
asserat	asssum	VERB
dictus	diceo	VERB
magister	magiss	ADV
Guillelmus	Guillelmus	NOUN
se	sui	PRON
Matheus	Matheus	NOUN
Reginaldi	Reginaldus	NOUN
fuisse	sum	VERB
dyaconum	dyaco	NOUN
antequam	antequam	ADJ
dictus	diceo	VERB
magister	magiss	ADV
Jacobus	Jacos	ADJ
esset	sum	VERB
Amblardus	Amblardus	NOUN
de	de	ADP
Murolio	Murolium	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisienses	ADV
Symon	Symon	ADV
de	de	ADP
Bourich	Bourich	ADV
Canonici	Canonicus	NOUN
non	non	ADV
constituti	constituo	VERB
in	in	ADP
sacris	sacrum	NOUN
non	non	ADV
apponuntur	apponor	VERB
in	in	ADP
turno	turnus	NOUN
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
debent	debeo	VERB
conferre	confero	VERB
/	/	PUNCT
Et	et	CCONJ
eorum	is	PRON
nomina	nomen	NOUN
sequntur	seqor	VERB
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Norryaco	Norryaco	NOUN
Matheus	Matheus	NOUN
de	de	ADP
Trye	Try	NOUN
Johannes	Johan	NOUN
de	de	ADP
Passaco	Passaco	NOUN
Johannes	Johan	NOUN
de	de	ADP
Corbeya	Corbeya	NOUN
Guido	Guidum	ADJ
de	de	ADP
Rota	Rotus	ADJ
Milo	Milum	NOUN
Sachaveine	Sachaveo	NOUN
.	.	PUNCT
Canonici	Canonicus	ADV
subdiaconi	subdiacono	VERB
.	.	PUNCT
Theobaldus	Theobaldus	NOUN
Hocie	Hocies	NOUN
Johannes	Johan	NOUN
Chanteprime	Chanteprimis	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
Johannes	Johan	NOUN
de	de	ADP
Sarraponte	Sarrapons	NOUN
Johannes	Johan	NOUN
de	de	ADP
Nullyaco	Nullyaco	NOUN
Aymericus	Aymericus	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
Thomas	Thoma	ADJ
de	de	ADP
Alneto	Alnetum	NOUN
$Johannes	$Johan	NOUN
de	de	ADP
Moravia	Moravia	NOUN
iste	iste	PRON
precedit	precedo	VERB
quia	quia	SCONJ
prior	prior	ADJ
canonicus	canonicus	NOUN
prebendatus	prebendatus	NOUN
et	et	CCONJ
in	in	ADP
sacris	sacrum	NOUN
etc$	etc$	ADV
Petrus	Petrus	ADJ
Colli	Collus	NOUN
.	.	PUNCT
vi	sco	VERB
xx	xdecem	NUM
483	483	NUM
