form	lemma	POS morph
CCC	CCC	X
lii	lium	NOUN
701	701	NUM
.	.	PUNCT
et	et	CCONJ
examinandum	examino	VERB
citaciones	citacio	NOUN
alias	alius	ADJ
fieri	fio	VERB
decretas	decretas	NOUN
et	et	CCONJ
ordinatus	ordinatus	NOUN
ad	ad	ADP
citandum	cito	ADJ
et	et	CCONJ
evocandum	evoco	ADP
dominos	dominus	NOUN
canonicos	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
comparendum	comparo	VERB
dicta	dico	VERB
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
pro	pro	ADP
dicta	dico	VERB
eleccione	eleccio	NOUN
seu	sive	CCONJ
provisione	provisio	NOUN
facienda	facio	VERB
ac	atque	CCONJ
execuciones	execucio	NOUN
dictarum	dicta	ADJ
citacionem	citacio	NOUN
et	et	CCONJ
procuratoria	procuratoria	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
absencium	absencius	NOUN
si	si	SCONJ
que	que	CCONJ
essent	sum	VERB
$mittende$	$mittende$	ADV
Et	et	CCONJ
quod	qui	ADP
die	dies	NOUN
martis	mars	ADJ
immediate	immediatus	NOUN
sequente	sequo	VERB
hora	hora	NOUN
viia	viia	NOUN
de	de	ADP
mane	manes	NOUN
celebrabit	celebro	VERB
propter	propter	ADP
illam	ille	PRON
causam	causa	NOUN
missam	midior	ADJ
de	de	ADP
Sancto	Sanctum	VERB
Spiritu	spiritus	NOUN
in	in	ADP
choro	chorus	NOUN
dicte	dico	VERB
ecclesie	ecclesie	ADV
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
par	par	VERB
.	.	PUNCT
si	si	SCONJ
sibi	sui	PRON
placuerit	placusum	VERB
aut	aut	CCONJ
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
Cantorem	Cantor	NOUN
ad	ad	ADP
impetrandum	impetro	ADJ
Sancti	sanctus	NOUN
Spiritus	spiritus	VERB
graciam	gracius	NOUN
Et	et	CCONJ
si	si	SCONJ
qui	qui	PRON
ad	ad	ADP
celebrandum	celebro	VERB
missam	missa	NOUN
celebrare	celebro	VERB
et	et	CCONJ
alii	alius	ADJ
ad	ad	ADP
communiandum	communio	VERB
dispositi	dispono	VERB
fuerunt	sum	VERB
hoc	hic	PRON
facere	facio	VERB
$poffe$	$poffe$	ADV
$devote$	$devote$	ADV
poterunt	possum	VERB
devocioni	devociono	VERB
cujuslibet	cujuslibeo	VERB
hoc	hic	PRON
remictentes	remicteo	VERB
nec	neque	CCONJ
propter	propter	ADP
hoc	hic	PRON
quemumque	quisquemu	ADV
ipsorum	ipsus	NOUN
non	non	ADV
celebrantes	celebro	VERB
aut	aut	CCONJ
non	non	ADV
communiantem	communio	VERB
ab	ab	ADP
eleccione	eleccio	NOUN
hujusmodi	hujusmodus	NOUN
et	et	CCONJ
votis	votum	NOUN
suis	suus	PRON
in	in	ADP
eadem	idem	PRON
dandum	do	VERB
et	et	CCONJ
habendum	habeo	VERB
privari	privo	VERB
poterit	possum	VERB
.	.	PUNCT
et	et	CCONJ
hoc	hic	PRON
significabitur	significo	VERB
aliis	alius	NOUN
dominis	dominus	NOUN
qui	qui	PRON
non	non	ADV
fuerunt	sum	VERB
hodie	hodies	NOUN
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
qui	qui	PRON
poterunt	possum	VERB
reperiri	reperio	VERB
Et	et	CCONJ
ipsa	ipse	PRON
missa	mitto	VERB
solonne	solonnis	NOUN
sic	sic	ADV
celebrata	celebro	VERB
comparebunt	compareo	VERB
ipsi	ipse	PRON
domini	dominus	NOUN
in	in	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
ad	ad	ADP
procendum	proco	VERB
ulterius	ulter	ADV
in	in	ADP
hujusmdi	hujusmdus	ADJ
negocio	negocio	ADJ
prout	prout	VERB
Deus	deus	NOUN
eis	is	PRON
ministrabit	ministro	VERB
et	et	CCONJ
elegerunt	elegero	VERB
et	et	CCONJ
nominaverunt	nominavero	VERB
hodie	hodies	NOUN
pro	pro	ADP
testibus	testis	NOUN
hujusmodi	hujusmodus	ADJ
negocii	negocius	ADJ
venerabiles	venerabileo	NOUN
viros	vir	NOUN
magistros	magistrus	NOUN
T.	Titus	NOUN
Trousselli	Troussellus	VERB
sacre	saco	VERB
theologie	theologies	ADV
professorem	professor	NOUN
G	G	ADV
.	.	PUNCT
Canteleu	Canteleus	INTJ
decretorum	decretus	NOUN
doctorem	doctor	NOUN
magnos	magnus	ADJ
vicarios	vicarius	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
et	et	CCONJ
R.	Romanus	ADJ
Barnesse	Barnsum	VERB
licenciatum	licenciatus	NOUN
in	in	ADP
decretis	decresco	VERB
notarium	notarium	NOUN
publicum	publicus	ADJ
in	in	ADP
dicta	dico	NOUN
ecclesia	ecclesia	NOUN
