form	lemma	POS morph
408	408	NUM
.	.	PUNCT
Veneris	Venus	ADV
xix	xix	ADJ
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	domina	NOUN
Cancellario	Cancellarium	NOUN
Mondidier	Mondidier	NOUN
Fourbeur	Fourbeur	ADV
Chacy	Chacy	ADV
Victri	Victer	PRON
Sohier	Sohier	NOUN
Breton	Breton	NOUN
Cotin	Cotin	ADP
Aguenin	Aguen	NOUN
Pion	Pion	ADV
Gaillon	Gaillon	ADV
Paillard	Paillard	ADP
Fraxinis	Fraxen	NOUN
Barre	Baro	VERB
Jerson	Jerson	NOUN
Boullardi	Boullardus	NOUN
Haultny	Haultny	ADV
Parenti	Parens	ADJ
Burdelot	Burdelot	VERB
Du	Dus	NOUN
Drac	Dratque	PRON
Monnet	Monno	VERB
Despars	Despars	NOUN
excusato	excuso	VERB
De	de	ADP
Croces	Crox	NOUN
Luillier	Luillier	NOUN
P	P	NOUN
Thomas	Thoma	ADJ
Preceptum	Preceptus	NOUN
est	sum	VERB
Camerario	Camerarium	ADJ
clerico	clericus	ADJ
quod	qui	PRON
faciat	facio	VERB
satisfacionem	satisfacio	NOUN
$de	$de	ADV
logua$	logua$	ADV
de	de	ADP
De	de	ADP
Egidio	Egidium	NOUN
Symonis	Symo	NOUN
locagiis	locagius	NOUN
domus	domus	NOUN
ᗅzini	ᗅzini	NOUN
rigati	rigo	VERB
Egidio	Egidium	NOUN
Symonis	Symo	NOUN
lathomo	lathomus	NOUN
de	de	ADP
xii	duodecim	NOUN
scutis	scus	NOUN
auri	auo	NOUN
sibi	sui	PRON
debitis	debeo	VERB
de	de	ADP
reparacionibus	reparacionis	NOUN
factis	fax	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
Lune	Lu	NOUN
xxii	duodecxim	NUM
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellarium	NOUN
Vitri	Viter	ADJ
Penitenciario	Penitenciarium	NOUN
Parenti	Parens	NOUN
Chacy	Chacy	ADV
Monnet	Monno	VERB
Breton	Breton	NOUN
Fourbeur	Fourbeur	ADV
Cotin	Cotin	ADP
Jerson	Jerson	NOUN
Gaillon	Gaillon	NOUN
Luillier	Luillier	ADP
Barre	Barr	NOUN
Pion	Pion	ADV
Haultny	Haultny	ADV
Sohier	Sohier	ADP
Du	Dus	NOUN
Drac	Dratque	CCONJ
P	P	NOUN
Thomas	Thomus	ADJ
De	de	ADP
Croces	Crox	NOUN
Super	super	ADP
requesta	requeso	NOUN
Johannis	Johannus	NOUN
Marseau	Marseaus	NOUN
suo	suus	PRON
nomine	nomen	NOUN
et	et	CCONJ
tamquam	tamquam	ADV
stipulantes	stipulans	NOUN
pro	pro	ADP
Francisco	Franciscus	NOUN
d'Angle	d'Angl	ADJ
petentis	peto	VERB
sibi	sui	PRON
remicti	remico	VERB
arreragia	arreragium	NOUN
debita	debeo	VERB
super	super	ADP
duabus	duas	NUM
domibus	domus	NOUN
in	in	ADP
vico	vicus	NOUN
aux	aux	ADV
Vifz	Vifz	ADV
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
remictere	remicto	VERB
arreragia	arreragium	NOUN
excepta	excipio	VERB
una	unus	NUM
annata	anno	VERB
si	si	SCONJ
possit	possum	VERB
haberi	habeo	VERB
proviso	provideo	VERB
quod	qui	SCONJ
se	sui	PRON
portat	porto	VERB
pro	pro	ADP
proprietario	proprietarium	NOUN
etc	etque	CCONJ
De	de	ADP
Francisto	Francistus	ADJ
dAngle	dAngl	NOUN
Fraxins	Fraxins	VERB
Boullardi	Boullardus	NOUN
Aguenin	Aguenin	ADP
Bur	bur	NOUN
delor	delor	VERB
Ja	Ja	NOUN
despars	despars	ADJ
xi	co	VERB
