form	lemma	POS morph
238	238	NUM
.	.	PUNCT
Jovis	Jovus	ADV
post	post	ADP
annunciacionem	annunciacio	NOUN
dominicam	dominica	SCONJ
annno	annnus	NOUN
lixno	lixno	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Jo	Jum	VERB
.	.	PUNCT
Succentore	Succentor	NOUN
de	de	ADP
Duclaro	Duclarus	NOUN
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
ad	ad	ADP
Audiendum	Audio	VERB
compotum	compoo	VERB
executorum	executus	NOUN
magistri	magis	PRON
Dyonisii	Dyonisium	NOUN
de	de	ADP
Grinerio	Grinerius	NOUN
Bonifacii	Bonifacium	NOUN
duclaro	duclo	VERB
deputati	deputo	VERB
sunt	sum	VERB
magistri	magister	ADJ
Grinerius	Grinerius	ADJ
Bonifacii	Bonifacium	NOUN
et	et	CCONJ
regnaudus	regnaudus	NOUN
de	de	ADP
buxia	buxia	NOUN
et	et	CCONJ
notarius	notarius	ADJ
erit	sum	VERB
cum	cum	ADP
eis	is	PRON
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	NOUN
C	C	X
Nominacio	Nominacium	NOUN
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	NOUN
de	de	ADP
compens	compens	VERB
Gilberto	Gilbertus	NOUN
Hamelin	Hamelin	ADP
magistri	magister	ADJ
Guido	Guidum	NOUN
cocatriz	cocatriz	ADV
ad	ad	ADP
causam	causa	NOUN
sui	sui	PRON
turni	turnio	ADJ
Roberto	Robertus	VERB
de	de	ADP
chenaco	chenacus	NOUN
nominavit	exnomino	VERB
dominum	dominus	NOUN
Richardum	Richardus	NOUN
de	de	ADP
Mourtini	Mourtinus	ADJ
curia	curia	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Seris	Sus	NOUN
protestans	protesto	VERB
de	de	ADP
habendo	habeo	VERB
recursum	recursus	NOUN
ad	ad	ADP
alium	alius	ADJ
beneficium	beneficium	NOUN
sibi	sui	PRON
debitum	debeo	VERB
in	in	ADP
causa	causa	NOUN
in	in	ADP
quo	qui	PRON
ista	iste	PRON
non	non	ADV
debentur	debor	VERB
eidem	idem	PRON
Thoma	Thomum	NOUN
de	de	ADP
Maalou	Maalous	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernia	NOUN
Mar	Mar	VERB
.	.	PUNCT
de	de	ADP
Mellon	Mellon	SCONJ
Guidone	Guido	NOUN
cocatriz	cocatriz	ADV
Regnaudo	Regnaudo	ADV
de	de	ADP
Buxia	Buxia	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
Chenaco	Chenaco	NOUN
Matheo	Matheus	ADJ
Gueheri	Gueherus	VERB
Lune	Lu	NOUN
in	in	ADP
crastino	crastinus	NOUN
Pasche	Paschus	NOUN
videlicet	videlicet	VERB
vita	vita	NOUN
die	dies	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
lx	lx	ADJ
.	.	PUNCT
ad	ad	ADP
sonum	so	NOUN
campane	campanes	VERB
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Eblone	Eblo	NOUN
Fouchier	Fouchier	ADJ
De	de	ADP
ancillis	ancillus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
velandis	velandus	VERB
vide	video	NOUN
de	de	ADP
hoc	hic	PRON
et	et	CCONJ
meleiis	meleius	NOUN
Bernardo	Bernardo	NUM
Carith	Carith	ADV
supra	supra	ADV
in	in	ADP
precedenti	precedentum	ADJ
folio	folium	NOUN
Matheo	Matheus	ADJ
Gueheri	Gueherus	VERB
Regnaudo	Regnaudo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
isti	iste	PRON
domini	dominus	NOUN
fuerunt	sum	VERB
presentes	preseo	VERB
ordinacioni	ordinacio	NOUN
et	et	CCONJ
decreto	decresco	VERB
infrascriptis	infrascriptus	ADJ
de	de	ADP
facto	factum	NOUN
ancillis	ancillus	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Chenaco	Chenacus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
velandis	velao	ADJ
alii	alius	ADJ
auctoriate	auctorias	NOUN
domini	dominus	NOUN
sequrntes	sequro	VERB
recesserant	recessero	VERB
hodie	hodies	ADV
ordinatum	ordinatus	VERB
est	sum	VERB
et	et	CCONJ
decretum	decreo	VERB
quod	qui	PRON
omnes	omnis	NOUN
ancille	ancillis	NUM
que	que	CCONJ
secuntur	secor	VERB
velentur	velor	VERB
Grinerio	Grinerius	NOUN
Bonifacii	Bonifacium	NOUN
prima	primus	ADJ
Johanna	Johannus	ADJ
La	La	NOUN
Martine	Marto	VERB
ista	iste	PRON
.	.	PUNCT
in	in	ADP
locis	locus	NOUN
suis	suus	PRON
cum	cum	SCONJ
vacabunt	vaco	VERB
et	et	CCONJ
quod	quod	SCONJ
assumantur	assumo	VERB
prima	primus	NUM
Thoma	Thomum	NOUN
de	de	ADP
Mallou	Mallous	NOUN
habet	habeo	VERB
xxxviii	xxxviius	NUM
nominatores	nominator	NOUN
ille	ille	PRON
que	que	CCONJ
plures	multus	ADJ
nominatores	nominator	NOUN
habent	habeo	VERB
et	et	CCONJ
subsequent	subsequo	VERB
alie	alies	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
Chenaco	Chenacus	NOUN
quarta	quaro	ADJ
Jaquelota	Jaquelotum	VERB
de	de	ADP
parvo	parvus	NOUN
ponte	pons	NOUN
xxxiiii	xxxiiius	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
Guidone	Guido	NOUN
cocatriz	cocatriz	ADV
sexta	sextus	ADJ
mabileta	mabiletus	ADJ
la	la	NOUN
Ferete	Feres	NOUN
xxix	xxix	NUM
nominatores	nominator	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
secunda	secundus	ADJ
Margota	Margotum	VERB
de	de	ADP
Moret	Moro	VERB
xxxvii	xxxvii	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	PRON
octava	octava	NOUN
Johananeta	Johananetus	ADJ
de	de	ADP
Sacis	Sax	NOUN
xx	xx	NOUN
.	.	PUNCT
nominatores	nominator	NOUN
habet	habeo	VERB
St	st	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
tercia	tercium	NOUN
Micheleta	Micheletus	ADJ
de	de	ADP
Moustel	Moustel	NOUN
xxxv	xxxv	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
istos	iste	PRON
nominatores	nominator	NOUN
vide	video	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	NOUN
septima	septer	ADJ
aaleson	aaleson	SCONJ
la	la	ADJ
valete	valeo	NOUN
xxvi	xxsex	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
superius	super	NOUN
in	in	ADP
folio	folium	NOUN
imme	imme	ADV
robertus	robertus	ADJ
de	de	ADP
seris	ser	NOUN
diante	dio	VERB
precedenti	precedentum	ADJ
quinta	quintus	ADJ
aaliz	aaliz	ADV
la	la	NOUN
mareschale	mareschalus	ADJ
xxxii	duodecxxim	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
nona	nonus	ADJ
Johanneta	Johanneta	ADJ
la	la	NOUN
Tancarde	Tancarde	NOUN
xviii	duodecviim	NUM
nominatores	nominator	NOUN
habet	habeo	VERB
ma	mus	ADJ
Katherina	Katherina	NOUN
de	de	ADP
Tornaco	Tornacus	NOUN
xv	xv	ADV
nominatores	nominator	NOUN
habet	habeo	VERB
