form	lemma	POS morph
vixx	vixx	ADV
xvii	duodecvim	NUM
273	273	NUM
.	.	PUNCT
Magister	Magister	NOUN
Johannes	Johan	NOUN
Lenfant	Lenfo	VERB
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Guillermus	Guillermus	NOUN
Condurier	Condurier	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	ADJ
Magister	Magister	ADP
Johannes	Johan	NOUN
Compains	Compains	VERB
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Simonis	Simo	NOUN
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatis	scrutas	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Poncher	Poncher	NOUN
Magister	Magister	ADP
Guillermus	Guillermus	NOUN
de	de	ADP
Cambray	Cambray	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Poncher	Poncher	NOUN
Magister	Magister	ADP
Guillermus	Guillermus	NOUN
Bourcier	Bourcier	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
