form	lemma	POS morph
CCClxxiii	Ccclxxiii	NOUN
.	.	PUNCT
943	943	NUM
.	.	PUNCT
Hodie	Hodies	ADV
venerabilis	venerabilis	ADJ
vir	vir	NOUN
magister	magiss	ADV
Reginaldus	Reginaldus	NOUN
de	de	ADP
Paris	Pare	ADJ
in	in	ADP
legibus	lex	NOUN
licenciatus	licencio	VERB
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
Salvo	Salvo	ADV
jure	juo	VERB
cujuslibet	cujuslibeo	VERB
fuit	sum	VERB
receptur	recepo	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	NOUN
quos	qui	PRON
nuper	nuper	ADV
et	et	CCONJ
ultimate	ultimas	NOUN
obtinebat	obtineo	VERB
et	et	CCONJ
possidebat	possideo	VERB
venerabilis	venerabilus	ADJ
et	et	CCONJ
circunspectus	circunspeceo	VERB
vir	vir	NOUN
magister	magiss	ADP
Milo	Milum	NOUN
de	de	ADP
Illesiis	Illesia	NOUN
confirmatus	confirmo	VERB
Recepcio	Recepcium	NOUN
canonici	canonicio	ADJ
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesie	ADV
Carnotensis	Carnotenses	NOUN
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
ipsius	ipse	ADJ
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	manus	NOUN
reverendi	revero	VERB
in	in	ADP
Christo	Christus	NOUN
patris	pater	NOUN
domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
Dei	deus	NOUN
gracia	gracius	NOUN
Episcopi	Episcopus	NOUN
Par	par	VERB
.	.	PUNCT
pure	puris	VERB
libere	libo	VERB
et	et	CCONJ
absolute	absoluo	NOUN
factam	facio	VERB
et	et	CCONJ
admissam	admidior	VERB
sive	sive	CCONJ
per	per	ADP
eius	is	PRON
ad	ad	ADP
dictam	jacdio	VERB
ecclesiam	ecclesia	NOUN
Carnotensem	Carnoten	NOUN
promocionem	promocionis	NOUN
seu	sive	CCONJ
alias	alius	ADJ
quovismodo	quovismodo	ADV
vacantes	vaco	VERB
eidem	idem	PRON
magistro	magistrum	NOUN
Reginaldo	Reginaldo	ADJ
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisien	NOUN
collatos	collo	VERB
cum	cum	ADP
suis	suus	PRON
juribus	juris	NOUN
et	et	CCONJ
ptinenciis	ptinencium	NOUN
universis	universus	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
fuit	sum	VERB
installatus	installo	NOUN
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
solvit	solvo	VERB
jura	jura	NOUN
assueta	assueo	ADJ
videlicet	videlicet	ADV
xxii	xxium	ADJ
l	l	NOUN
.	.	PUNCT
x	x	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
et	et	CCONJ
xii	duodecim	NUM
l.	litus	ADJ
pa	pa	NOUN
.	.	PUNCT
pro	pro	ADP
pane	panes	NOUN
capituli	capitulus	NOUN
Et	et	CCONJ
hoc	hic	PRON
mediantibus	mediantis	ADJ
littceris	littcus	NOUN
collacionis	collacio	NOUN
ipsius	ipse	ADJ
reverendi	revero	VERB
patris	pater	NOUN
quarum	qui	PRON
tenor	tenor	NOUN
talis	talis	ADJ
est	sum	VERB
Guillelmus	Guillelmus	NOUN
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
dilecto	dilicio	VERB
nobis	nos	PRON
in	in	ADP
Christo	Christus	NOUN
magistro	magistrum	NOUN
Reginaldo	Reginaldo	ADJ
de	de	ADP
Parisius	Parisius	NOUN
in	in	ADP
legibus	lex	NOUN
licenciato	licencio	ADJ
salutem	salutem	CCONJ
in	in	ADP
domino	dominus	NOUN
Canonicuntum	Canonicuntum	ADJ
et	et	CCONJ
prebenda	prebenda	VERB
ecclesie	ecclesie	ADV
nostre	noster	VERB
Parisiensis	Parisiensus	NOUN
quos	qui	PRON
nuper	nupero	ADV
in	in	ADP
eadem	idem	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
venerabilis	venerabilus	ADJ
Egregius	Egregus	ADJ
ac	atque	CCONJ
scientificus	scientificus	ADJ
vir	vir	NOUN
magister	magiss	ADV
Milo	Milum	NOUN
de	de	ADP
Illesiis	Illesia	NOUN
electus	eleceo	VERB
confirmatus	confirmo	VERB
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
Sancte	Sanx	VERB
ecclesie	ecclesie	ADV
Carnotensis	Carnotenses	NOUN
utriusque	uterque	PRON
juris	juris	NOUN
doctor	doctor	NOUN
/	/	PUNCT
ad	ad	ADP
presens	presens	ADJ
per	per	ADP
ipsius	ipse	ADJ
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	manus	NOUN
nostris	noster	PRON
pure	puo	VERB
libere	libo	VERB
