form	lemma	POS morph
804	804	NUM
.	.	PUNCT
magistris	magistra	PRON
gubernatoribus	gubernatoris	NOUN
et	et	CCONJ
confratribus	confratris	NOUN
concessimus	concessio	VERB
et	et	CCONJ
concedimus	concedio	VERB
per	per	ADP
presentes	presens	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
de	de	ADP
cetero	ceterus	NOUN
predictam	jacpredio	VERB
confratriam	confratria	NOUN
suam	suus	ADJ
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
nostra	noster	PRON
Sancti	sanctus	NOUN
Johannis	Johannus	NOUN
Rotondi	Rotoo	VERB
tenere	teneo	VERB
ac	atque	CCONJ
servicium	servicium	NOUN
divinum	divinus	ADJ
per	per	ADP
ipsos	ipse	PRON
assuetum	assuetus	VERB
celebrari	celebro	VERB
facere	facio	VERB
possint	possum	VERB
et	et	CCONJ
valeant	valeo	VERB
sub	sub	ADP
modis	modus	NOUN
tamen	tamen	ADV
formis	forma	NOUN
et	et	CCONJ
condicionibus	condicionis	NOUN
in	in	ADP
scriptis	scrips	ADJ
redactis	redango	VERB
et	et	CCONJ
per	per	ADP
eosdem	idem	PRON
approbatis	approbas	VERB
prout	prouo	SCONJ
sequitur	sequor	VERB
Messeigneurs	Messeigneurs	NOUN
les	lis	ADJ
doien	doien	SCONJ
et	et	CCONJ
chappitre	chappito	VERB
de	de	ADP
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
en	en	SCONJ
l'onneur	l'onneur	ADV
et	et	CCONJ
reverence	reverenco	VERB
de	de	ADP
monseigneur	monseigneur	ADV
saint	saum	VERB
Jehan	Jehas	NOUN
euvangeliste	euvangeliste	ADJ
Ont	Oo	VERB
accordé	accordé	ADV
permis	perma	ADJ
et	et	CCONJ
permettent	permetteo	VERB
a	ab	ADP
tousjours	tousjours	NOUN
aux	aux	ADP
maistres	maistres	NOUN
chandelliers	chandelliers	ADV
de	de	ADV
suif	suif	ADV
de	de	ADP
la	la	NOUN
ville	villo	ADJ
de	de	ADP
Paris	Pare	NOUN
que	que	CCONJ
en	en	ADV
l'eglise	l'eglisus	ADV
de	de	ADP
saint	saum	VERB
Jehan	Jehas	NOUN
le	lis	ADJ
Ront	Roo	VERB
prés	prés	NOUN
de	de	ADP
ladite	lades	NOUN
eglise	eglisus	ADV
soit	soo	VERB
dit	do	VERB
et	et	CCONJ
celebré	celebré	ADV
au	aus	NOUN
grant	gro	VERB
autel	autel	CCONJ
le	lis	ADJ
service	servix	VERB
divin	divin	NOUN
de	de	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
desdiz	desdiz	ADV
chandelliers	chandelliers	NOUN
en	en	SCONJ
la	la	NOUN
forme	forme	ADV
et	et	CCONJ
maniere	maneo	ADV
et	et	CCONJ
soubz	soubz	ADV
les	lis	ADJ
condicions	condicioo	VERB
qui	qui	PRON
s'ensuivent	s'ensuivo	VERB
.	.	PUNCT
Premierement	Premieremo	ADV
chacun	chacun	SCONJ
an	an	SCONJ
