form	lemma	POS morph
16	16	NUM
Promoti	Promotus	NOUN
ad	ad	ADP
ordines	ordo	NOUN
Sabbati	Sabbas	VERB
in	in	ADP
jejuniis	jejunium	NOUN
iiiior	iiiis	ADJ
temporum	tempus	NOUN
post	post	ADP
Brandones	Brando	NOUN
Reverendus	Reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
pater	pater	ADP
dominus	dominus	NOUN
G	G	ADV
.	.	PUNCT
Dei	deus	NOUN
gracia	gracius	NOUN
episcopi	episcopio	VERB
Par	par	VERB
.	.	PUNCT
in	in	ADP
sua	suus	PRON
superioni	superionus	VERB
capella	capella	NOUN
episcopali	episcopalo	ADJ
Par	par	VERB
.	.	PUNCT
sacros	sacer	NOUN
ordines	ordo	ADJ
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Morain	Morain	ADP
Richerium	Richerium	NOUN
Lepoivre	Lepoivo	VERB
P	P	NOUN
.	.	PUNCT
Baujardonis	Baujardo	NOUN
Galesium	Galesis	NOUN
Gourdin	Gourdin	ADP
capellanos	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Jacobum	Jacobum	ADJ
de	de	ADP
Veteri	Veterus	NOUN
Monasterii	Monasterium	NOUN
canonicum	canonicus	ADJ
sancti	sanceo	VERB
Ste	Ss	NOUN
.	.	PUNCT
de	de	ADP
Gressibus	Gressis	NOUN
accolitos	accoliviscor	VERB
ad	ad	ADP
subdiaconum	subdiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Pierre	Pierr	VERB
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
subdiaconum	subdiaco	ADJ
ad	ad	ADP
diaconum	diaco	NOUN
P	P	NOUN
.	.	PUNCT
Laduré	Laduré	ADV
clericum	clericum	ADJ
eciam	ecia	VERB
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ad	ad	ADP
accolitum	accolo	NOUN
ordinatum	ordinatus	NOUN
favente	favo	VERB
altissimo	altissimus	ADJ
rite	res	NOUN
et	et	CCONJ
canonice	canonicus	NOUN
promovit	promosco	VERB
/	/	PUNCT
Et	et	CCONJ
Johanni	Johannus	NOUN
filio	filius	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Calays	Calays	NOUN
puero	puerus	ADV
chori	chorior	VERB
de	de	ADP
Par	par	NOUN
.	.	PUNCT
dedit	do	VERB
tonsuram	tonsuer	PRON
seu	sive	CCONJ
coronam	corona	NOUN
.	.	PUNCT
Sequitur	sequor	VERB
quedam	queda	NOUN
ordinacio	ordinacium	NOUN
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
capitulum	capitulus	NOUN
Par	po	VERB
.	.	PUNCT
ante	ante	ADV
Pascha	Pascha	ADJ
ccccli	cccclo	ADJ
ᗅnno	ᗅnnus	NOUN
domini	dominus	NOUN
m°	m°	ADV
cccc	cccconsultum	ADV
.	.	PUNCT
li	lus	NOUN
.	.	PUNCT
Currente	Curro	VERB
.	.	PUNCT
C	Gaius	NOUN
.	.	PUNCT
pro	pro	ADP
littera	littera	NOUN
dominicali	dominical	NOUN
accidit	accido	VERB
festum	festus	NOUN
Pasche	Paschus	NOUN
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Marci	Marcus	ADJ
Euvanglisti	Euvanglio	VERB
et	et	CCONJ
fuerunt	sum	VERB
festa	festus	NOUN
que	que	CCONJ
venerunt	venio	VERB
inter	inter	ADP
xi°	xi°	ADV
kalendas	Kalendae	NOUN
maii	maius	ADJ
et	et	CCONJ
octavas	octavus	ADJ
apostolorum	apostolus	NOUN
Petri	Peter	NOUN
et	et	CCONJ
Pauli	Paulus	NOUN
celebrata	celebro	VERB
in	in	ADP
modo	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
.	.	PUNCT
Primo	primus	ADJ
dominica	dominicum	NOUN
iia	iia	NOUN
