form	lemma	POS morph
Y	Y	ADV
1	1	NUM
Sabbati	Sabbas	NOUN
post	post	ADP
invocavit	invoco	VERB
prima	primus	NUM
marcii	marcium	NOUN
cccc°	cccc°	ADV
lxxvi°	lxxvi°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
de	de	ADP
Caigneux	Caigneux	NOUN
de	de	ADP
Cambray	Cambray	ADV
sz	sz	ADV
Cantore	Cantor	NOUN
Hue	Hue	ADV
sz	sz	ADV
Thiboust	Thiboust	ADP
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	ADV
de	de	ADP
la	la	NOUN
Reaulté	Reaulté	ADV
Lecornu	Lecornus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	ADV
de	de	ADP
Louviers	Louviers	NOUN
sz	sz	ADV
d’Argouges	d’Argoux	VERB
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
excusato	excuso	VERB
sz	sz	ADV
sz	sz	ADV
Compaing	Compaing	ADV
de	de	ADP
Vaudetar	Vaudetar	NOUN
Succentore	Succentor	NOUN
senior	senis	ADJ
sz	sz	ADV
Renouart	Renouaro	VERB
sz	sz	ADV
Condurier	Condurier	ADP
Cancellario	Cancellarium	NOUN
sz	sz	ADV
sz	sz	ADV
L'Enfant	L'Enfo	VERB
Penitenciario	Penitenciarium	NOUN
Picart	Picaro	ADV
sz	sz	ADV
de	de	ADP
Cerisay	Cerisay	ADV
Juvenel	Juvenel	NOUN
d'Auge	d'Aux	VERB
sz	sz	ADV
Boisserant	Boissero	VERB
Monet	moneo	VERB
Dauvet	Dauveo	VERB
Parenty	Parenty	ADV
de	de	ADP
Bree	Bre	NOUN
Compaing	Compaing	ADV
junior	junis	ADJ
de	de	ADP
Fresnes	Fres	NOUN
Samxon	Samxon	NOUN
Compains	Compains	ADJ
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Sohier	Sohier	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
sz	sz	ADV
tabule	tabulus	ADJ
mensis	mensus	VERB
Tabula	Tabula	NOUN
beneficiatorum	beneficiatus	NOUN
pro	pro	ADP
mense	mensus	ADV
preterito	pretereo	ADV
xxix	xxix	ADJ
l.	litus	ADJ
xv	xv	ADV
s	senatus	NOUN
.	.	PUNCT
x	x	ADP
d.	duintus	NOUN
p	p	ADV
.	.	PUNCT
Tabula	Tabula	ADJ
clericorum	clericus	NOUN
matutinarum	matutinus	ADJ
xii	duodecim	ADJ
l.	litus	NOUN
vi	sco	NOUN
s	senatus	NOUN
.	.	PUNCT
ix	ix	ADV
d.	duintus	ADJ
p.	publicus	ADJ
Procurator	Procurator	NOUN
ecclesie	ecclesie	NOUN
in	in	ADP
castelleto	castelletum	NOUN
capiat	capio	VERB
garandiam	garandia	NOUN
pro	pro	ADP
commissis	committo	NOUN
ad	ad	ADP
hereditagia	hereditagium	ADJ
garandia	garandium	NOUN
deffuncti	deffungo	VERB
Johannis	Johannus	ADV
Duchemin	Duchemin	SCONJ
apud	apud	ADP
Laiacum	Laiacus	NOUN
contra	contra	ADP
Johannem	Johan	NOUN
Guiot	Guioo	VERB
ad	ad	ADP
causam	causa	NOUN
trium	tres	NUM
arpentorum	arpentus	NOUN
terre	tero	VERB
monicio	monicium	NOUN
Dominus	dominus	NOUN
Cancellarius	Cancellarius	NOUN
faciat	facio	VERB
publicari	publico	ADJ
apud	apud	ADP
Liricantu	Liricantus	NOUN
monicionem	monicio	NOUN
obtentam	obtenio	VERB
contra	contra	ADP
raptores	raptor	NOUN
plurium	plurium	ADJ
arborum	arbus	NOUN
et	et	CCONJ
aliis	allium	ADJ
ablatis	ablo	VERB
pro	pro	ADP
sinodo	sinodus	NOUN
Confessores	Confessor	NOUN
tam	tam	ADV
pro	pro	ADP
confessionibus	confessionis	NOUN
quam	quam	ADV
dispensacionibus	dispensacionis	NOUN
maneant	maneo	VERB
ut	ut	SCONJ
anno	annus	NOUN
preterito	preteritus	ADV
garandia	garandium	NOUN
pro	pro	ADP
Jo	Jum	NOUN
.	.	PUNCT
Bidault	Bidaolo	VERB
Procurator	Procurator	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
capiat	capio	VERB
garandiam	garandia	NOUN
per	per	ADP
Johannem	Johan	NOUN
Bidault	Bidaolo	ADV
firmario	firmarium	ADV
de	de	ADP
Pecy	Pecy	ADV
in	in	ADP
quadam	quidam	PRON
causa	causa	NOUN
appellacionis	appellacio	NOUN
contra	contra	ADP
officiarios	officiarius	NOUN
Sancti	sanctus	VERB
Dionisii	Dionisium	NOUN
in	in	ADP
Francia	Francium	NOUN
apud	apud	ADP
Coulemiers	Coulemiers	NOUN
et	et	CCONJ
prosequatur	prosequor	VERB
quia	quia	SCONJ
appellacio	appellacium	NOUN
convertatur	converto	VERB
in	in	ADP
opposicionem	opposicio	NOUN
approbacio	approbacium	NOUN
locagii	locagius	NOUN
domorum	domus	NOUN
H	H	ADV
.	.	PUNCT
Pol	Pol	NOUN
Approbatur	Approbor	VERB
tradicio	tradicio	ADJ
facta	factum	NOUN
titulo	titulus	NOUN
locagi	locago	VERB
per	per	ADP
magistrum	magister	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Louviers	Louviers	NOUN
commissum	committo	VERB
auctoritate	auctoritas	NOUN
justicie	justicies	NOUN
ad	ad	ADP
reparandum	reparo	VERB
et	et	CCONJ
locandum	loco	VERB
domos	domus	NOUN
que	que	CCONJ
fuerunt	sum	VERB
deffuncti	deffungo	VERB
Hervei	Herves	NOUN
Pol	Pol	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	VERB
Jacobi	Jacobs	ADV
pro	pro	ADP
Sanctum	Sanctus	NOUN
Yvone	Yvo	NOUN
ad	ad	ADP
sex	sex	NUM
annos	annus	NOUN
pro	pro	ADP
xx	xx	NOUN
l.	litus	ADJ
p	p	ADV
.	.	PUNCT
anno	annus	NOUN
quolibet	quolibeo	VERB
Johanni	Johannus	ADJ
Guillaume	Guillaimus	ADV
marescalo	marescalus	NOUN
cum	cum	ADP
condicionibus	condicionis	NOUN
per	per	ADP
eum	is	PRON
declaratis	declaro	VERB
Domo	domus	NOUN
Dei	deus	NOUN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
videat	video	VERB
requestam	requesio	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
exhibitam	exhibeo	VERB
contra	contra	ADP
dominum	dominus	NOUN
Hugonem	Hugo	NOUN
Pasté	Pasté	ADV
ad	ad	ADP
causam	causa	NOUN
certe	certus	ADV
domus	domus	NOUN
prope	prope	ADV
Sanctam	sancio	VERB
Marinam	Marina	NOUN
et	et	CCONJ
tractet	tracto	VERB
prout	prouo	NOUN
melius	bonus	ADJ
poterit	possum	VERB
Jo	Jum	NOUN
.	.	PUNCT
Bouhort	Bouhoro	ADV
Lictera	Lictus	ADJ
capituli	capitulus	VERB
sup	sup	ADV
er	er	ADP
breveto	brevetum	ADJ
castelleti	castelleo	VERB
pro	pro	ADP
Johanne	Johan	NOUN
Bouhort	Bouhoro	VERB
super	super	ADP
rapcione	rapcio	NOUN
trium	tres	NUM
arpentorum	arpentus	NOUN
terre	tero	VERB
apud	apud	ADP
Vaudoy	Vaudoy	ADV
quolibet	quolibeo	VERB
arpento	arpentum	ADJ
pro	pro	ADP
iiii	iiium	NOUN
d	s	PRON
.	.	PUNCT
t	o	VERB
.	.	PUNCT
census	census	NOUN
et	et	CCONJ
diobus	dios	ADJ
boessellis	boessellus	NOUN
avene	ave	ADV
anno	annus	NOUN
quolibet	quolibeo	VERB
in	in	ADP
sancto	sanctus	NOUN
Remigio	Remigium	NOUN
censu	census	NOUN
et	et	CCONJ
avena	avena	ADJ
in	in	ADP
crastinum	crastii	NOUN
Nativitatis	Nativitas	NOUN
Domini	dominus	NOUN
obitus	obo	NOUN
et	et	CCONJ
finis	finis	NOUN
anni	annus	NOUN
Chapitault	Chapitaolo	VERB
Fiat	Fio	VERB
finis	finis	NOUN
anni	annus	ADJ
deffuncti	deffungo	VERB
magistri	magister	NOUN
Simonis	Simo	NOUN
Chapitault	Chapitaolo	VERB
martis	mars	NOUN
vigilie	vigilies	NOUN
et	et	CCONJ
mercurius	mercurius	ADJ
missa	mitto	NOUN
et	et	CCONJ
obitus	obitus	NOUN
suus	suus	PRON
ordinarius	ordinarius	ADJ
mercurius	mercurius	ADJ
vigillie	vigillie	NOUN
et	et	CCONJ
jovis	jovus	ADJ
missa	mitto	VERB
magistro	magistro	NOUN
G	G	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
Remictuntur	Remictor	VERB
magistro	magistro	ADJ
