form	lemma	POS morph
Audita	Audita	VERB
relacione	relaciono	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henrici	Henricus	VERB
qui	qui	PRON
vidit	video	VERB
bullas	bulla	NOUN
domini	dominus	NOUN
legati	legatus	VERB
super	super	ADP
collacione	collacio	NOUN
$d$p	$d$p	ADV
prebende	prebende	ADV
sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
facta	fingo	VERB
Lannomaro	Lannomarus	NOUN
de	de	ADP
Aranis	Aranus	NOUN
de	de	ADP
dicta	dico	VERB
prebenda	prebo	VERB
quam	quam	ADV
obtinebat	obtineo	VERB
P	P	NOUN
.	.	PUNCT
Lesniet	Lesnio	VERB
per	per	ADP
contractum	contraco	VERB
matrimonii	matrimonius	ADJ
etc	etconsultum	ADV
.	.	PUNCT
responsum	respondeo	VERB
est	sum	VERB
eidem	idem	PRON
Lannomaro	Lannomarus	NOUN
quod	qui	ADP
alias	alius	NOUN
domini	dominus	NOUN
providerunt	providero	VERB
de	de	ADP
dicta	dico	VERB
prebenda	prebo	VERB
Rogero	Rogerus	NOUN
Regis	Rega	ADJ
clerico	clerico	ADJ
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	ADJ
canonici	canonicio	VERB
Par	par	VERB
.	.	PUNCT
sibi	sui	PRON
$ut$	$ut$	ADV
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
contulit	confero	VERB
eidem	idem	PRON
Rogerio	Rogerius	NOUN
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
faciat	facio	VERB
conveniri	convenio	VERB
$apellari$	$apellari$	ADV
et	et	CCONJ
evocari	evoco	VERB
hujusmodi	hujusmodio	VERB
partem	pars	NOUN
suam	suus	PRON
domini	dominus	NOUN
sibi	sui	PRON
facierent	facio	VERB
quicquidem	quicquidem	PRON
deleberet	delebo	VERB
petent	peto	VERB
ipsum	ipse	PRON
Super	super	ADP
requesta	requesta	NOUN
Lannomari	Lannomare	NOUN
recipi	recipio	ADJ
$ad$	$ad$	ADV
vigore	vigum	NOUN
nonnullarum	nonnullus	ADJ
licterarum	lictera	NOUN
domini	dominus	NOUN
cardinalis	cardinalis	ADJ
nuper	nuper	ADV
legati	legatus	VERB
in	in	ADP
