form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	NOUN
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
R.	Romanus	ADJ
Succentore	Succentor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
In	in	ADP
causa	causa	NOUN
officii	officium	NOUN
contra	contra	ADP
magistrum	magis	PRON
Jacobum	Jacobum	NOUN
Brancardi	Brancardo	VERB
/	/	PUNCT
ad	ad	ADP
mercurii	mercurium	NOUN
ad	ad	ADP
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
exhibendum	exhibeo	VERB
cedulam	cedulo	NOUN
etc	etc	CCONJ
.	.	PUNCT
et	et	CCONJ
ulterius	ulter	ADV
in	in	ADP
causa	causa	NOUN
officii	officis	NOUN
procedendi	procedo	VERB
cum	cum	SCONJ
$an$	$an$	ADV
promotori	promotor	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
et	et	CCONJ
Ro	Rum	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Intimacio	Intimacium	NOUN
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
dominus	dominus	NOUN
J.	Juintus	ADJ
Rolandi	Rolo	VERB
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
s	senatus	NOUN
v	v	ADV
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
hodie	hodie	ADV
Johannes	Johan	NOUN
le	lis	ADJ
Cromer	Cromer	NOUN
rector	rector	NOUN
parrochialis	parrochialis	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
Erengarvilla	Erengarvillus	NOUN
Constanciensis	Constancienses	ADV
diocesis	diocedo	VERB
intimavit	intimo	VERB
graciam	gracius	NOUN
apostolicam	apostolica	ADJ
eidem	idem	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
papam	papa	ADV
factam	facio	VERB
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	VERB
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiasticus	ADJ
cum	cum	ADP
cura	cura	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
etc	etque	CCONJ
si	si	SCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
cathedrali	cathedral	NOUN
aut	aut	CCONJ
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
alterius	alter	ADJ
ecclesie	ecclesie	NOUN
quam	quam	ADV
ipsius	ipse	ADV
cathedralis	cathedralis	ADJ
ecclesie	ecclesies	NOUN
existat	existo	VERB
cuius	qui	PRON
fructus	fruceo	VERB
etc	etconsultum	ADV
.	.	PUNCT
R.	Ritus	ADJ
Burgensis	Burgendo	NOUN
si	si	SCONJ
cum	cum	ADP
cura	cura	NOUN
xlta	xltus	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
sine	sine	ADP
cura	cura	NOUN
xxx	xxx	ADJ
l	l	NOUN
.	.	PUNCT
t	o	VERB
.	.	PUNCT
ad	ad	ADP
collacionem	collacio	NOUN
Par	par	VERB
.	.	PUNCT
Dominicus	Dominicus	NOUN
Parvi	Parvus	NOUN
Sub	sub	ADP
data	do	VERB
vii°	vii°	ADV
kalendas	Kalendae	NOUN
junii	junius	ADJ
pontificatus	pontificatus	VERB
etc	etconsultum	ADV
.	.	PUNCT
anno	annus	NOUN
primo	primo	ADV
necnon	necnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Fusoris	Fusor	ADV
processum	procetto	VERB
auctoritate	auctoritas	NOUN
dictarum	dicta	ADJ
licterarum	licterus	NOUN
per	per	ADP
dominum	dominus	NOUN
abbatem	abbas	NOUN
monasterii	monasterius	NOUN
de	de	ADP
Gemeticis	Gemeticus	NOUN
ordinis	ordo	NOUN
sancti	sanctus	VERB
Benedicti	Benedictus	NOUN
Rothomagensis	Rothomagenses	ADV
diocesis	diocedo	VERB
executis	execvo	VERB
unacum	unacum	ADP
auctoritate	auctoritas	NOUN
apostolica	apostolicum	ADJ
deputatum	deputo	VERB
in	in	ADP
debita	debita	VERB
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
forma	forma	NOUN
super	super	ADP
hoc	hic	PRON
confectum	conficio	VERB
etc	etconsultum	ADV
.	.	PUNCT
/	/	PUNCT
sub	sub	ADP
data	do	VERB
anni	annus	NOUN
ccccmi	ccccmus	NOUN
xiimi	xiimus	NOUN
et	et	CCONJ
diei	dies	NOUN
H	H	ADV
.	.	PUNCT
Berengarii	Berengarium	NOUN
xve	xvus	ADV
mensis	mendo	VERB
octobris	octobrum	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Faideli	Faidelis	ADJ
Intimacio	Intimacium	NOUN
acceptacionis	acceptacio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Item	is	NOUN
eadem	idem	PRON
die	dies	NOUN
intimavit	intimo	VERB
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
de	de	ADP
cappelania	cappelania	NOUN
ad	ad	ADP
altare	altor	NOUN
sancti	sanctus	VERB
Johannis	Johannus	ADV
evangeliste	evangelistis	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensus	ADV
fundata	fundo	VERB
vacante	vaco	NOUN
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
Sy	Sy	ADV
Alegreti	Alegretus	NOUN
Luce	lux	NOUN
alias	alius	ADJ
preciner	preciner	ADP
