form	lemma	POS morph
358	358	NUM
.	.	PUNCT
Sabbati	Sabbas	NOUN
sequenti	sequo	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	feo	VERB
Pasche	Paschus	NOUN
secunda	secundus	ADJ
mensis	mendo	VERB
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predico	VERB
nonagesimo	nonagesimus	ADJ
quinto	quintus	ADJ
reverendus	reverendus	ADJ
in	in	ADP
christo	christus	NOUN
patre	pater	VERB
et	et	CCONJ
domine	domine	NOUN
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Parisiensis	Parisienses	NOUN
sacros	sacer	NOUN
generales	generalis	ADJ
ordines	ordo	NOUN
in	in	ADP
sua	suus	PRON
superiori	superiorus	VERB
capella	capella	NOUN
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
dominorum	dominus	NOUN
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
promovit	promosco	VERB
et	et	CCONJ
ordinavit	ordino	VERB
infra	infr	ADV
missarum	missa	ADJ
solemna	solemnus	NOUN
venerabiles	venerabilis	ADJ
et	et	CCONJ
discretos	discresco	ADJ
viros	vir	NOUN
magistros	magistrus	NOUN
Ludovicum	Ludovicum	ADJ
Gouffier	Gouffier	ADP
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
Matheum	Matheus	PRON
Vuillicat	Vuillico	VERB
capellanum	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
subdiaconos	subdiaconos	NUM
ad	ad	ADP
sacrum	sacrum	NOUN
diaconatus	diaconatus	VERB
ordinem	ordo	NOUN
juridicto	juridico	VERB
titulo	titulus	NOUN
suorum	suus	NOUN
beneficiorum	beneficium	NOUN
de	de	ADP
quo	qui	PRON
se	sui	PRON
tennerunt	tennero	VERB
pro	pro	ADP
contentis	conto	NOUN
Eadem	idem	PRON
die	dies	NOUN
sabbati	sabbo	VERB
secunda	secundus	ADJ
aprilis	aprilus	NOUN
in	in	ADP
vigilia	vigile	NOUN
Pasche	Paschus	NOUN
anno	annus	NOUN
predicta	predinquo	VERB
nonagesimo	nonagesimus	ADJ
quinto	quintus	ADJ
post	post	ADP
complectorium	complectorium	NOUN
in	in	ADP
vestibulo	vestibulum	NOUN
ecclesie	ecclesie	NOUN
convenerunt	convenero	VERB
domini	dominus	NOUN
decani	decanio	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	NOUN
Samxon	Samxon	SCONJ
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevillis	PRON
Refuge	Refux	VERB
Fabry	Fabry	ADV
Michel	Michel	NOUN
Bohier	Bohier	NOUN
et	et	CCONJ
Basin	Bas	ADP
coram	coram	ADP
quibus	qui	PRON
ibidem	ibidem	ADV
comparuerunt	comparuero	VERB
domini	dominus	NOUN
Vuillet	Vuilo	VERB
et	et	CCONJ
Gamay	Gamay	ADV
presidentes	presideo	NOUN
in	in	ADP
suprema	super	ADJ
curia	curia	NOUN
parlamenti	parlamo	NOUN
necnon	necnon	ADV
domini	dominus	NOUN
Michon	Michon	NOUN
Beconius	Beconius	NOUN
et	et	CCONJ
Hacqueville	Hacquevillus	PRON
parrochiani	parrochianus	NOUN
ecclesie	ecclesie	ADV
sancti	sanctus	NOUN
Mederici	Medericus	ADJ
Parisiensis	Parisienses	VERB
capitulo	capitulus	NOUN
immediate	immediatus	NOUN
subJecte	subJectus	VERB
ex	ex	ADP
parte	pars	NOUN
quorum	qui	PRON
per	per	ADP
organum	organus	NOUN
vocis	vox	NOUN
dicti	dico	ADJ
domini	dominus	NOUN
Buillet	Builo	VERB
supplicatum	supplico	NOUN
extitit	exto	VERB
quatenus	quatenus	ADP
dictis	dingo	NOUN
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
placeret	placeo	VERB
ob	ob	ADP
reverencia	reverencium	NOUN
diei	dies	NOUN
festi	festus	ADJ
Pasche	Paschus	NOUN
et	et	CCONJ
ad	ad	ADP
requestam	requesio	NOUN
parrochianorum	parrochianus	ADJ
dicti	dico	VERB
sancti	sanceo	NOUN
Mederici	Medericus	VERB
ad	ad	ADP
quorum	qui	PRON
instantiam	instantia	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
fuerunt	sum	VERB
propter	propter	ADP
hoc	hic	PRON
coram	coram	ADP
ipsis	ipse	PRON
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
missi	mitto	NOUN
et	et	CCONJ
eciam	ecia	NOUN
pro	pro	ADP
evitando	evito	VERB
scandalum	scandalum	NOUN
quod	qui	PRON
forsam	forto	VERB
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
oriri	orior	VERB
possit	possum	VERB
certam	certus	NOUN
suspensionis	suspensiono	NOUN
a	ab	ADP
divinis	divinus	ADJ
sentenciam	sentencia	NOUN
per	per	ADP
ipsos	ipse	PRON
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johan	NOUN
de	de	ADP
Limoges	Limoges	NOUN
presbiterum	presbites	ADV
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	VERB
beneficiatum	beneficiatus	NOUN
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
subdbitum	subdbitus	ADJ
et	et	CCONJ
justiciabilem	justiciabilis	ADJ
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
nuper	nuper	ADV
latam	fero	VERB
usque	usque	ADV
post	post	ADP
festa	festus	ADJ
pascalia	pascalia	NOUN
suspendere	suspendo	VERB
Qua	qui	PRON
supplicacione	supplicacio	NOUN
facta	facio	VERB
et	et	CCONJ
ipsis	ipse	PRON
ad	ad	ADP
partem	pars	NOUN
retractis	retrango	VERB
et	et	CCONJ
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
auditis	audeo	VERB
prius	prior	ADV
supradictorum	supradictus	NOUN
dominorum	dominus	NOUN
capitulantium	capitulantium	NOUN
deliberacionibus	deliberacionis	NOUN
conclusum	concludo	VERB
fuit	sum	VERB
quod	qui	PRON
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
in	in	ADP
quantum	quantus	ADJ
capitulum	capitulus	NOUN
tangit	tango	VERB
et	et	CCONJ
in	in	ADP
favorem	favor	NOUN
supplicancium	supplicancius	ADJ
ac	atque	CCONJ
parrochianorum	parrochianus	ADJ
dicti	dico	VERB
sancti	sanctus	NOUN
Mederici	Medericus	ADJ
habuerunt	habuero	VERB
et	et	CCONJ
habent	habeo	VERB
rata	ro	VERB
et	et	CCONJ
grata	gratus	ADJ
ea	is	PRON
que	que	CCONJ
ipse	ipse	PRON
de	de	ADP
Limoges	Limoges	NOUN
fecit	facio	VERB
quoad	quoad	ADP
sacramenta	sacramentum	NOUN
ecclesiastica	ecclesiastica	ADJ
et	et	CCONJ
non	non	ADV
aliter	aliter	ADP
Item	is	NOUN
et	et	CCONJ
permiserunt	permisero	VERB
et	et	CCONJ
permittunt	permitto	VERB
pro	pro	ADP
ipse	ipse	PRON
$h$	$h$	ADV
de	de	ADP
Lymoges	Lymoges	NOUN
possit	possum	VERB
audire	audio	VERB
confessiones	confessio	NOUN
dictorum	dictus	NOUN
$Parisien.	$Parisienuintus	ADJ
$	$	SYM
parrochianorum	parrochianus	NOUN
auctoritate	auctoritas	NOUN
capituli	capitulus	VERB
hodie	hodies	NOUN
et	et	CCONJ
crastina	crastina	ADJ
die	dies	NOUN
de	de	ADP
mane	manes	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
dumtaxat	dumtaxo	VERB
proviso	provideo	VERB
quod	qui	SCONJ
fructus	fructus	VERB
recipientur	recipio	VERB
per	per	ADP
commissum	commissus	NOUN
et	et	CCONJ
vicarium	vicarium	NOUN
capituli	capitulus	NOUN
videlicet	videlicet	VERB
magistrum	magister	PRON
Guillelmum	Guillelmus	NUM
Auffroy	Auffroy	ADV
et	et	CCONJ
non	non	ADV
aliter	aliter	ADV
nec	nec	CCONJ
aliomodo	aliomodus	ADV
proviso	provideo	VERB
etiam	etiam	CCONJ
quod	quod	SCONJ
compareat	compareo	VERB
personaliter	personalis	ADV
in	in	ADP
primo	primus	ADJ
capitulo	capitulus	NOUN
coram	coram	ADV
dictis	dingo	VERB
dominis	dominus	NOUN
videlicet	videlicet	ADV
die	dies	NOUN
veneris	venus	NOUN
proxima	propior	ADJ
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
domini	dominus	NOUN
consenserunt	consensero	VERB
et	et	CCONJ
relaxat	relaxo	VERB
sibi	sui	PRON
fieri	fio	VERB
usque	usque	ADV
ad	ad	ADP
dictam	jacdio	VERB
diem	dies	NOUN
veneris	venus	NOUN
dumtamen	dumtamen	SCONJ
hodie	hodies	NOUN
veniat	venio	VERB
petiturus	petiturus	NOUN
personaliter	personaliter	ADP
suam	suus	ADJ
relaxam	relaxo	NOUN
coram	coram	ADV
dicto	dico	VERB
domino	dominus	NOUN
decano	decano	ADJ
