form	lemma	POS morph
177	177	NUM
die	dies	NOUN
lune	lu	ADJ
sequenti	sequo	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
P	P	NOUN
.	.	PUNCT
Parisien	Parisien	NOUN
.	.	PUNCT
Dy	Dy	ADV
.	.	PUNCT
succentore	succentor	NOUN
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
De	de	ADP
promotore	promotor	NOUN
/	/	PUNCT
ad	ad	ADP
denunciacionem	denunciacio	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Cochet	Cocho	VERB
etc	etconsultum	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Rad	Ras	PRON
.	.	PUNCT
$V$	$V$	ADV
de	de	ADP
Venizel	Venizel	NOUN
$Rad$	$Rad$	ADV
restat	resto	VERB
respondere	respondeo	VERB
utiliter	utilis	ADV
ad	ad	ADP
viii	viium	NOUN
.	.	PUNCT
dies	dies	NOUN
Jo	Jo	VERB
.	.	PUNCT
Rolandi	Rolo	ADV
ad	ad	ADP
respondendum	respondeo	VERB
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Pouleti	Pouletus	NOUN
ac	atque	CCONJ
iiii	iiis	NOUN
d	s	PRON
.	.	PUNCT
de	de	VERB
Jeh	Jeh	ADV
.	.	PUNCT
de	de	ADP
Boutarvillier	Boutarvillier	NOUN
/	/	PUNCT
demandeur	demandeur	ADV
contre	conto	VERB
Marion	Marion	NOUN
de	de	ADP
la	la	NOUN
Rue	Rue	CCONJ
/	/	PUNCT
ad	ad	ADP
xv	xv	ADV
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
Durandi	Duro	ADV
jours	jours	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
/	/	PUNCT
avecques	avecquo	ADJ
les	lis	ADJ
parties	parties	NOUN
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	SCONJ
Ra	Ra	ADJ
iiii	iiium	NOUN
d	d	PRON
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
G	G	ADV
.	.	PUNCT
Maupoivre	Maupoivo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
T.	Titus	NOUN
d'Aunoy	d'Aunoy	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Veranno	Verannus	NOUN
T.	Titus	NOUN
Houcie	Houcies	NOUN
