form	lemma	POS morph
A	a	ADP
xve	xveo	ADJ
de	de	ADP
Jehan	Jehas	NOUN
de	de	ADP
Boutarviller	Boutarviller	NOUN
contre	conto	VERB
Thibaut	Thibaut	CCONJ
Brene	Bre	NOUN
procureur	procureur	ADV
Jehan	Jehas	ADV
du	dus	ADV
Creux	Creux	NOUN
a	ab	ADP
deffendre	deffendo	VERB
de	de	ADP
par	par	NOUN
Boutarviller	Boutarviller	NOUN
le	l	ADJ
prouffit	proufficio	VERB
d'un	d'un	NOUN
deffault	deffaolo	VERB
requis	requus	PRON
par	par	ADJ
ledit	ledo	VERB
procureur	procureur	ADV
et	et	CCONJ
sa	do	ADJ
requeste	requestis	NOUN
faicte	faix	NOUN
par	par	ADJ
vertu	vertus	NOUN
d'icellui	d'icello	VERB
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quinto	quintus	ADJ
die	dies	NOUN
quinta	quinta	NUM
mensis	mensus	VERB
septembris	septembrum	NOUN
J	J	ADV
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	NOUN
Brie	Bries	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
R.	Romanus	NOUN
de	de	ADP
Justinis	Justen	NOUN
G	G	ADV
.	.	PUNCT
Cardonilli	Cardonillus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norr	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
T.	Titus	NOUN
Houcie	Houcies	NOUN
Eadem	idem	PRON
die	dies	NOUN
in	in	ADP
vesperis	vespeo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	PRON
Brie	Bries	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensum	SCONJ
{archidiaconis	{archidiaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
G	G	ADV
.	.	PUNCT
Daunoy	Daunoy	ADV
Sy	Sy	ADV
.	.	PUNCT
de	de	VERB
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
M	M	X
.	.	PUNCT
Dengeul	Dengeul	NOUN
