form	lemma	POS morph
444	444	NUM
Veneris	Venus	NOUN
xviii	duodecviim	ADJ
januarii	januarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellarium	NOUN
Paillardi	Paillardus	NOUN
Penitenciario	Penitenciarium	ADJ
Chacy	Chacy	ADV
Bastardi	Bastardus	NOUN
Breton	Breton	SCONJ
Luillier	Luillier	NOUN
Cotin	Cotin	SCONJ
Mouneti	Mounetus	NOUN
Gaillon	Gaillon	SCONJ
Parenti	Parens	VERB
Barre	Barr	VERB
Sohier	Sohier	ADJ
Hauny	Hauny	ADV
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	ADJ
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxinus	NOUN
Victri	Victer	PRON
Boullardi	Boullardus	NOUN
ᗅdjournement	ᗅdjournemo	VERB
N	n	NOUN
.	.	PUNCT
Bretin	Bret	ADP
a	ab	NOUN
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
de	de	ADP
demain	dema	ADP
en	en	NOUN
viii	viium	NOUN
jours	jours	ADJ
contre	conto	VERB
monseigneur	monseigneur	ADV
de	de	ADP
Meaulx	Meaulx	NOUN
administrateur	administrateur	ADV
du	dus	ADV
prioré	prioré	ADV
de	de	ADP
Sainct	Sainco	VERB
Eloy	Eloy	ADV
Commissi	Commissus	ADV
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
Breton	Breton	NOUN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
licteram	lictera	NOUN
tradicionis	tradicio	NOUN
facte	faco	VERB
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
vico	vicus	NOUN
sancti	sanctus	VERB
Petri	Peto	NOUN
ad	ad	ADP
Boves	bos	NOUN
Barre	Barr	VERB
}	}	PUNCT
Morain	Mora	SCONJ
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	NOUN
Petri	Peter	ADJ
ad	ad	ADP
Boves	bos	NOUN
ex	ex	ADP
parte	pars	NOUN
communitatis	communito	NOUN
capellanorum	capellanus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
de	de	ADP
commodo	commodus	NOUN
vel	vel	CCONJ
incommodo	incommodo	ADJ
Hodie	Hodies	NOUN
magister	magiss	ADV
Ja	Ja	ADJ
.	.	PUNCT
Barre	Baro	VERB
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
canonicus	canonicus	NOUN
Sancti	sanctus	VERB
Benedicti	Benedictus	ADJ
Beneversi	Beneversus	ADJ
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
/	/	PUNCT
suos	suus	PRON
canonicatum	canonicatus	VERB
et	et	CCONJ
prebendam	prebo	ADV
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	CCONJ
juribus	juris	NOUN
etc	etque	ADV
Cum	cum	SCONJ
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Sellarii	Sellarium	ADV
curato	curascor	VERB
parrochialis	parrochialis	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
Sucyano	Sucyanus	NOUN
ad	ad	ADP
dictam	jacdio	VERB
parrochialem	parrochialem	NOUN
ecclesiam	ecclesia	NOUN
suaque	suaque	ADJ
jura	jura	NOUN
etc	etque	ADV
quam	quam	ADV
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admisiverunt	admisivero	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	VERB
collati	collo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
dicti	dico	VERB
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebende	prebende	ADV
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
ubique	ubique	ADV
etc	etconsultum	CCONJ
.	.	PUNCT
prestito	prestior	ADV
prius	prior	ADV
juramento	juramentum	NOUN
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
non	non	ADV
intervienient	intervienio	VERB
fraus	fraus	NOUN
etc	etque	CCONJ
Canonicatus	Canonicatus	NOUN
et	et	CCONJ
prebenda	prebenda	VERB
ecclesie	ecclesie	ADV
sancti	sanceo	NOUN
Sepulcri	Sepulcer	NOUN
Par	par	VERB
.	.	PUNCT
quos	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magiss	ADV
N.	Nuintus	NOUN
Anault	Anaolo	VERB
/	/	PUNCT
nunc	nunc	ADV
vacantes	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
ipsius	ipse	ADV
m	s	ADV
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
in	in	ADP
manibus	manus	NOUN
Capituli	Capitulus	NOUN
factam	facio	VERB
et	et	CCONJ
admictam	jacadmio	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
de	de	ADP
ipsis	ipse	PRON
suisque	suisque	CCONJ
juribus	juris	NOUN
etc	etque	CCONJ
Cum	cum	ADP
magistro	magistrum	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Barre	Baro	NOUN
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eligii	Eligium	NOUN
fundatam	fundo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
seu	sive	CCONJ
monasterio	monasterius	ADV
Beate	Beas	NOUN
Genovefe	Genovef	NOUN
in	in	ADP
Monte	Mons	NOUN
Par	par	VERB
.	.	PUNCT
Salvo	Salvo	ADV
jure	juo	VERB
cujuslibet	cujuslibeo	VERB
.	.	PUNCT
prestito	prestior	ADV
prius	prior	ADV
ab	ab	ADP
ipsis	ipse	PRON
permutacione	permutacio	NOUN
juramento	jurameno	NOUN
quod	quod	PRON
in	in	ADP
hujusmodi	hujusmodus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Collati	Collas	NOUN
funt	fo	VERB
dicto	dico	VERB
magistro	magistro	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
presenti	preso	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	NOUN
qued	qued	CCONJ
ubique	ubique	ADV
etc	etque	ADV
Collacio	Collacium	ADJ
prebende	prebende	ADV
sancti	sanctus	NOUN
Benedicti	Benedictus	VERB
de	de	ADP
Longollio	Longollius	NOUN
Aguenin	Aguen	ADP
Jerson	Jerson	NOUN
Fourbeur	Fourbeur	ADV
infirmo	infirmus	ADV
Burdelot	Burdelot	NUM
Despars	Despars	NOUN
excusato	excuso	VERB
Collacio	Collacium	NOUN
prebende	prebende	ADV
Sepulcri	Sepulcer	VERB
