form	lemma	POS morph
12	12	NUM
Sabbati	Sabbas	VERB
in	in	ADP
crastino	crastinus	NOUN
festi	feo	ADJ
Sanctorum	sancio	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
presentis	presens	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiacono	ADJ
Brie	Bries	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	ADV
Helya	Helya	NOUN
penitenciario	penitenciarium	ADV
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
officium	officium	NOUN
promotoris	promotor	NOUN
cesset	csum	VERB
omnio	omnius	ADJ
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Eblo	Eblus	ADJ
Foucherii	Foucherium	NOUN
Item	is	NOUN
quod	quod	SCONJ
omnes	omnis	ADJ
capellanie	capellanies	NOUN
hujus	hujus	ADJ
ecclesie	ecclesie	ADV
visitentur	visitor	VERB
ad	ad	ADP
quarum	qui	PRON
visita	visita	NOUN
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADP
cionem	cio	NOUN
deputati	deputo	VERB
sunt	sum	VERB
domini	dominus	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
.	.	PUNCT
Hely	Hely	ADV
.	.	PUNCT
penitenciario	penitenciario	ADV
.	.	PUNCT
Girardo	Girardo	NOUN
de	de	ADP
Marcello	Marcellus	NOUN
Eblo	Eblum	NOUN
Foucherii	Foucherium	NOUN
et	et	CCONJ
reginaldus	reginaldus	NOUN
de	de	ADP
Boecia	Boecium	NOUN
ita	ita	ADV
quo	quo	ADV
duo	duo	ADJ
ex	ex	ADP
ipsis	ipse	PRON
aliis	alius	NOUN
St	do	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
Matheo	Matheus	NOUN
Gueheri	Gueherus	NOUN
minime	parvus	ADV
expectatis	expecto	NOUN
possit	possum	VERB
negocium	negocium	NOUN
facere	facio	VERB
et	et	CCONJ
visitacione	visitacio	NOUN
completa	compleo	ADJ
illi	ille	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernia	NOUN
que	que	CCONJ
hoc	hic	PRON
fecerint	feco	VERB
habebunt	habeo	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
libere	libo	VERB
per	per	ADP
unum	unus	NOUN
me	ego	PRON
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	NOUN
sem	sum	NOUN
.	.	PUNCT
vocabuntur	vocabor	VERB
licteratorie	licteratorie	NOUN
capellani	capellanus	NOUN
residenciam	residencia	NOUN
promissam	promidior	VERB
Regnaudo	Regnaudo	NOUN
de	de	ADP
Boecia	Boecium	NOUN
facturi	facio	VERB
et	et	CCONJ
suis	suus	PRON
beneficiis	beneficium	NOUN
servituri	serviio	NOUN
et	et	CCONJ
de	de	ADP
licencia	licencium	NOUN
non	non	ADV
residendi	resideo	VERB
sibi	sui	PRON
Girardo	Girardo	NOUN
de	de	ADP
Curcillis	Curcillus	NOUN
concessa	concetto	VERB
docturi	docio	VERB
$quid$	$quid$	ADV
quorum	qui	PRON
auctoritate	auctoritas	NOUN
de	de	ADP
licencia	licencium	NOUN
non	non	ADV
docentunt	docento	VERB
fruc	fruc	ADV
tus	tus	NOUN
capientur	capio	VERB
et	et	CCONJ
de	de	ADP
facto	factum	NOUN
levabuntur	levabor	VERB
et	et	CCONJ
camere	camo	VERB
applicabuntur	applicabor	VERB
Lune	Lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
omnum	omnus	NOUN
Sanctorum	sancio	NOUN
capitulantibus	capitulantis	NOUN
presentis	preso	VERB
dominis	domina	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brie	brie	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Jo	Jum	NOUN
.	.	PUNCT
cancellario	cancellarium	ADV
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	SCONJ
decetero	decessum	VERB
officium	officium	NOUN
camere	camus	VERB
fiat	fio	VERB
per	per	ADP
canonicum	canonicum	NOUN
parisiensis	parisiendo	VERB
.	.	PUNCT
Hely	Hely	ADV
.	.	PUNCT
penitenciario	penitenciarius	ADV
et	et	CCONJ
cum	cum	ADP
nominatus	nominatus	NOUN
fuerit	sum	VERB
per	per	ADP
capitulum	capitulus	NOUN
$nisi	$nisi	SCONJ
ab	ab	ADP
satisf$	satisf$	ADV
officium	officium	NOUN
si	si	SCONJ
recu	recus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cambellani	Cambellanis	ADV
ravint	ravum	VERB
solvet	solvo	VERB
x	x	NOUN
lb	lb	ADP
.	.	PUNCT
nisi	nisi	SCONJ
post	post	ADP
hoc	hic	PRON
statutum	statutus	NOUN
aliud	alius	ADJ
fecisset	facio	VERB
dictum	dico	VERB
Gilberto	Gilbertus	NOUN
Hamelin	Hamelin	ADP
officialis	officialum	NOUN
et	et	CCONJ
hodie	hodies	NOUN
fuit	sum	VERB
creditus	credo	NOUN
camerarius	camerarius	NOUN
dominus	dominus	NOUN
Nicolaus	Nicolaus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
.	.	PUNCT
de	de	ADP
Veris	Vus	NOUN
qui	qui	PRON
fieri	fio	VERB
solitum	soleo	NOUN
super	super	ADP
hec	heque	CCONJ
juramentam	juramenio	VERB
Matheo	Matheus	NOUN
Gueheri	Gueherus	ADV
Girardo	Girardo	ADV
de	de	ADP
Curcillis	Curcillus	ADJ
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Cambellani	Cambellanis	ADV
Guerardo	Guerardo	NOUN
de	de	ADP
Dainvilla	Dainvilla	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
Eblo	Eblum	NOUN
Foucherii	Foucherium	NOUN
cancere	canco	VERB
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Girardo	Girardo	ADJ
de	de	ADP
Marcello	Marcellum	NOUN
