form	lemma	POS morph
Sisti	Sio	ADV
et	et	CCONJ
judicatum	judico	NOUN
solvi	solo	VERB
/	/	PUNCT
Acta	ago	VERB
fuerunt	sum	VERB
hec	hec	ADV
Blesis	Blesus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Salvatoris	Salvator	NOUN
Anno	annus	NOUN
indicione	indicio	NOUN
die	dies	NOUN
mense	mensus	ADV
pontificatus	pontificatus	VERB
predictis	predingo	ADJ
presentibus	presentis	NOUN
discretis	discresco	VERB
et	et	CCONJ
honestis	honestus	ADJ
viris	vir	NOUN
fratre	frato	VERB
Johanne	Johan	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Deodato	Deodatum	ADJ
monacho	monacho	NOUN
monasteri	monasteo	VERB
Sancti	sanctus	VERB
Launo	Launus	NOUN
mari	mo	ADJ
Blesensis	Blesenses	VERB
Carnotensis	Carnotenses	NOUN
diocesis	diocedo	VERB
et	et	CCONJ
Andrea	Andrea	PRON
ejus	ejus	NOUN
fratre	frato	VERB
canonico	canonicus	ADJ
dicte	dico	VERB
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Salvatoris	Salvator	NOUN
Blesensis	Blesenses	NOUN
et	et	CCONJ
Petro	Petrum	NOUN
Yucier	Yucier	NOUN
burgensis	burgensus	VERB
Blesensis	Blesenses	VERB
testibus	testis	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocas	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogo	VERB
/	/	PUNCT
Et	et	CCONJ
ego	ego	PRON
Johannes	Johan	NOUN
Leobun	Leobun	NOUN
Car	Car	NOUN
notensis	notendo	VERB
diocesis	diocedo	VERB
publicus	publicus	ADJ
imperiali	imperialo	ADJ
auctoritate	auctoritas	NOUN
et	et	CCONJ
curie	curies	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Blesis	Blesus	VERB
in	in	ADP
Blesis	Blesus	VERB
notarius	notarius	NOUN
/	/	PUNCT
procurator	procurator	NOUN
predicte	predictus	ADV
constitucioni	constituciono	VERB
potestatis	potestas	NOUN
dacioni	dacio	NOUN
et	et	CCONJ
alias	alia	NOUN
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
premissis	premitto	VERB
dum	dum	SCONJ
ut	ut	SCONJ
premictis	premictus	VERB
agentur	ago	VERB
una	unus	NOUN
cum	cum	ADP
prenominatis	prenominas	NOUN
testibus	testis	NOUN
presens	presum	VERB
vocatus	vocatus	NOUN
interfui	interfuo	VERB
ea	is	PRON
audivi	audio	VERB
vidi	video	VERB
et	et	CCONJ
$incol$	$incol$	ADV
incollexi	incollector	VERB
/	/	PUNCT
Et	et	CCONJ
ab	ab	ADP
hoc	hic	PRON
me	ego	PRON
hic	hic	PRON
inferius	inferius	ADJ
presens	presens	VERB
que	que	CCONJ
publicum	publicus	ADJ
instrumentum	instrumenio	NOUN
ab	ab	ADP
hoc	hic	PRON
per	per	ADP
me	ego	PRON
confectum	conficio	VERB
et	et	CCONJ
in	in	ADP
hanc	hic	PRON
publicam	publicus	ADJ
formam	forma	NOUN
redactum	redaco	VERB
per	per	ADP
alium	alius	ADJ
scribi	scribs	PRON
feci	facio	VERB
occupatus	occupo	NOUN
signoque	signoque	CCONJ
me	ego	PRON
publico	publicus	NOUN
solito	soliviscor	ADJ
signavi	signo	VERB
requisitus	requisitus	NOUN
et	et	CCONJ
rogatus	rogo	NOUN
in	in	ADP
testimonie	testimonies	NOUN
veritate	veritas	NOUN
.	.	PUNCT
Nomine	nomen	NOUN
procuratoris	procurator	NOUN
dictam	jacdio	VERB
capellaniam	capellania	NOUN
Sancti	sanctus	NOUN
Martini	Martinus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
in	in	ADP
manibus	manus	NOUN
nostris	noster	PRON
pure	puo	VERB
simpliter	simplis	ADV
et	et	CCONJ
libere	libere	VERB
resignavit	resigno	VERB
virtute	virtus	NOUN
instrumenti	instrumens	ADJ
supradicti	supradico	VERB
/	/	PUNCT
quam	qui	ADV
resignacionem	resignacio	NOUN
duximus	duco	VERB
admittendam	admitto	VERB
/	/	PUNCT
presentibus	presentis	ADJ
domino	dominus	NOUN
Johanne	Johan	NOUN
Majoris	Major	NOUN
/	/	PUNCT
Philippo	Philippus	NOUN
de	de	ADP
Haulles	Haullis	ADJ
burgensis	burgenses	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
Herveo	Herveus	NOUN
Dulcis	dulcis	NOUN
testis	testis	NOUN
et	et	CCONJ
pe	pes	ADV
cierunt	ciero	VERB
domini	dominus	NOUN
instrumentum	instrumentus	ADV
Tradita	tradita	VERB
fuit	sum	VERB
domino	dominus	NOUN
Bertrando	Bertrandus	VERB
de	de	ADP
Chanaco	Chanaco	NOUN
lictera	lictus	ADJ
immediate	immediatus	NOUN
subscripta	subscripio	VERB
Universis	Universus	ADV
presentes	preseo	VERB
litteras	littera	NOUN
inspecturis	inspecturis	ADJ
.	.	PUNCT
Decanus	Decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
ecclesie	ecclesie	ADV
Par	po	VERB
.	.	PUNCT
Salutem	Salutem	CCONJ
in	in	ADP
domino	dominus	NOUN
Notum	Nos	NOUN
facimus	facio	VERB
nos	nos	PRON
nostro	noster	PRON
et	et	CCONJ
ecclesie	ecclesie	NOUN
nostre	noster	VERB
nomine	nomen	NOUN
recepisse	recepeo	VERB
et	et	CCONJ
habuisse	habeo	VERB
a	ab	ADP
provido	providum	NOUN
viro	vir	NOUN
Nicolao	Nicolaus	ADJ
Flamingi	Flamingus	VERB
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
duodecim	duodecim	NUM
marcas	marca	NOUN
argenti	argo	VERB
cum	cum	ADP
dimidia	dimidium	NOUN
nobis	nos	PRON
debitis	debeo	VERB
marcharum	marcha	NOUN
argenti	argo	NOUN
per	per	ADP
tractatum	tractatus	NOUN
factum	factum	VERB
et	et	CCONJ
habitum	habeo	NOUN
inter	inter	ADP
nos	nos	PRON
et	et	CCONJ
eum	is	PRON
pro	pro	ADP
parte	pars	NOUN
ipsum	ipse	PRON
contingente	contingo	VERB
in	in	ADP
captione	captio	NOUN
dudum	dudum	ADV
facta	factum	VERB
sex	sex	NUM
viginti	viginti	NUM
et	et	CCONJ
decem	decem	NUM
marcharum	marcha	ADJ
argenti	argo	NOUN
infra	infra	ADV
thesaurum	thesaurus	NOUN
ecclesie	ecclesie	ADV
nostre	noster	ADV
et	et	CCONJ
de	de	ADP
bonis	bonus	ADJ
ejusdem	ejusdes	NOUN
thesauri	thesauo	VERB
.	.	PUNCT
De	de	ADP
quibus	qui	PRON
quidem	quidem	ADV
duodecim	duodecim	NUM
marchis	marcha	NOUN
argenti	argo	VERB
cum	cum	ADP
dimidia	dimidium	NOUN
.	.	PUNCT
Nos	nus	PRON
tenemus	teneo	VERB
pro	pro	ADP
contentes	conteo	NOUN
et	et	CCONJ
quictamus	quictamus	VERB
eundem	idem	PRON
Nicolaum	Nicolaus	NOUN
penitus	peneo	VERB
per	per	ADP
presentes	presens	NOUN
promictentes	promicteo	VERB
nos	nos	PRON
contra	contra	ADP
quictacionem	quictacio	NOUN
hujusmodi	hujusmodio	NOUN
nullo	nullus	ADJ
unumque	unumque	ADV
tempore	tempus	NOUN
facere	facio	VERB
vel	vel	CCONJ
venire	venio	VERB
/	/	PUNCT
In	in	ADP
cujus	cujus	NOUN
rei	res	NOUN
testimonie	testimonie	NOUN
sigillo	sigillum	NOUN
nostrum	noster	PRON
duximus	duco	ADJ
presentibus	presentis	NOUN
apponendes	apponendes	VERB
.	.	PUNCT
Datum	Datus	NOUN
die	dies	NOUN
viiia	viiia	NOUN
mensis	mensus	VERB
januarii	januarium	ADJ
lxiiiito	lxiiiiviscor	VERB
/	/	PUNCT
