form	lemma	POS morph
340	340	NUM
.	.	PUNCT
Raoulin	Raoulin	ADP
le	lis	ADJ
Bel	Bel	NOUN
et	et	CCONJ
Jaquette	Jaquets	NOUN
sa	do	NOUN
femme	femme	ADV
auctorizee	auctorize	NOUN
desson	desson	ADV
dit	do	VERB
mary	mary	ADV
/	/	PUNCT
Confessent	Confesco	VERB
de	de	ADP
leur	leur	ADV
bon	bon	ADV
gré	gré	ADV
et	et	CCONJ
certaine	certaine	NOUN
science	scienx	NOUN
/	/	PUNCT
Bien	Bien	NOUN
pourveuz	pourveuz	ADV
et	et	CCONJ
adviséz	adviséz	ADV
quant	quo	VERB
aux	aux	ADP
choses	chos	NOUN
qui	qui	PRON
s'ensuivent	s'ensuivo	VERB
/	/	PUNCT
Avoir	Avoir	NOUN
prins	prins	VERB
et	et	CCONJ
retenu	retenu	NOUN
prennent	prenneo	VERB
et	et	CCONJ
retiennent	retienneo	VERB
de	de	ADP
la	la	NOUN
feste	festis	ADJ
des	do	VERB
Toussains	Toussains	ADJ
dernier	dernier	VERB
passee	passe	ADV
CCCC	CCCC	NOUN
et	et	CCONJ
neuf	neuf	ADV
jusques	jusqu	NOUN
a	ab	ADP
ladicte	ladix	NOUN
feste	festis	NOUN
CCCC	CCCC	NOUN
et	et	CCONJ
dix	dix	NOUN
prouchain	prouchain	ADV
venans	veno	VERB
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	SCONJ
et	et	CCONJ
chapitre	chapito	VERB
de	de	ADP
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
/	/	PUNCT
deux	deux	NUM
estaulx	estaulx	NUM
joingnans	joingno	VERB
et	et	CCONJ
prouchains	prouchaio	VERB
de	de	ADP
la	la	NOUN
grant	gro	VERB
porte	pors	NOUN
de	de	ADP
la	la	NOUN
dicte	dico	VERB
eglise	eglisus	ADV
du	dus	NOUN
costé	costé	ADV
dextre	dexto	VERB
/	/	PUNCT
$de$	$de$	ADV
es	sum	VERB
quelx	quelx	ADP
on	on	NOUN
a	ab	ADP
acoustumé	acoustumé	ADV
a	ab	ADP
vendre	vendr	NOUN
chandelles	chandellis	NOUN
de	de	ADP
cire	cir	VERB
/	/	PUNCT
pour	pour	ADV
en	en	SCONJ
faire	faeo	VERB
leur	leur	ADV
prouffit	proufficio	VERB
ledit	ledo	VERB
temps	temps	NOUN
durant	duro	VERB
/	/	PUNCT
en	en	SCONJ
vendant	vendo	VERB
chandelles	chandellis	ADJ
Ceste	Cestis	ADJ
prinse	prinsus	ADV
faicte	faix	NOUN
pour	pour	ADV
et	et	CCONJ
parmi	parmo	VERB
le	l	ADJ
pris	prum	NOUN
et	et	CCONJ
la	la	NOUN
somme	somme	ADV
de	de	ADP
xx	xx	ADJ
frans	fro	VERB
d'or	d'or	NOUN
que	que	CCONJ
lesdiz	lesdiz	ADV
preneurs	preneurs	ADJ
en	en	NOUN
sont	soo	VERB
et	et	CCONJ
seront	seroo	VERB
tenus	tenus	NOUN
de	de	ADP
paier	paier	NOUN
auxdiz	auxdiz	ADV
doyen	doyen	ADV
et	et	CCONJ
chapitre	chapito	VERB
au	aus	NOUN
prouffit	proufficio	VERB
de	de	ADP
la	la	NOUN
Chambre	Chambr	VERB
de	de	ADP
ladicte	ladix	NOUN
eglise	eglisus	ADV
/	/	PUNCT
Ou	Ous	NOUN
au	aus	ADV
porteur	porteur	ADV
etc	etque	CCONJ
.	.	PUNCT
C'est	C'est	VERB
assavoir	assavoir	ADJ
par	par	ADJ
chascun	chascun	SCONJ
moys	moys	NOUN
par	par	ADJ
egale	egalo	ADJ
porcion	porcion	NOUN
/	/	PUNCT
Et	et	CCONJ
ou	ous	NOUN
cas	co	NOUN
que	que	CCONJ
lesdiz	lesdiz	ADV
preneurs	preneurs	NOUN
seroient	seroio	VERB
deffaillans	deffaillo	VERB
de	de	ADP
paier	paier	NOUN
un	un	SCONJ
chascun	chascun	NOUN
moys	moys	NOUN
passé	passé	ADV
/	/	PUNCT
ou	ous	NOUN
au	aus	ADV
plus	multus	ADV
loing	loing	ADV
trois	trous	ADJ
sepmaines	sepmao	ADJ
aprés	aprés	NOUN
/	/	PUNCT
iceulx	iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapito	VERB
pourront	pourroo	VERB
faire	fair	VERB
leur	leur	ADV
prouffit	proufficio	VERB
desdiz	desdiz	ADV
estaulx	estaulx	ADP
en	en	NOUN
les	lis	ADJ
baillant	baillo	VERB
a	ab	ADP
quelconque	quelconque	NUM
autre	auto	VERB
personne	person	ADV
et	et	CCONJ
pour	pour	ADV
quelque	quelque	PRON
pris	prus	NOUN
qu'ilz	qu'ilz	ADV
vouldront	vouldroo	VERB
/	/	PUNCT
Sans	So	VERB
ce	cus	ADV
que	que	CCONJ
iceulx	iceulx	ADP
preneurs	preneurs	NOUN
y	y	ADV
puissent	puisco	VERB
contredire	contredeo	VERB
ne	ne	SCONJ
reclamer	reclamer	ADP
aucun	aucun	NOUN
droit	droo	VERB
/	/	PUNCT
Auquel	Auquel	NOUN
defiancterent	defiancto	VERB
ou	ous	ADV
cas	ca	NOUN
dessusdit	dessusdo	VERB
ilz	ilz	ADV
renoncent	renonceo	VERB
obligent	obligeo	VERB
etc	etc	ADV
.	.	PUNCT
Renonçans	Renonço	VERB
etc	etc	ADV
.	.	PUNCT
promectans	promecto	VERB
etc	etque	CCONJ
fait	faio	VERB
le	lis	ADJ
xxvie	xxvies	ADV
jour	jour	ADV
de	de	ADP
fevrier	fevrier	NOUN
l'an	l'as	SCONJ
nal	nal	NOUN
CCCC	CCCC	NOUN
et	et	CCONJ
neuf	neuf	ADV
Presens	Presens	VERB
Jehan	Jehas	NOUN
Blanchart	Blancharo	VERB
Colin	Colin	ADP
Laurens	Laurens	NOUN
et	et	CCONJ
Jehan	Jehas	NOUN
Bourgeois	Bourgeous	ADJ
Jehan	Jehas	SCONJ
Paien	Paien	NOUN
et	et	CCONJ
pluseurs	pluseurs	NOUN
autres	auto	NOUN
.	.	PUNCT
