form	lemma	POS morph
412	412	NUM
Anno	annus	NOUN
quadringentesimo	quadringentesimus	ADJ
Quarto	Quartus	ADJ
die	dies	NOUN
mercurii	mercurium	ADJ
vicesima	vicesimus	NOUN
quarta	quartus	VERB
mensis	mendo	VERB
Septembris	Septembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarium	ADV
Ste	So	VERB
.	.	PUNCT
Brie	Brie	NOUN
archidiacono	archidiacono	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	VERB
$montenantolio$	$montenantolio$	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	PRON
querantur	queror	VERB
in	in	ADP
thesauro	thesaurum	NOUN
ornamenta	ornamentum	NOUN
condecencia	condecencium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
pro	pro	ADP
cappellania	cappellania	NOUN
puerorum	puerus	NOUN
chori	chorior	NOUN
quod	quod	PRON
cum	cum	ADP
illa	ille	PRON
que	que	CCONJ
de	de	ADP
presenti	presens	ADJ
sunt	sum	VERB
sint	sum	VERB
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	NOUN
incondecencia	incondecencium	NOUN
et	et	CCONJ
vetustate	vetustas	NOUN
consumpta	consumo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
Impetrentur	Impetror	VERB
judices	judex	ADJ
Conservatores	Conservator	NOUN
prior	prior	ADJ
Sancti	sanctus	NOUN
Eligii	Eligium	NOUN
et	et	CCONJ
magister	magiss	ADP
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Michael	Michael	NOUN
Perruelli	Perruellus	PRON
Canonicus	Canonicus	NOUN
constancs	constancs	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	ADV
