form	lemma	POS morph
184	184	NUM
Dominus	dominus	NOUN
Basin	Bas	ADP
commissus	committo	NOUN
est	sum	VERB
ad	ad	ADP
perquirendum	perquiro	VERB
arresta	arrestus	NOUN
parlamenti	parlamentum	NOUN
data	do	VERB
contra	contra	ADP
dominam	domina	NOUN
de	de	ADV
Saveur	Saveur	ADV
pro	pro	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
collegio	collegium	NOUN
Forteti	Fortetus	ADV
necnon	necnon	ADV
ad	ad	ADP
extrahendum	extraho	VERB
et	et	CCONJ
computandum	computo	VERB
quantum	quantus	ADJ
capitulum	capitulus	NOUN
recipit	recipio	VERB
de	de	ADP
arreragiis	arreragium	NOUN
pro	pro	ADP
dicto	dico	VERB
collegio	collegium	NOUN
Quo	quo	NOUN
ad	ad	ADP
heredes	heredes	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
N.	Nuintus	ADJ
Manessier	Manessier	ADJ
presbteri	presbterus	NOUN
quai	quao	VERB
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
dominimi	dominimus	NOUN
de	de	ADP
Villegy	Villegy	ADV
/	/	PUNCT
quorum	qui	PRON
heredes	heredes	NOUN
alter	alter	ADJ
ipsorum	ipsus	ADJ
comparuit	compareo	VERB
hodie	hodies	NOUN
in	in	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
requestam	requesio	NOUN
fecit	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
ut	ut	SCONJ
domini	dominus	NOUN
commictere	commicto	VERB
vellent	vello	VERB
aliquos	aliquus	PRON
de	de	ADP
dominis	dominus	NOUN
ad	ad	ADP
eos	is	PRON
audiendum	audio	VERB
super	super	ADP
receptis	recipio	NOUN
per	per	ADP
eumdem	eumdes	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
de	de	ADP
revenuta	revenuo	VERB
ipsius	ipse	ADV
defuncti	defungo	VERB
Quibus	qui	PRON
auditis	audeo	VERB
ad	ad	ADP
ipsas	ipsa	NOUN
partes	pars	NOUN
audiendum	audio	VERB
commissi	commissi	VERB
fuerunt	sum	VERB
domini	dominus	NOUN
archidiaconu	archidiaconus	NOUN
Parisiensis	Parisiensus	VERB
Samxon	Samxon	SCONJ
Aymery	Aymery	ADV
et	et	CCONJ
Sargy	Sargy	ADV
Et	et	CCONJ
respectu	respectus	NOUN
facti	faco	VERB
capituli	capitulus	NOUN
pro	pro	ADP
hiis	hia	NOUN
que	que	CCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
fecit	facio	VERB
racione	racio	NOUN
feudi	feudus	NOUN
de	de	ADP
Giri	Gir	NOUN
moventis	moveo	NOUN
a	ab	ADP
domino	dominus	NOUN
predicto	predico	VERB
de	de	VERB
Villezy	Villezy	ADV
.	.	PUNCT
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
ipse	ipse	PRON
ostendat	ostendo	VERB
et	et	CCONJ
tradat	trado	VERB
statum	status	VERB
$st$	$st$	ADV
suum	suus	PRON
de	de	ADP
receptis	recipio	NOUN
et	et	CCONJ
misiis	misius	NOUN
per	per	ADP
eum	is	PRON
circa	circa	ADP
hoc	hic	PRON
factis	fax	NOUN
Jovis	Jovus	ADJ
sequente	sequo	VERB
xixa	xixum	NOUN
augusti	augustus	NOUN
durante	durante	ADP
magna	magnus	ADJ
missa	mis	NOUN
convocati	convoco	VERB
fuerunt	sum	VERB
L	Lucius	NOUN
d	d	ADP
e	ex	ADP
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
et	et	CCONJ
coram	coram	ADP
ipsis	ipse	PRON
comparuerunt	comparuero	VERB
prepositus	prepositus	NOUN
mercatorum	mercatus	NOUN
an	an	SCONJ
e	ex	ADP
et	et	CCONJ
alter	alter	ADJ
scabinorum	scabinus	NOUN
ville	villo	NUM
Parisiensis	Parisienses	NOUN
referentes	refero	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
licteras	lictera	NOUN
a	ab	ADP
domino	dominus	NOUN
nostro	noster	PRON
rege	rego	NOUN
habuerant	habuero	VERB
quarum	qui	PRON
tenore	tenor	NOUN
hortatus	hortor	NOUN
scierat	scio	VERB
eos	is	PRON
de	de	ADP
gratias	gratia	NOUN
reddendo	reddo	VERB
altissimo	altissimus	ADJ
pro	pro	ADP
victoria	victoria	NOUN
per	per	ADP
ejus	ejus	NOUN
excercitum	excerco	VERB
obtenta	obtentum	NOUN
contra	contra	ADP
suos	suus	PRON
inimicos	inimicus	ADJ
et	et	CCONJ
de	de	ADP
recupramenito	recupramenosco	ADJ
regni	regnus	NOUN
et	et	CCONJ
patria	patria	NOUN
Sicilie	Sicilies	NOUN
Et	et	CCONJ
ideo	ideo	ADV
suplicabant	suplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	NOUN
hodie	hodies	ADV
decanture	decantuo	VERB
facerent	facio	VERB
et	et	CCONJ
$he$	$he$	ADV
Te	tu	PRON
Deum	deus	NOUN
laudamus	laudo	VERB
in	in	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
$s$	$s$	ADV
solennitate	solennitas	NOUN
assueta	assueo	ADJ
Quibus	qui	PRON
auditis	audeo	VERB
et	et	CCONJ
quia	quia	SCONJ
eciam	eciam	NOUN
ex	ex	ADP
parte	pars	NOUN
curie	curies	NOUN
parlamenti	parlamo	NOUN
$hoc$	$hoc$	ADV
similiter	similis	ADV
suplicatum	suplico	VERB
extitit	exto	VERB
Ordinaverunt	Ordino	VERB
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Te	tu	PRON
deum	deus	PRON
decantari	decanto	VERB
hodie	hodies	NOUN
hora	hora	NOUN
quinta	quintus	ADJ
post	post	ADP
mendieni	mendie	NOUN
cum	cum	ADP
pulsacione	pulsacio	NOUN
campanarum	campana	NOUN
et	et	CCONJ
organum	organus	NOUN
quod	qui	PRON
actum	ago	VERB
est	sum	VERB
solenniter	solennis	ADP
Veneris	Venus	NOUN
xxa	xxus	ADJ
augusti	auguo	VERB
anno	annus	NOUN
predicto	predictum	VERB
millesimo	millesimus	ADJ
quingentesimo	quingentesimus	ADJ
primo	primus	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Condurier	Condurier	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
.	.	PUNCT
Ruzé	Ruzé	ADV
Courtin	Courtin	ADP
Succentore	Succentor	NOUN
Saulay	Saulay	ADV
Brissonnet	Brissonno	VERB
Cancellario	Cancellarium	NOUN
Bellay	Bellay	ADV
.	.	PUNCT
Sargy	Sargy	ADV
Refuge	Refux	VERB
.	.	PUNCT
Joly	Joly	ADV
Penitenciario	Penitenciarium	NOUN
Louviers	Louviers	NOUN
Michel	Michel	CCONJ
Gouffier	Gouffier	NOUN
Parpas	Parpa	ADJ
Louet	Loueo	VERB
Picart	Picaro	VERB
Gaignon	Gaignon	NOUN
.	.	PUNCT
Bricot	Bricot	VERB
Cerisay	Cerisay	ADV
Aymery	Aymery	ADV
Allegrin	Allegrin	ADP
Samxon	Samxon	NOUN
Juvenel	Juvenel	NOUN
.	.	PUNCT
Paris	Pare	NOUN
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Le	L	VERB
Moyne	Moy	NOUN
Basin	Basin	ADP
Ad	ad	ADP
laudes	laus	NOUN
et	et	CCONJ
gracias	gracius	NOUN
peramplius	peramplius	ADV
reddendum	reddo	VERB
altissimo	altissimus	ADJ
de	de	ADP
Victoria	Victoria	NOUN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
regem	rex	NOUN
obtenta	obtineo	VERB
in	in	ADP
partibus	pars	NOUN
ultramontanis	ultramontanus	ADJ
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
die	dies	NOUN
dominica	dominicum	NOUN
fiant	fio	VERB
processiones	processio	NOUN
particulares	particularis	ADJ
prout	prout	SCONJ
fuerint	fo	VERB
singulis	singuli	NUM
annis	annus	NOUN
prima	primus	NUM
die	dies	NOUN
maii	maius	ADJ
cum	cum	ADP
capis	capum	NOUN
et	et	CCONJ
portando	porto	ADV
reliquias	reliquiae	ADJ
et	et	CCONJ
quod	quod	SCONJ
fiant	fio	VERB
preces	prex	NOUN
intra	intra	ADP
missarum	missus	ADJ
solemnia	solemnis	NOUN
ac	atque	CCONJ
tribus	tres	NUM
diebus	dies	NOUN
in	in	ADP
septimana	septimanus	ADJ
processiones	processio	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
