form	lemma	POS morph
xv	xv	ADV
xxii	duodecxim	NUM
591	591	NUM
.	.	PUNCT
Sunt	sum	VERB
xvii	xvis	ADJ
valent	valeo	VERB
Mercurii	Mercurium	ADJ
viiia	viiia	NOUN
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
xi	co	NOUN
s	senatus	NOUN
.	.	PUNCT
iiii	iiium	NOUN
d	s	PRON
.	.	PUNCT
$Succentore$	$Succentore$	ADV
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
sz	sz	ADV
Despars	Despars	NOUN
excusato	excuso	VERB
$Cancellario$	$Cancellario$	ADV
.	.	PUNCT
Victri	Victer	ADV
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	VERB
sz	sz	ADV
.	.	PUNCT
Boullardi	Boullardus	VERB
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
.	.	PUNCT
Monneti	Monnetus	VERB
sz	sz	ADV
.	.	PUNCT
Pion	Pion	ADV
sz	sz	ADV
.	.	PUNCT
Breton	Breton	ADV
sz	sz	ADV
.	.	PUNCT
Jerson	Jerson	NOUN
sz	sz	ADV
$Bouchier$	$Bouchier$	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
.	.	PUNCT
Fraxinis	Fraxen	NOUN
sz	sz	ADV
$P	$P	NOUN
thomas$	thomas$	ADV
$Gaillon$	$Gaillon$	ADV
.	.	PUNCT
Harenger	Harenger	VERB
sz	sz	ADV
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	ADV
sz	sz	ADV
.	.	PUNCT
Barre	Barr	VERB
sz	sz	ADV
.	.	PUNCT
Haultny	Haultny	ADV
sz	sz	ADV
$Le	$L	ADJ
Hepeur$	Hepeur$	ADV
De	de	ADP
molendino	molendinum	NOUN
et	et	CCONJ
Gravehiu	Gravehius	NOUN
de	de	ADP
dono	donum	NOUN
deian	deias	ADV
de	de	ADP
quibus	qui	PRON
hic	hic	PRON
locutus	loquor	NOUN
est	sum	VERB
de	de	ADP
ᑕroces	ᑕrox	NOUN
quos	qui	PRON
quidam	quidam	PRON
homo	homo	NOUN
offert	offero	VERB
iii	iis	ADJ
f.	fuintus	NOUN
pro	pro	ADP
omnibus	omnis	ADJ
ut	ut	SCONJ
dicit	dico	VERB
idem	idem	PRON
de	de	ADP
ᑕroces	ᑕrox	NOUN
adjppet	adjppo	VERB
/	/	PUNCT
loquatur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
deputantur	deputo	VERB
du	dus	NOUN
ᗞrac	ᗞrac	CCONJ
de	de	ADP
ᑕroces	ᑕrox	NOUN
et	et	CCONJ
Victri	Victer	NOUN
et	et	CCONJ
refferent	reffo	VERB
Item	is	NOUN
de	de	ADP
quadam	quidam	PRON
terra	terra	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
idem	idem	ADV
ᗞe	ᗞ	ADV
ᑕroces	ᑕrox	NOUN
tradat	trado	VERB
ut	ut	SCONJ
melius	bonus	ADJ
melius	bonus	ADJ
poterit	possum	VERB
Item	is	NOUN
de	de	ADP
terra	terra	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	PRON
autem	autem	CCONJ
locutus	loquor	NOUN
est	sum	VERB
firmat	firmo	VERB
de	de	ADP
ligs	ligs	NOUN
et	et	CCONJ
inquirat	inquiro	VERB
idem	idem	PRON
de	de	ADP
ᑕroces	ᑕrox	NOUN
magister	magister	ADV
R.	Romanus	ADJ
Haultny	Haultny	ADV
nomine	nomen	NOUN
suo	suus	ADJ
optavit	opto	VERB
grossos	grossus	NOUN
fructus	fructus	VERB
de	de	ADP
Gaillon	Gaillon	NOUN
apud	apud	ADP
Mory	Mory	ADV
Similiter	similis	ADV
optavit	opto	VERB
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
m	s	ADJ
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
