form	lemma	POS morph
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
ultima	ulter	ADJ
mensis	mendo	NOUN
julii	julium	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
Capitulantibus	Capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
Deputati	Deputas	NOUN
sunt	sum	VERB
ad	ad	ADP
visitandum	visito	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcer	NOUN
parisiensis	parisiendo	VERB
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	ADV
G	G	ADV
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmo	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
et	et	CCONJ
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
qui	qui	PRON
deliberaverunt	delibero	VERB
illuc	illuc	ADV
propter	propter	ADP
hoc	hic	PRON
accedere	accedo	VERB
die	dies	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
martis	mars	VERB
proxima	propior	ADJ
.	.	PUNCT
J	J	ADV
.	.	PUNCT
de	de	ADV
Karolay	Karolay	ADV
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
Chanteprime	Chantep	ADV
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
T.	Titus	NOUN
Hocie	Hocies	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
pro	pro	ADP
presente	preso	NOUN
Augustus	Augustus	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
festum	festus	NOUN
sancti	sanctus	NOUN
Petri	Peter	ADJ
ad	ad	ADP
vincula	vinculum	NOUN
iia	iia	ADJ
augusti	auguo	VERB
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesie	NOUN
Audito	Auditus	ADJ
proposito	propono	VERB
promotoris	promotor	NOUN
capituli	capitulus	NOUN
facto	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johan	NOUN
de	de	ADP
Quirisiaco	Quirisiaco	NOUN
canonico	canonicus	ADJ
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
de	de	ADP
Passu	Passus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensus	ADV
ad	ad	ADP
finem	finis	NOUN
quod	qui	SCONJ
reputaretur	reputaro	VERB
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
irregularis	irregulare	VERB
et	et	CCONJ
puniretur	puniro	VERB
secundum	secundus	ADP
canonicas	canonica	NOUN
sanctiones	sanctio	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
promotor	promotor	NOUN
celebraverat	celebravsum	VERB
et	et	CCONJ
se	sui	PRON
miscuerat	misceo	VERB
divinis	divinus	NOUN
suspensionis	suspensio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
ne	ne	SCONJ
dicti	dico	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
per	per	ADP
maiorem	maior	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
declaratum	declaro	VERB
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
ipsum	ipse	PRON
non	non	ADV
incurrisse	incurreo	VERB
suspensionem	suspensio	NOUN
nec	neque	CCONJ
irregularitatem	irregularitas	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
Reginaldus	Reginaldus	NOUN
de	de	ADP
Chicheny	Chicheny	ADV
factus	factus	VERB
est	sum	VERB
major	major	NOUN
et	et	CCONJ
procurator	procurator	NOUN
de	de	ADP
Viriaco	Viriaco	NOUN
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
capituli	capitulus	NOUN
ita	ita	ADV
tamen	tamen	ADV
preter	pres	ADV
et	et	CCONJ
ultra	ulter	ADP
gagia	gagium	NOUN
sibi	sui	PRON
competentes	competeo	VERB
racione	racio	NOUN
hujusmodi	hujusmodio	NOUN
procuracionis	procuracio	NOUN
solvat	solvo	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
officiario	officiarium	NOUN
anniversariorum	anniversarius	NOUN
centum	centum	NUM
solidos	solidus	ADJ
parisienses	parisiensis	NOUN
racione	racio	NOUN
dicte	dico	VERB
majorie	majorie	NOUN
quolibet	quolibeo	VERB
anno	annus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
possit	possum	VERB
substinere	substineo	VERB
alium	alius	ADJ
loco	locus	NOUN
sui	sui	PRON
suis	suus	PRON
periculis	periculum	NOUN
et	et	CCONJ
expensis	expendo	VERB
quo	quo	PRON
ad	ad	ADP
majoriam	majoria	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Concedatur	Concedor	VERB
certa	certus	ADJ
medietas	medietus	ADJ
cujusdam	cujusda	NOUN
domus	dom	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
par	par	VERB
.	.	PUNCT
illi	ille	PRON
qui	qui	PRON
J	J	ADV
.	.	PUNCT
Voignon	Voignon	SCONJ
C	C	X
fl	fl	NOUN
.	.	PUNCT
pro	pro	ADP
ipsa	ipse	PRON
nisi	nisi	SCONJ
infra	infr	ADV
viii	viium	NOUN
dies	dies	NOUN
apparuerit	apparusum	VERB
plus	multus	ADV
offerens	offero	VERB
illo	ille	PRON
et	et	CCONJ
quod	quod	SCONJ
interim	into	ADV
L	Lucius	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
subhastetur	subhasto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
R.	Romanus	NOUN
de	de	ADP
Dangello	Dangellum	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADV
Statutum	Statutus	NOUN
et	et	CCONJ
deliberatum	delibero	VERB
est	sum	VERB
quod	qui	SCONJ
servientes	servio	VERB
capituli	capitulus	NOUN
possint	possum	VERB
et	et	CCONJ
debeant	debeo	VERB
ponere	pono	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
carcere	carcer	VERB
omnes	omnis	ADJ
ludentes	ludo	VERB
ad	ad	ADP
pilam	pila	NOUN
in	in	ADP
claustro	claustrum	NOUN
et	et	CCONJ
portantes	porto	NOUN
fumum	fumus	ADJ
ad	ad	ADP
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
juxta	juxta	VERB
ipsum	ipse	PRON
terrale	terral	NOUN
et	et	CCONJ
si	si	SCONJ
non	non	ADV
fuerint	fo	VERB
servientes	servio	VERB
satis	satis	ADV
fortes	fortis	NOUN
ad	ad	ADP
hoc	hic	PRON
quod	qui	PRON
injungant	injungo	VERB
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
portantes	portans	NOUN
ad	ad	ADP
penam	pena	NOUN
x	x	NOUN
s	senatus	NOUN
.	.	PUNCT
per	per	ADP
quemlibet	quemlibeo	VERB
solvendem	solvendem	NOUN
quod	qui	PRON
reddant	reddo	VERB
se	sui	PRON
prisionarii	prisionarius	NOUN
statim	statis	ADV
in	in	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
carceribus	carcer	NOUN
capituli	capitulus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
Preceptum	Preceptus	NOUN
fuit	sum	VERB
domino	dominus	NOUN
P.	publicus	NOUN
Burgondi	Burgoo	VERB
alteri	alterus	ADJ
curato	curo	ADJ
Sancti	sanctus	NOUN
Johannis	Johannus	NOUN
Rotondi	Rotoo	VERB
diem	dies	NOUN
crastinam	crastina	ADJ
hora	hora	NOUN
prandii	prandius	ADJ
faciat	facio	VERB
portari	portare	VERB
ad	ad	ADP
campos	campus	NOUN
gravesium	gravesius	ADJ
et	et	CCONJ
fumum	fumus	ADJ
sistendum	sisto	VERB
ante	ante	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustrao	NOUN
sub	sub	ADP
pena	pena	ADJ
ammissione	ammissio	NOUN
suarum	suus	ADJ
distribucionum	distribucio	NOUN
Augustus	Augustus	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
IX	Idecem	NUM
17	17	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
sancti	sanctus	VERB
Eustachii	Eustachium	PRON
va	vus	NOUN
mensis	mensus	NOUN
augusti	auguo	VERB
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesies	NOUN
ad	ad	ADP
audiendum	audio	VERB
computorum	computus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
P.	publicus	NOUN
Roberti	Robers	VERB
B	B	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petro	Petrum	ADJ
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	NOUN
de	de	ADP
Pompedorio	Pompedorium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	SCONJ
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
post	post	ADP
festum	festus	NOUN
inventionis	inventio	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
estivalis	estivalis	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	NOUN
ecclesie	ecclesie	ADV
Deliberatum	Deliberatus	VERB
est	sum	VERB
quod	qui	PRON
oblaciones	oblacio	NOUN
misse	meo	VERB
processionalis	processionalis	ADJ
ecclesie	ecclesie	ADV
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADV
parisiensis	parisienses	VERB
celebrate	celebro	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	NOUN
Stephani	Stephanus	ADJ
de	de	ADP
Gressibus	Gressis	NOUN
parisiensis	parisienses	VERB
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
in	in	ADP
die	dies	NOUN
invencionis	invencio	NOUN
dicti	dico	VERB
sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
per	per	ADP
vicarium	vicarium	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
tunc	tunc	ADV
P.	publicus	NOUN
Roberti	Robers	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
celebrantem	celebro	VERB
dictam	jacdio	VERB
missam	missa	NOUN
et	et	CCONJ
macicotos	macicotus	NOUN
ac	atque	CCONJ
clericos	clericus	NOUN
matutinales	matutinalis	ADJ
dicte	dico	VERB
ecclesie	ecclesie	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
S.	Suintus	NOUN
Stephani	Stephanis	ADV
dicentes	dico	VERB
ipsos	ipse	PRON
ad	ad	ADP
eos	is	PRON
pertinere	pertineo	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
parisiensis	parisienses	VERB
tradite	trado	NOUN
in	in	ADP
depositis	depono	VERB
domino	dominus	NOUN
Egidio	Egidium	NOUN
Magde	Magde	NOUN
cappellano	cappellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
B	B	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
parisiense	parisiensus	ADV
canonico	canonicus	ADJ
que	que	CCONJ
dicti	dico	VERB
loci	locus	NOUN
/	/	PUNCT
canonicis	canonicus	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanis	ADJ
resti	reo	VERB
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	ADJ
tuantur	tuo	VERB
vigore	vigum	NOUN
quarumdam	quarumda	NOUN
litterarum	littera	NOUN
compositarum	compositus	NOUN
capituli	capitulus	NOUN
parisiense	parisiensus	ADV
quarum	qui	PRON
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
tenor	tenor	NOUN
talis	talis	ADJ
est	sum	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Universis	Universus	VERB
presentes	preseo	VERB
litteras	littera	NOUN
inspecturis	inspecturis	ADJ
.	.	PUNCT
L	L	X
decanus	decanus	NOUN
totum	totus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
que	que	CCONJ
capitulum	capitulus	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
eternam	eterno	NOUN
in	in	ADP
Domino	Dominum	NOUN
salutem	salutem	CCONJ
noverint	novo	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
