form	lemma	POS morph
348	348	NUM
de	de	ADP
demolicione	demolicio	NOUN
quarumdem	quarumdem	ADV
Lune	Lu	NOUN
iiiita	iiieo	VERB
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Conclusum	Conclusus	NOUN
est	sum	VERB
pro	pro	ADP
bono	bonus	ADJ
ecclesie	ecclesies	NOUN
quod	qui	SCONJ
quedam	quedo	NOUN
mutes	mus	NOUN
Decano	Decanus	ADJ
Villers	Villers	NOUN
Viviani	Vivianis	NOUN
Clementis	Clemens	ADJ
Haultny	Haultny	ADV
gallice	gallicus	NOUN
facte	fax	VERB
per	per	ADP
nonnullos	nonnullus	NOUN
de	de	ADP
villa	villa	NOUN
Parisiensi	Parisiensum	ADJ
in	in	ADP
Archidiacono	Archidiaconus	NOUN
Aymenon	Aymenon	SCONJ
Cubreyo	Cubreyum	NOUN
Cotin	Cotin	ADP
Cancellario	Cancellarium	NOUN
Ordeimonte	Ordeimons	NOUN
Branlart	Branlaro	VERB
Barre	Barr	VERB
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
Insula	Insulum	ADJ
Nostre	Noster	VERB
Domine	dominus	NOUN
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesie	ADV
omnino	omninus	ADJ
Penitenciario	Penitenciarium	NOUN
Cardonnel	Cardonnel	NOUN
Chacy	Chacy	ADV
Poytevin	Poytev	ADV
citius	cieo	ADV
quam	quam	ADV
fieri	fio	VERB
poterit	possum	VERB
demoliantur	demolio	VERB
per	per	ADP
unum	unus	NUM
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
Confranc	Confranque	PRON
in	in	ADP
domo	domus	NOUN
Dei	deus	NOUN
hostiarium	hostiarium	ADJ
curie	curies	NOUN
parlamenti	parlamo	NOUN
et	et	CCONJ
ad	ad	ADP
loquendum	loquo	VERB
propter	propter	ADP
hoc	hic	PRON
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
deputatus	deputo	VERB
est	sum	VERB
camerarius	camerarius	NOUN
Magister	Magister	ADP
Robertus	Robertus	NOUN
Poytevin	Poytevin	ADP
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
magister	magiss	ADV
in	in	ADP
medicina	medicina	NOUN
dixit	dico	VERB
dominis	domina	NOUN
capitulantibus	capitulantis	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
in	in	ADP
proximo	proximus	ADJ
Domino	Dominum	NOUN
concedente	concedo	VERB
intendebat	intendo	VERB
clericus	clericus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
ire	eo	VERB
erga	erga	NOUN
dominam	domina	NOUN
reginam	regino	ADJ
ad	ad	ADP
ejus	ejus	NOUN
mandatum	mandatum	NOUN
petens	peto	VERB
licenciam	licencia	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
obtulit	obfero	VERB
facere	facio	VERB
pro	pro	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
suppositis	supposeo	VERB
ejusdem	ejusdem	NOUN
quicquid	quisquis	PRON
posset	possum	VERB
facere	facio	VERB
supplicans	supplico	VERB
eisdem	eisdem	ADV
dominis	dominus	NOUN
quod	quod	PRON
vellent	vello	VERB
committere	committo	VERB
loco	locus	NOUN
sui	sui	PRON
magistrum	magister	PRON
Jacobum	Jacobum	ADJ
Barre	Barr	VERB
canonicum	canonicus	NOUN
De	de	ADP
prepositura	prepositura	NOUN
prebendaria	prebendarium	NOUN
Parisiensem	Parisien	NOUN
ad	ad	ADP
regimen	regimen	NOUN
prepositure	preposituo	VERB
prebendarie	prebendarie	ADV
alias	alius	ADJ
sibi	sui	PRON
commisse	commeo	VERB
et	et	CCONJ
tradite	trado	ADV
et	et	CCONJ
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
seu	sive	CCONJ
compotum	compoo	VERB
suum	suus	PRON
de	de	ADP
receptis	recipio	NOUN
et	et	CCONJ
de	de	ADP
succentoria	succentoria	ADJ
ecclesie	ecclesie	NOUN
et	et	CCONJ
misiis	misius	NOUN
per	per	ADP
eum	is	PRON
factis	fax	VERB
de	de	ADP
dicta	dico	VERB
prepositura	prepositura	VERB
.	.	PUNCT
Et	et	CCONJ
quia	quia	SCONJ
ipse	ipse	PRON
Poytevin	Poytev	SCONJ
pretendit	pretendo	VERB
jus	jus	NOUN
habere	habeo	VERB
in	in	ADP
succentoriam	succentoria	NOUN
ecclesie	ecclesie	ADV
contra	contra	ADV
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Carbonnier	Carbonnier	NOUN
domini	dominus	NOUN
requisiverunt	requisivero	VERB
ipsum	ipse	PRON
ut	ut	SCONJ
vellet	velo	VERB
facere	facio	VERB
totam	totus	ADJ
diligenciam	diligencia	NOUN
de	de	ADP
prosequendo	prosequo	VERB
jus	jus	NOUN
suum	suus	ADJ
de	de	ADP
dicta	dico	VERB
succentoria	succentoria	NOUN
pro	pro	ADP
bono	bonus	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
servicii	servicis	NOUN
ejusdem	ejusdes	NOUN
.	.	PUNCT
quiquidem	quiquidem	ADV
Poytevin	Poytev	ADP
respondit	respondeo	VERB
et	et	CCONJ
dixit	dico	VERB
quod	qui	SCONJ
ipse	ipse	PRON
volebat	volo	VERB
juxta	juxta	NOUN
posse	possum	VERB
de	de	ADP
huiusmodi	huiusmodus	NOUN
facto	facio	VERB
seu	sive	CCONJ
negocio	negocio	ADJ
capitulo	capitulus	NOUN
omnino	omninus	NOUN
complacere	complaco	VERB
et	et	CCONJ
quod	quod	SCONJ
se	sui	PRON
submittebat	submitto	VERB
eidem	idem	PRON
capitulo	capitulus	NOUN
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
ordinacioni	ordinacio	NOUN
ejusdem	ejusdem	ADV
eciam	ecio	VERB
sibi	sui	PRON
videretur	videro	VERB
capitulo	capitulus	NOUN
bonum	bonus	ADJ
paratus	paro	NOUN
erat	sum	VERB
eundem	idem	PRON
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
resignare	resigno	VERB
et	et	CCONJ
eidem	idem	PRON
renunciare	renuncior	VERB
Martis	Mars	NOUN
sequenti	sequo	NOUN
dominus	dominus	NOUN
decanus	decanus	NOUN
virtute	virtus	NOUN
commissionis	commissiono	NOUN
sibi	sui	PRON
alias	alius	ADJ
per	per	ADP
capitulum	capitulus	NOUN
concesse	concsum	VERB
cantoria	cantoria	ADJ
ecclesie	ecclesies	NOUN
litigiosa	litigiosus	NOUN
nunc	nunc	ADV
existente	existo	VERB
Collacio	Collacium	NOUN
scole	scolis	NOUN
Sancte	Sanx	NOUN
Opportune	Opportu	NOUN
dedit	do	VERB
et	et	CCONJ
concessit	concedo	VERB
magistro	magistrum	ADJ
Ro	Rum	ADJ
.	.	PUNCT
du	dus	ADV
Marest	Marest	VERB
presbytero	presbyterus	ADV
magistro	magistrum	NOUN
in	in	ADP
artibus	ars	NOUN
licenciam	licencia	NOUN
regendi	rego	VERB
scolas	scola	NOUN
in	in	ADP
parrochia	parrochia	ADJ
Sancte	Sanx	NOUN
Opportune	Opportu	NOUN
