form	lemma	POS morph
ad	ad	ADP
octo	octum	NOUN
ad	ad	ADP
audiendum	audio	VERB
ordinationem	ordinatio	NOUN
dominorum	dominus	NOUN
utrum	uter	PRON
fuerit	sum	VERB
bene	bene	ADV
responsum	respondeo	VERB
necnon	necnon	ADV
positionibus	positionis	NOUN
per	per	ADP
actum	ago	NOUN
originalem	originalem	NOUN
cum	cum	ADP
partis	pars	ADJ
Expedicta	Expedictum	VERB
fuit	sum	VERB
magistro	magistro	NOUN
Symoni	Symo	ADJ
ᗅlgreti	ᗅlgerno	VERB
canonico	canonicus	NOUN
par	par	VERB
.	.	PUNCT
domus	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
magistri	magis	NOUN
Roberti	Robers	NOUN
de	de	ADP
Lorryaco	Lorryaco	NOUN
canonicus	canonicus	NOUN
par	par	VERB
.	.	PUNCT
et	et	CCONJ
decani	decanio	ADJ
cameracensis	cameracensus	VERB
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
pro	pro	ADP
sexcentum	sexcentum	NOUN
triginta	triginta	NUM
scuta	scutum	NOUN
auri	auo	VERB
que	que	CCONJ
tradidit	trado	VERB
et	et	CCONJ
solvit	solvo	VERB
realiter	realis	ADV
et	et	CCONJ
cum	cum	ADP
effectu	effectus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Veneris	Venus	NOUN
sequentis	sequo	ADJ
xva	xvus	ADJ
jullii	jullium	NOUN
J	J	ADV
.	.	PUNCT
decanus	decanus	NOUN
Domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinum	NOUN
Johannes	Johan	NOUN
de	de	ADP
Brye	Bry	NOUN
Guillermus	Guillermus	NOUN
Jausserandi	Jaussero	VERB
Symo	Symus	NOUN
G	G	ADV
.	.	PUNCT
cantor	cantor	NOUN
Scutellarii	Scutellarium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Villaribus	Villaris	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Bleni	Ble	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Noyers	Noyers	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Picardi	Picardo	ADJ
P	P	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
par	po	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Othia	Othia	NOUN
Stephanus	Stephanus	NOUN
de	de	ADP
capella	capella	NOUN
Herveus	Herveus	PRON
Goudet	Goudeo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Babelin	Babel	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
Dyonisius	Dyonisius	NOUN
Faillemviem	Faillemvies	NOUN
ᗅrnaldus	ᗅrnaldus	ADJ
Mailleti	Mailleo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Gorretelli	Gorretellus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
ᗅlbyaco	ᗅlbyacus	NOUN
Guillermus	Guillermus	NOUN
ᗅlermi	ᗅlermo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Douchin	Douchin	SCONJ
Symon	Symon	SCONJ
Hubelin	Hubel	SCONJ
et	et	CCONJ
Seguinus	Seguinus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Vigerii	Vigerium	NOUN
cappellani	cappellanus	ADJ
communitatis	communito	NOUN
ecclesie	ecclesie	NOUN
par	po	VERB
.	.	PUNCT
facientes	facio	VERB
majorem	major	NOUN
et	et	CCONJ
saniorem	sanior	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
partem	pars	NOUN
capellanorum	capellanus	NOUN
ejusdem	ejusdem	ADV
communitatis	communito	NOUN
de	de	ADP
voluntate	voluntas	NOUN
licentia	licentia	NOUN
auctoritate	auctoritas	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADV
et	et	CCONJ
assensu	assensus	NOUN
constituerunt	constituero	VERB
et	et	CCONJ
fecerunt	facio	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Symonem	Symo	NOUN
ᗅ	ᗅ	ADV
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Regis	Rega	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
campis	campus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
omnes	omnis	ADJ
fructus	fructus	VERB
juraque	juer	ADV
et	et	CCONJ
alia	alius	ADJ
debita	debeo	VERB
spectantes	spectans	VERB
G	G	ADV
.	.	PUNCT
cardonnelli	cardonnellus	NOUN
et	et	CCONJ
pertinentes	pertineo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dico	VERB
communitatis	communito	NOUN
et	et	CCONJ
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Roullandi	Roullandis	ADV
deffendendum	deffendo	VERB
etc	etconsultum	ADV
.	.	PUNCT
promictendum	promicto	VERB
etc	etque	ADV
ratum	ro	NOUN
etc	etque	CCONJ
sub	sub	ADP
obligatione	obligatio	NOUN
etc	etque	CCONJ
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
De	de	ADP
magistro	magister	NOUN
Hutino	Hutinum	ADJ
Medici	Medicus	VERB
prisonnario	prisonnarius	NOUN
detento	deteno	VERB
in	in	ADP
carceribus	carcer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
capituli	capitulus	NOUN
post	post	ADP
suspicionem	suspicio	NOUN
raptus	rapio	VERB
facti	faco	VERB
ut	ut	SCONJ
dicitur	dico	VERB
in	in	ADP
quamdam	quamda	NOUN
filiam	filia	NOUN
Johenetam	Johenetus	VERB
cognatam	cogno	VERB
Jaqueti	Jaquetus	NOUN
de	de	ADP
Versailliis	Versaillium	NOUN
domini	dominus	NOUN
sunt	sum	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
opinionis	opinio	NOUN
quod	qui	SCONJ
non	non	ADV
elargitur	elargitur	CCONJ
pro	pro	ADP
presenti	presentum	NOUN
et	et	CCONJ
quod	quod	PRON
audiatur	audio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	ADV
pars	pars	NOUN
Et	etiam	CCONJ
insuper	inin	ADP
quod	qui	PRON
fiat	fio	VERB
