form	lemma	POS morph
Sunt	sum	VERB
xxviii	xxviium	NUM
CCCC	CCCC	X
lv	lv	ADV
xvi	xsco	NUM
xviii	xviium	NUM
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
xii	duodecim	ADJ
Mercuriii	Mercuriium	NOUN
xiiiia	xiiiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
653	653	NUM
.	.	PUNCT
+	+	SYM
.Josas	.Josa	VERB
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Succentore	Succentor	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Le	L	NOUN
Herpeur	Herpeur	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Cancellario	Cancellarium	NOUN
sz	sz	ADV
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Aiguenin	Aiguen	SCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
+	+	SYM
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Boullardi	Boullardus	NOUN
dz	dz	ADV
+	+	SYM
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	VERB
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxen	NOUN
+	+	SYM
.Cotin	.Cot	NOUN
dz	dz	ADV
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Pion	Pion	SCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Barre	Barr	VERB
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Haultny	Haultny	ADV
sz	sz	ADV
.	.	PUNCT
Monneti	Monnetus	VERB
dz	dz	ADV
.	.	PUNCT
P	P	NOUN
thomas	thoma	VERB
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Du	Dus	NOUN
Drac	Dratque	CCONJ
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Jerson	Jerson	ADV
sz	sz	ADV
.	.	PUNCT
Burdelot	Burdelot	NUM
sz	sz	ADV
+	+	SYM
.	.	PUNCT
Harenger	Harenger	NOUN
sz	sz	ADV
Despars	Despars	NOUN
excusato	excuso	VERB
+	+	SYM
.	.	PUNCT
Cousin	Cous	SCONJ
sz	sz	ADV
Domini	dominus	NOUN
mei	meus	PRON
Josas	Josa	VERB
ᗞu	ᗞus	NOUN
ᗞrac	ᗞrac	ADV
aut	aut	CCONJ
duo	duo	ADJ
ipsorum	ipsus	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
m	s	ADJ
.	.	PUNCT
T.	Titus	NOUN
Monneti	Monnetus	NOUN
}	}	PUNCT
de	de	ADP
Victri	Victer	ADJ
de	de	ADP
reparacionibus	reparacionis	NOUN
factis	fango	VERB
per	per	ADP
ipsum	ipse	PRON
in	in	ADP
domo	domus	NOUN
du	dus	NOUN
Gantelet	Ganteleo	VERB
Et	et	CCONJ
placet	placeo	ADV
dominis	dominus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
magister	magister	ADV
T.	Titus	NOUN
possit	possum	VERB
recuperare	recupero	VERB
illud	illus	PRON
quod	qui	SCONJ
exposuerit	exposusum	VERB
et	et	CCONJ
$exponebit$	$exponebit$	ADV
in	in	ADP
dictis	dingo	ADJ
reparacionibus	reparacionis	NOUN
necessitatis	necessitas	NOUN
ultra	ulter	ADP
summam	summus	NOUN
iiC	iiC	X
scutis	scus	VERB
quam	quam	ADV
ut	ut	SCONJ
dicit	dico	VERB
jam	jam	NOUN
exposuit	expono	VERB
Et	et	CCONJ
hoc	hic	PRON
de	de	ADP
et	et	CCONJ
super	super	ADP
locagiis	locagium	NOUN
dicte	dico	VERB
domus	domus	NOUN
puvel	puvel	ADV
ᗞu	ᗞu	ADV
ᗞrac	ᗞrac	CCONJ
De	de	ADP
Croces	Crox	NOUN
aut	aut	CCONJ
duo	duo	ADJ
ipsorum	ipsus	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
emendum	emeo	VERB
bladum	bladus	ADV
pro	pro	ADP
Monneti	Monnetus	VERB
pane	panes	ADV
capituli	capitulus	NOUN
usque	usque	ADV
ad	ad	ADP
xvi	xsco	NUM
modia	modia	NOUN
ultra	ulter	ADV
xii	duodecim	NUM
modia	modia	NOUN
tradita	trado	VERB
seu	sive	CCONJ
tradenda	trado	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
M	noun	NOUN
de	de	ADP
Fraxinis	Fraxen	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
diligenciam	diligencia	NOUN
super	super	ADP
hoc	hic	PRON
que	que	CCONJ
de	de	ADP
hoc	hic	PRON
se	sui	PRON
exoneraverat	exoneravsum	VERB
$Capellania	$Capellania	NOUN
a	ab	ADP
altare$	altare$	ADV
Hodie	Hodies	NOUN
magister	magister	ADV
Dionisus	Dionisus	NOUN
le	lis	ADV
Herpeur	Herpeur	ADV
/	/	PUNCT
ut	ut	SCONJ
procurator	procurator	NOUN
m	s	ADJ
.	.	PUNCT
R.	Romanus	ADJ
Bassons	Bassons	VERB
resignavit	resigno	VERB
suam	suus	ADJ
capellaniam	capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
sanctorum	sancio	NOUN
Dionisii	Dionisium	NOUN
et	et	CCONJ
Georgii	Georgium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	NOUN
magistro	magister	NOUN
$o$	$o$	ADV
V	V	NUM
.	.	PUNCT
Lieurry	Lieurry	ADV
clerico	clerico	ADJ
baccalario	baccalarium	NOUN
in	in	ADP
decretis	decresco	NOUN
ad	ad	ADP
parrochialem	parrochialem	ADJ
occlesiam	occlesiam	NOUN
$de$	$de$	ADV
beate	beas	NOUN
Marie	Maries	NOUN
de	de	ADP
Firfolio	Firfolium	NOUN
diocesis	diocedo	VERB
Lexoviensis	Lexovienses	VERB
qui	qui	PRON
juraverat	juravsum	VERB
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
non	non	ADV
interveniet	intervenio	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
etc	etque	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
non	non	ADV
admiserunt	admisero	VERB
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	ADV
ornamenta	ornamentum	NOUN
fuerunt	sum	VERB
visitata	visito	VERB
prout	prout	SCONJ
dicti	dico	VERB
Vivici	Vivicus	ADJ
qt	qo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Huel	huel	NOUN
