form	lemma	POS morph
xvii°	xvii°	ADV
iiii	iiis	ADJ
xii	xius	ADJ
Veneris	Venus	NOUN
xxviiia	xxviiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Magister	Magister	ADP
Reginaldus	Reginaldus	NOUN
Ruffi	Ruffus	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
pre	po	VERB
183	183	NUM
.	.	PUNCT
presentacio	presentacium	ADJ
vicarii	vicarium	NOUN
sentavit	sento	VERB
dominum	dominus	NOUN
Durandum	Durandus	VERB
Viel	Viel	NOUN
presbyterium	presbyterium	NOUN
diocesis	diocedo	VERB
Rothomagensis	Rothomagenses	VERB
supplicans	supplico	VERB
Day	Day	ADV
Ordeimonte	Ordeimons	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
Decano	Decanus	ADJ
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
Macheti	Machetus	NOUN
Faulzbuisson	Faulzbuisson	NOUN
ut	ut	SCONJ
dique	dique	CCONJ
vellent	vello	VERB
ipsum	ipse	PRON
admictere	admicto	VERB
in	in	ADP
suum	suus	ADJ
vicarium	vicarius	NOUN
qui	qui	PRON
receptus	recepio	VERB
est	sum	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Burgensis	Burgenses	ADV
durante	duro	VERB
beneplacito	beneplacieo	ADV
dominorum	dominus	NOUN
et	et	CCONJ
prestitit	presto	VERB
juramentum	juramentum	VERB
solitum	soleo	NOUN
.	.	PUNCT
Dola	Dola	NOUN
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Sancto	Sanctum	VERB
Petro	petro	ADJ
}	}	PUNCT
Preceptum	Preceptus	NOUN
est	sum	VERB
domino	dominus	NOUN
Michaeli	Michaelum	NOUN
Brunelli	Brunellus	NOUN
officiario	officiarium	NOUN
officiariorum	officiarius	NOUN
J	J	ADV
.	.	PUNCT
Colli	Collis	ADJ
Succentore	Succentor	NOUN
Verano	Veranus	NOUN
infirmis	infirmus	ADJ
Derian	Derias	SCONJ
quod	qui	PRON
de	de	ADP
fructibus	fructus	NOUN
tene	teneo	VERB
de	de	ADP
Mons	Mons	ADJ
pro	pro	ADP
capitulum	capitulus	NOUN
noviter	novis	ADP
