form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimo	NOUN
.	.	PUNCT
Die	dies	ADV
lune	lu	ADV
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Dyonisii	Dyonisium	NOUN
martiris	martir	NOUN
.xv.ta	.xv.o	ADJ
mensis	menses	VERB
Octobris	Octobrum	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	ADV
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N.	Nuintus	NOUN
Le	L	NOUN
Diseur	Diseur	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
B	B	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petro	Petrum	NOUN
A	ab	ADP
.	.	PUNCT
Regine	Rego	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	NOUN
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
Ma	Ma	ADJ
.	.	PUNCT
Reginaldi	Reginaldus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Regis	Regnus	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Ay	Ay	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Odinet	Odineo	VERB
Le	l	NOUN
Carlier	Carlier	NOUN
sergent	sergeo	VERB
a	ab	ADP
cheval	cheval	NOUN
a	ab	ADP
Intimé	Intimé	ADV
a	ab	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
la	la	NOUN
requeste	requestis	ADJ
de	de	ADP
Jaquet	Jaqueo	VERB
Triquart	Triquaro	VERB
appellant	appello	VERB
avoir	avoir	ADJ
adjourné	adjourné	ADV
les	lis	ADJ
seigneurs	seigneurs	NOUN
des	do	VERB
Requestes	Requestis	ADJ
du	dus	ADV
palays	palays	NOUN
aux	aux	ADP
Jours	Jours	NOUN
de	de	ADP
la	la	NOUN
prevosté	prevosté	ADV
de	de	ADP
Paris	Pare	ADJ
du	dus	NOUN
prouchain	prouchainde	ADV
parlement	parlemo	VERB
.	.	PUNCT
Non	non	ADV
prout	prout	SCONJ
fieri	fio	VERB
Requesta	Requesta	ADJ
Michaelis	Michaelus	NOUN
de	de	ADP
Mesnilio	Mesnilius	NOUN
usque	usque	ADV
ad	ad	ADP
adventum	adventus	ADJ
domini	dominus	NOUN
Auberti	Aubers	NOUN
Billardi	Billardus	NOUN
Non	non	ADV
prout	prout	ADV
fieri	fio	VERB
Requesta	Requesta	ADJ
magistri	magister	ADJ
Petri	Peter	ADJ
Forteti	Fortetus	VERB
nepotis	neposco	ADJ
deffuncti	deffungo	VERB
magistri	magister	ADJ
Petri	Peter	ADJ
Forteti	Fortetus	VERB
propter	propter	ADP
absenciam	absencia	NOUN
magistri	magister	ADJ
Johannis	Johannus	NOUN
Chanteprime	Chantep	ADV
Scribetur	Scribo	VERB
magistro	magistro	ADJ
Egidio	Egidium	NOUN
Abbatis	Abbas	NOUN
quod	qui	PRON
Revertatur	Revertor	VERB
de	de	ADP
Liricantum	Liricantum	NOUN
.	.	PUNCT
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
