form	lemma	POS morph
593	593	NUM
Anno	annus	NOUN
Domini	dominus	VERB
millesimo	millesimus	NOUN
quadringenesimo	quadringenesimus	ADJ
sexto	sextus	ADJ
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Remigii	Remigium	NOUN
prima	primus	NUM
mensis	mensus	VERB
octobris	octobrum	NOUN
capitulum	capitulus	NOUN
dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
De	de	ADP
supplicto	supplico	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Corbeya	Corbeyus	NOUN
qui	qui	PRON
asserit	asssum	VERB
repparaciones	repparacio	NOUN
P	P	NOUN
.	.	PUNCT
Parisiens	Parisiens	VERB
archidiacono	archidiaconus	NOUN
domus	domus	NOUN
sue	suus	PRON
fuisse	sum	VERB
munus	munus	NOUN
debite	debitus	VERB
et	et	CCONJ
minus	parvus	ADV
sufficiant	sufficio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
taxatas	taxatus	VERB
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeriacio	Mongeriacium	NOUN
deliberatum	delibero	VERB
est	sum	VERB
quod	qui	PRON
serventur	servo	VERB
xiiiio	xiiiium	NOUN
libre	libr	VERB
debite	debo	VERB
de	de	ADP
resta	reso	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
ad	ad	ADP
causam	causa	NOUN
repparacionum	repparacionus	NOUN
domus	domus	NOUN
magistri	magisto	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Crelon	Crelon	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
A	ab	ADP
viii	viium	NOUN
jours	jours	ADJ
E	ex	ADP
deffendre	deffendo	VERB
par	par	VERB
Jehan	Jehas	NOUN
Martin	Martin	ADP
l'ascqueste	l'ascquestis	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
de	de	ADP
gres	gris	NOUN
procureurs	procureurs	ADJ
de	de	ADP
Jehan	Jehas	NOUN
Coquin	Coqu	SCONJ
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	ADJ
Conclusum	Conclusus	ADJ
est	sum	VERB
quod	qui	PRON
expediatur	expedio	VERB
domus	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
domini	dominus	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
dominis	domina	NOUN
Gauffrido	Gauffridum	NOUN
pestes	pestis	NOUN
et	et	CCONJ
Ste	Ss	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Guiart	Guiaro	VERB
clericl	clericl	CCONJ
matutinarum	matutinus	ADJ
ticulo	ticulum	NOUN
