form	lemma	POS morph
1038	1038	NUM
.	.	PUNCT
Sunt	sum	VERB
xxx	xxx	ADJ
Veneris	Venus	NOUN
viia	viia	NOUN
decembris	decembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
$Sohier$	$Sohier$	ADV
valent	valeo	VERB
xx	xx	NOUN
s	senatus	NOUN
.	.	PUNCT
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.Mondidier	.Mondidier	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
sz	sz	ADV
.Aguenin	.Aguen	ADV
sz	sz	ADV
.	.	PUNCT
Evrard	Evrars	PRON
sz	sz	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	VERB
sz	sz	ADV
$E.	$Euintus	ADJ
Luillier$	Luillier$	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
.	.	PUNCT
Monneti	Monnetus	VERB
$Jo	$Jum	NOUN
.	.	PUNCT
de	de	ADP
Bar$	Bar$	ADV
P	P	NOUN
Thomas	Thoma	VERB
infirmo	infirmus	NUM
.	.	PUNCT
Barre	Barr	NOUN
sz	sz	ADV
J	J	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
excusato	excuso	VERB
.	.	PUNCT
Hauny	Hauny	ADV
sz	sz	ADV
.	.	PUNCT
Fraxinis	Fraxen	ADV
sz	sz	ADV
.	.	PUNCT
Soreau	Soreaus	NOUN
sz	sz	ADV
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	ADV
sz	sz	ADV
.	.	PUNCT
Harenger	Harenger	VERB
sz	sz	ADV
.	.	PUNCT
Textoris	Textor	ADV
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
dz	dz	ADV
.	.	PUNCT
Le	L	NOUN
Herpeur	Herpeur	ADV
sz	sz	ADV
.	.	PUNCT
Burdelot	Burdelot	VERB
sz	sz	ADV
.	.	PUNCT
Victri	Victer	PRON
sz	sz	ADV
.	.	PUNCT
Cousin	Cous	SCONJ
sz	sz	ADV
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henry	Henry	ADV
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
sz	sz	ADV
.	.	PUNCT
Yver	Yver	VERB
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Luchaco	Luchaco	NOUN
sz	sz	ADV
.	.	PUNCT
Vayli	Vaylus	ADJ
$Jo.h$	$Jo.h$	ADV
Burse	Burses	NOUN
collegii	collegium	NOUN
xviii	duodecviim	ADJ
sco	scus	NOUN
vacantes	vaco	VERB
per	per	ADP
$resigna$	$resigna$	ADV
absenciam	absencia	NOUN
magistri	magister	NOUN
Rogerii	Rogerium	NOUN
Calidi	Calidum	NOUN
loci	locus	ADJ
Collate	Collas	NOUN
sunt	sum	VERB
Juliano	Julianus	NOUN
Le	L	NOUN
Poytevin	Poytev	ADP
supplicati	supplico	VERB
Super	super	ADP
requesta	requesta	NOUN
Roberti	Robers	ADJ
Le	L	NOUN
Tourneur	Tourneur	ADV
molendinarii	molendinarius	ADJ
petentis	peto	VERB
dilacionem	dilacio	NOUN
solvendi	solvo	VERB
illud	illus	PRON
quod	qui	PRON
debet	debeo	VERB
racione	racio	NOUN
certorum	certus	NOUN
piatorum	piatus	NOUN
apud	apud	ADP
Layacum	Layacus	NOUN
/	/	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
differatur	differo	VERB
solucio	solucius	NOUN
usque	usque	ADV
xv	xv	ADV
$dies$	$dies$	ADV
diem	dies	NOUN
mensis	menses	VERB
januarii	januarium	ADJ
proxime	prognus	ADV
Super	super	ADP
requesta	requesta	NOUN
Colini	Colinus	NOUN
Laurens	Laurens	VERB
petentis	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
domo	domus	NOUN
sua	suus	PRON
in	in	ADP
vico	vicus	NOUN
$adcausamsueinvico$	$adcausamsueinvico$	ADV
sita	no	VERB
in	in	ADP
Civitate	civitas	NOUN
ad	ad	ADP
intersignum	intersignum	NOUN
Poinq	Poinq	ADV
fiet	fio	VERB
de	de	ADP
par	par	NOUN
.	.	PUNCT
pro	pro	ADP
tor	tor	NOUN
.	.	PUNCT
pro	pro	ADP
isto	istus	ADJ
anno	annus	NOUN
Hodie	Hodie	NOUN
dominus	dominus	NOUN
Cantor	Cantor	NOUN
retulit	refero	VERB
quod	quod	PRON
matricularii	matricularius	NOUN
Layci	Laycus	NOUN
contentantur	contento	VERB
expectare	expecto	VERB
adventum	advenio	VERB
dominorum	dominus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
demon	demon	SCONJ
Par	po	VERB
.	.	PUNCT
superiorum	superius	NOUN
peticionem	peticio	NOUN
occasione	occasio	NOUN
pulsacionis	pulsacio	NOUN
etc	etque	CCONJ
super	super	ADP
fabrica	fabricum	NOUN
.	.	PUNCT
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	PRON
habeant	habeo	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
ipsi	ipse	PRON
matricularii	matricularium	NOUN
in	in	ADP
instans	insto	VERB
proxime	prognus	ADV
antiphona	antiphonus	ADJ
de	de	ADP
O	um	NOUN
.	.	PUNCT
in	in	ADP
adventu	adventus	NOUN
ut	ut	SCONJ
consuetum	consueo	VERB
est	sum	VERB
