form	lemma	POS morph
Anna	Anna	NOUN
xlsexto	xlsexo	VERB
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	ADJ
Sancte	Sanx	NOUN
Trinitatis	Trinitas	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
153	153	NUM
Vi	vis	VERB
.	.	PUNCT
cantore	cantus	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Hodie	Hodies	NOUN
$procurator$	$procurator$	ADV
Gaufridus	Gaufridus	ADJ
quipie	quipie	NOUN
procurator	procurator	NOUN
Clementis	Clemens	NOUN
de	de	ADP
Villa	Villa	NOUN
nova	novus	ADJ
clerici	clericio	VERB
impe	imps	ADV
P	P	NOUN
.	.	PUNCT
penitenciaro	penitenciarus	VERB
trantis	tro	VERB
super	super	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
eciam	ecio	NOUN
si	si	SCONJ
fuerit	sum	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Cathedrali	Cathedral	ADJ
/	/	PUNCT
qui	qui	PRON
accep	accep	ADV
tavit	to	VERB
capellaniam	capellania	NOUN
que	que	CCONJ
vacavit	vaco	VERB
per	per	ADP
mortem	mors	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
de	de	ADP
Colomenis	Colomenum	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Baylia	Baylia	NOUN
nuper	nuper	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Parienses	VERB
perpetui	perpetuus	NOUN
capellani	capellanis	NOUN
et	et	CCONJ
presentavit	presento	VERB
processus	procedior	VERB
suus	suus	ADJ
cui	qui	PRON
fuit	sum	VERB
reser	reser	VERB
Dyo	Dyum	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclaer	PRON
quod	qui	SCONJ
reverderetur	reverdero	VERB
sibi	sui	PRON
infra	infra	ADV
sex	sex	NUM
dies	dies	NOUN
circa	circum	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
P.	publicus	ADJ
Pourelli	Pourellus	VERB
R.	Romanus	ADJ
de	de	ADP
Salgis	Salga	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
