form	lemma	POS morph
ixxxxiii	ixxxxiis	ADJ
$ciiii$	$ciiii$	ADV
397	397	NUM
Apud	apud	ADP
Jo	Jum	NOUN
de	de	ADP
Courcellis	Courcellus	ADJ
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Moriacum	Moriacus	NOUN
erunt	sum	VERB
sex	sex	NUM
prebende	prebende	ADV
.	.	PUNCT
Tho	Thus	NOUN
.	.	PUNCT
Trouss	Trouss	NOUN
selli	selle	PRON
penitenciarius	penitenciarius	ADV
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johan	NOUN
Hue	Hue	CCONJ
Petrus	Petrus	NOUN
de	de	ADP
Cerisay	Cerisay	ADV
prebenda	prebendus	VERB
prebendas	prebenda	VERB
suas	suus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
videlicet	videlicet	ADV
Eustacius	Eustace	ADV
Juvena	Juvenus	ADJ
Johannes	Johan	ADJ
Compains	Compains	VERB
alis	alis	ADJ
de	de	ADP
Ursinis	Ursinus	NOUN
Jacobus	Jacos	ADJ
Luillier	Luillier	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	ADP
Balneolum	Balneolus	NOUN
et	et	CCONJ
}	}	PUNCT
erunt	sum	VERB
due	duus	ADV
prebende	prebende	ADV
{Johannes	{Johan	ADJ
Simon	Simon	NOUN
Juriacum	Juriacus	NOUN
}	}	PUNCT
ibi	ibi	ADV
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
{	{	PUNCT
Johannes	Johan	ADV
de	de	ADP
Rochechouart	Rochechouaro	VERB
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
dem	dem	ADV
prebendam	prebendam	VERB
suas	suus	PRON
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Sanctus	sanctus	VERB
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	ADP
Castanetum	Castanetus	NOUN
erunt	sum	VERB
tres	tres	NUM
prebende	prebende	ADV
{	{	PUNCT
Robertus	Robertus	NOUN
Boutin	Bout	SCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
prebendas	prebenda	VERB
suas	suus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
Anthonius	Anthonius	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
{	{	PUNCT
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integrus	NOUN
Nicolaus	Nicolaus	NOUN
d'Argouges	d'Argoux	NOUN
Apud	apud	ADP
Arturus	Arturus	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
Orliacum	Orliacus	NOUN
erunt	sum	VERB
sex	sex	NUM
probende	probende	ADV
/	/	PUNCT
Guillelmus	Guillelmus	NOUN
de	de	ADP
Cambray	Cambray	ADV
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebeo	VERB
suas	suus	PRON
Robertus	Robertus	NOUN
Dauvet	Dauveo	VERB
Guillelmus	Guillelmus	NOUN
Le	L	NOUN
Boursier	Boursier	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
Nicolaus	Nicolaus	NOUN
de	de	ADP
Haqueville	Haquevillis	NUM
Johannes	Johan	NOUN
Basin	Bas	ADP
Apud	apud	PRON
Guillelmus	Guillelmus	NOUN
Compaing	Compaing	ADV
senior	senis	ADJ
}	}	PUNCT
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
Laiacium	Laiacium	NOUN
et	et	CCONJ
}	}	PUNCT
erunt	sum	VERB
quinque	quinque	NUM
prebende	prebende	ADV
Guillelmus	Guillelmus	NOUN
Condurier	Condurier	NOUN
Chivilliacum	Chivilliacus	NOUN
/	/	PUNCT
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
Hugo	Hugus	ADV
Pasté	Pasté	ADV
pro	pro	ADP
dimidia	dimidium	NOUN
prebendas	prebeo	VERB
suas	suus	PRON
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
etrus	etrus	ADJ
Garnier	Garnier	NOUN
