form	lemma	POS morph
26	26	NUM
.	.	PUNCT
processiones	processio	NOUN
generales	generalis	ADJ
de	de	ADP
compotis	composco	NOUN
matutinarum	matutina	ADJ
de	de	ADP
presenti	presentum	NOUN
ad	ad	ADP
audiendum	audio	VERB
Succentore	Succentor	NOUN
sz	sz	ADV
De	de	ADP
terra	terra	NOUN
de	de	ADP
Beauvoir	Beauvoir	NOUN
contra	contra	ADP
dominum	dominus	NOUN
thesaurarium	thesaurarius	ADJ
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
Deputati	Deputas	VERB
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Soisy	Soisy	ADV
et	et	CCONJ
Vau	Vaus	NOUN
la	la	ADJ
Royne	Roynis	NOUN
Tabula	Tabula	ADJ
Lune	Lu	NOUN
xxiia	xxiia	NOUN
februarii	februarius	ADJ
fuit	sum	VERB
festum	festus	NOUN
cathedre	cathedo	VERB
sancti	sanctus	NOUN
Petri	Peter	PRON
Mercurii	Mercurium	NOUN
xxiiiia	xxiiiia	NOUN
februarii	februarius	ADJ
fuit	sum	VERB
dies	dies	NOUN
cinerum	cines	NOUN
Veneris	Venus	NOUN
xxvia	xxvia	NOUN
februarii	februarius	ADJ
post	post	ADP
cineres	ciner	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
.	.	PUNCT
Decano	Decanus	ADV
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Fabry	Fabry	ADV
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
Condurier	Condurier	NOUN
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Ruzé	Ruzé	ADV
Simonis	Simo	NOUN
sz	sz	ADV
Gannay	Gannay	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
sz	sz	ADV
Cambray	Cambray	ADV
Besançon	Besançon	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
sz	sz	ADV
Louet	Loueo	VERB
sz	sz	ADV
Parpas	Parpa	ADJ
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
Boursier	Boursier	NOUN
sz	sz	ADV
Gaignon	Gaignon	ADV
Cancellario	Cancellarium	ADJ
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Hacqueville	Hacquevillus	PRON
Houpelande	Houpelande	NOUN
sz	sz	ADV
Boyleau	Boyleaus	NOUN
infirmetur	infirmo	VERB
Paris	Pare	ADJ
sz	sz	ADV
Louviers	Louviers	NOUN
iiii	iiis	ADJ
sz	sz	ADV
Levayre	Levayr	NOUN
sz	sz	ADV
Juvenal	Juvenal	CCONJ
sz	sz	ADV
Picart	Picaro	ADV
Lailly	Lailly	ADV
sz	sz	ADV
