form	lemma	POS morph
118	118	NUM
.	.	PUNCT
Capellania	Capellania	NOUN
ad	ad	ADP
altare	altar	NOUN
Sancti	sanctus	VERB
Nicolay	Nicolay	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	ADV
possidebat	possideo	VERB
Magister	Magister	NOUN
David	Davis	PRON
de	de	ADP
Novavilla	Novavilla	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
domini	dominus	NOUN
Stephani	Stephanus	ADJ
Michiel	Michiel	NOUN
ejus	ejus	NOUN
procuratoris	procurator	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	ADP
Reginaldo	Reginaldo	ADJ
de	de	NOUN
Maragelz	Maragelz	ADV
clerico	clericus	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sanctorum	sancio	NOUN
Cosme	Cosme	ADV
et	et	CCONJ
Damiani	Damianis	NOUN
in	in	ADP
prioratu	prioro	NOUN
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
Sancti	sanctus	ADJ
Eligii	Eligius	NOUN
Par	par	VERB
.	.	PUNCT
fundatam	fundo	VERB
seu	sive	CCONJ
institutam	institueor	VERB
.	.	PUNCT
Salvo	Salvo	NOUN
jure	juo	VERB
cujuslibet	cujuslibeo	VERB
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
collata	confero	VERB
est	sum	VERB
dicto	dico	VERB
Reginaldo	Reginaldo	ADJ
presenti	preso	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
et	et	CCONJ
fuit	sum	VERB
installato	instalffero	VERB
prestito	prestior	ADV
presens	presum	VERB
hincinde	hincinde	ADV
juramento	juramentum	NOUN
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
frans	fro	VERB
dolus	dolus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Visa	video	VERB
hic	hic	PRON
quadem	quadem	ADV
copia	copia	NOUN
cujusdam	cujusda	NOUN
composicionis	composiciono	NOUN
facte	fax	NOUN
inter	inter	ADP
priorem	prus	ADJ
Sancti	sanctus	ADJ
Martini	Martinus	NOUN
de	de	ADP
Campis	Campum	NOUN
/	/	PUNCT
et	et	CCONJ
capitulum	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
cujusdem	cujusdes	NOUN
quictanciam	quictancia	ADJ
composite	composo	VERB
de	de	ADP
xxx	xxx	NOUN
De	de	ADP
priore	prus	NOUN
Sancti	sanctus	ADJ
scutorum	scutus	NOUN
inter	inter	ADP
dictum	dico	VERB
priorem	prior	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
per	per	ADP
composicionem	composicio	NOUN
.	.	PUNCT
Super	super	ADP
facto	factum	NOUN
processus	procedior	VERB
Martini	Martinus	NOUN
de	de	ADP
Campis	Campum	NOUN
.	.	PUNCT
et	et	CCONJ
dicte	dico	VERB
quictancia	quictancius	ADJ
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Aguenin	Aguen	SCONJ
.	.	PUNCT
et	et	CCONJ
magister	magiss	ADV
Jo	Jo	VERB
.	.	PUNCT
Paillard	Paillars	PRON
loquantur	loquor	VERB
cum	cum	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Piedefer	Piedefer	NOUN
et	et	CCONJ
dicto	dico	VERB
priore	prus	ADJ
Lune	Lu	NOUN
xviii	duodecviim	NUM
octbris	octbrum	NOUN
fuit	sum	VERB
festum	festus	ADJ
sancti	sanctus	NOUN
Luce	lux	NOUN
Mercuri	Mercurus	NOUN
xx	xx	ADP
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
Succentore	Succentor	NOUN
Fresnoy	Fresnoy	ADV
Penitenciario	Penitenciarium	NOUN
De	de	ADP
Croces	Crox	NOUN
Ordeimonte	Ordeimons	NOUN
Victri	Victer	ADJ
Chacy	Chacy	ADV
Mondidier	Mondidier	NOUN
Breton	Breton	SCONJ
Aguenin	Aguen	ADP
Cotin	Cotin	NOUN
Monneti	Monnetus	NOUN
Gaillon	Gaillon	SCONJ
Parenti	Parens	NOUN
Barre	Barr	VERB
Pion	Pion	NOUN
extra	exter	ADV
Haultny	Haultny	ADV
Bastardii	Bastardius	NOUN
d	d	ADP
Capellania	Capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
sanctorum	sancio	NOUN
Christofori	Christoforum	NOUN
et	et	CCONJ
Michaelis	Michaelus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
Par	par	VERB
.	.	PUNCT
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Oliva	Olivus	NOUN
procuratoris	procurator	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
de	de	ADP
Bethisi	Bethisis	SCONJ
se	sui	PRON
dicente	dico	VERB
capellani	capellanis	NOUN
dicte	dico	VERB
capellanie	capellanies	NOUN
$collata	$confero	VERB
est	sum	VERB
magistro	magistro	NOUN
Johanni	Johannus	NOUN
du	dus	NOUN
Gué	Gué	ADV
magistro	magistrum	NOUN
in	in	ADP
artibus$	artibus$	ADV
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	NOUN
Cucuberti	Cucubers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	NOUN
Mathurini	Mathurinus	ADJ
Par	par	VERB
.	.	PUNCT
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sancio	NOUN
Michaelis	Michaelus	NOUN
et	et	CCONJ
Christofori	Christoforum	NOUN
et	et	CCONJ
omni	omnis	ADJ
juri	juo	VERB
quod	qui	PRON
idem	idem	PRON
de	de	ADP
Bethisi	Bethitto	VERB
in	in	ADP
eadem	idem	PRON
potest	possum	VERB
habere	habeo	VERB
et	et	CCONJ
habet	habeo	VERB
