form	lemma	POS morph
Sunt	sum	VERB
xx	xx	ADJ
valent	valeo	VERB
Lune	Lu	NOUN
xia	xia	ADJ
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Cancellario	Cancellarium	ADJ
Barre	Baro	VERB
Du	Dus	NOUN
Drac	Dratque	PRON
Penitenciario	Penitenciarium	NOUN
Haultny	Haultny	ADV
Pion	Pion	ADV
Chacy	Chacy	ADV
Cibolle	Cibollus	PRON
Archidiacono	Archidiaconus	NOUN
Brye	Bry	NOUN
Breton	Breton	ADV
Fresnoy	Fresnoy	ADV
De	de	ADP
Croces	Crox	NOUN
Confranc	Confranc	PRON
Cassot	Cassot	VERB
Baubignon	Baubignon	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Gaillon	Gaillon	SCONJ
Boullard	Boullard	PRON
Cotin	Cot	NOUN
adjournement	adjournemo	VERB
R.	Ritus	NOUN
de	de	ADV
Cossegny	Cossegny	ADV
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
mestre	mesto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Conflans	Conflo	ADJ
a	ab	ADP
respondre	respondo	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
P.	publicus	ADJ
Guiardi	Guiardus	ADJ
presbyteri	presbyteo	NOUN
capellani	capellanis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
custodis	custos	NOUN
capitis	capeo	VERB
sancti	sanctus	NOUN
Dyonisii	Dyonisium	NOUN
et	et	CCONJ
bachii	bachius	PRON
sancti	sanctus	NOUN
Andree	Andre	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
datum	do	VERB
est	sum	VERB
ei	is	PRON
licencia	licencium	NOUN
eundi	eo	VERB
in	in	ADP
sua	suus	PRON
provincia	provincia	NOUN
usque	usque	ADV
Dominus	dominus	NOUN
P.	publicus	ADJ
Guiardi	Guiardus	NOUN
ad	ad	ADP
duos	dui	PRON
menses	mens	ADJ
et	et	CCONJ
redeundi	redeo	VERB
actento	acteno	ADJ
quod	qui	PRON
providit	provideo	VERB
ut	ut	SCONJ
dixit	dico	VERB
suo	suus	ADJ
officiario	officiarium	NOUN
in	in	ADP
sua	suus	ADJ
absencia	absencium	NOUN
de	de	ADP
domino	dominus	NOUN
Michaele	Michaelis	ADJ
de	de	ADP
Sancto	Sanctum	NOUN
Martino	Martinum	ADJ
.	.	PUNCT
Super	super	ADP
requesta	requeso	NOUN
m	s	NOUN
.	.	PUNCT
R.	Romanus	NOUN
Haultny	Haultny	ADV
petentis	peto	VERB
sibi	sui	PRON
tradi	trado	ADJ
vi	vis	VERB
f	f	ADV
