form	lemma	POS morph
Lunedi	Lunedus	NOUN
sexta	sextus	ADJ
mensis	mensus	VERB
augusti	auguo	NOUN
anno	annus	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
que	que	CCONJ
dies	dies	NOUN
lune	lu	ADJ
erat	sum	VERB
electa	electum	NOUN
ad	ad	ADP
providendum	provideo	VERB
et	et	CCONJ
procedendum	procedo	VERB
in	in	ADP
facto	factum	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
futuri	fuio	VERB
episcopi	episcopio	VERB
parisiensis	parisiendo	VERB
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
infrascriptis	infrascriptus	ADJ
et	et	CCONJ
convocatis	convoco	VERB
ordinarie	ordinaries	NOUN
videlicet	videlicet	ADV
Johanne	Johan	NOUN
Luillier	Luillier	ADP
decano	decano	ADJ
Johanne	Johan	NOUN
Compains	Compains	VERB
Germano	Germanus	NOUN
de	de	ADP
Gannay	Gannay	ADV
Arturo	Arturum	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
cantore	cantus	NOUN
Johanne	Johan	NOUN
Simonis	Simo	NOUN
Johanne	Johan	NOUN
de	de	ADP
Besançon	Besançon	NOUN
Ludovico	Ludovicus	NOUN
du	dus	NOUN
Belloy	Belloy	ADV
archidiacono	archidiaconus	ADJ
parisiensi	parisiensi	VERB
Guillelmo	Guillelmus	NOUN
Cambray	Cambray	ADV
Hugone	Hugo	NOUN
Parpas	Parpa	VERB
Johanne	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	ADJ
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	ADJ
Johanne	Johan	NOUN
Louet	Loueo	VERB
pro	pro	ADP
se	sui	PRON
et	et	CCONJ
pro	pro	ADP
Johanne	Johan	NOUN
Gaignon	Gaignon	NOUN
Petro	Petrum	ADJ
Henry	Henry	ADV
succentore	succentor	NOUN
Petro	Petrum	ADJ
de	de	ADP
Rochechouart	Rochechouaro	VERB
Roberto	Robertus	ADJ
Briçonnet	Briçonno	VERB
Ambrosio	Ambrosium	NOUN
de	de	ADP
Cambray	Cambray	ADV
cancellario	cancellarium	ADJ
Guillelmo	Guillelmus	NOUN
Bourcier	Bourcier	ADP
Stephano	Stephanus	NOUN
Poncher	Poncher	ADP
Johanne	Johan	NOUN
Quentin	Quentin	ADP
penitenciario	penitenciarium	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Hacqueville	Hacquevillis	NOUN
Gerardo	Gerardo	ADJ
Gobaille	Gobaillus	NOUN
Ludovico	Ludovicus	NOUN
de	de	ADP
Melleum	Melleus	NOUN
Guillelmo	Guillelmus	NOUN
Garin	Garin	ADP
Johanne	Johan	NOUN
Hemery	Hemery	ADV
presbyteri	presbyteo	VERB
Johanne	Johan	NOUN
Louviers	Louviers	NOUN
pro	pro	ADP
se	sui	PRON
Balduyno	Balduynus	NOUN
Legay	Legay	ADV
Johanne	Johan	NOUN
de	de	ADP
Paris	Pare	NOUN
pro	pro	ADP
Anthonio	Anthonius	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
Johanne	Johan	NOUN
de	de	ADP
Lailly	Lailly	ADV
Mathurino	Mathurinum	ADJ
Prevost	Prevost	ADP
Johanne	Johan	NOUN
Picart	Picaro	VERB
Johanne	Johan	NOUN
Saulay	Saulay	ADV
Martino	Martinus	ADJ
du	dus	NOUN
Belloy	Belloy	ADV
Ludovico	Ludovicus	NOUN
Chambon	Chambon	NOUN
Petro	Petrum	ADJ
Cerisay	Cerisay	ADV
Vedasto	Vedastus	NOUN
Samxon	Samxon	SCONJ
Petro	Peter	PRON
du	dus	NOUN
Reffuge	Reffux	NOUN
