form	lemma	POS morph
CCCC	CCCC	X
li°	li°	ADV
125	125	NUM
.	.	PUNCT
Sabbati	Sabbas	VERB
In	in	ADP
supervigilia	supervigille	NOUN
omnium	omnis	ADJ
sanctorum	sancio	NOUN
xxxa	xxtor	VERB
octobris	octobrum	NOUN
tercia	tercium	NOUN
dicti	dico	VERB
Capituli	Capitulus	NOUN
generalis	generalum	NOUN
.	.	PUNCT
fuerunt	sum	VERB
ad	ad	ADP
Capitulum	Capitulus	NOUN
domini	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Penitenciarius	penitenciarius	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Breton	Breton	SCONJ
.	.	PUNCT
Cotin	Cot	SCONJ
.	.	PUNCT
Gaillon	Gaillon	SCONJ
.	.	PUNCT
Barre	Barr	NOUN
Haultny	Haultny	ADV
Du	Dus	NOUN
Drac	Dratque	PRON
Bussi	Bussus	VERB
.	.	PUNCT
Fresnoy	Fresnoy	ADV
.	.	PUNCT
Victri	Victer	PRON
Aguenin	Aguen	NOUN
Monnet	Monno	VERB
.	.	PUNCT
Fourbeur	Fourbeur	ADV
Parenti	Parentum	VERB
Pion	Pion	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	VERB
Fraxinis	Fraxen	NOUN
Burdelot	Burdelot	VERB
Paillard	Paillard	ADP
Jerson	Jerson	NOUN
De	de	ADP
Cameraco	Cameraco	NOUN
De	de	ADP
croces	crox	NOUN
extra	exter	ADP
Jehan	Jehas	NOUN
Leschalas	Leschala	NOUN
sergent	sergeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
a	ab	INTJ
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
la	la	NOUN
requeste	requestus	ADJ
de	de	ADP
Jehan	Jehas	NOUN
le	lis	ADJ
Coq	Coq	ADV
au	aus	NOUN
premier	premier	ADV
jour	jour	ADV
plaidable	plaidablus	ADJ
pour	pour	ADV
dire	deo	VERB
les	lis	ADJ
causes	caus	NOUN
de	de	ADP
l'opposicion	l'opposicion	NOUN
que	que	CCONJ
a	ab	ADP
faicte	faix	NOUN
le	lis	ADJ
maire	maeo	VERB
d’Orly	d’Orly	ADV
aux	aux	ADP
criees	crie	NOUN
des	do	VERB
heritages	heritax	NOUN
qui	qui	PRON
furent	furo	VERB
Pierre	Pierr	VERB
le	lis	ADJ
Maistre	Maisto	VERB
faictes	faix	NOUN
a	ab	ADP
la	la	NOUN
requeste	requestus	ADJ
dudit	dundo	VERB
Jehan	Jehas	NOUN
le	l	ADJ
Coq	Coq	ADV
et	et	CCONJ
a	ab	ADP
respondre	respondo	NOUN
Succentor	Succentor	NOUN
}	}	PUNCT
videbunt	video	VERB
utencilia	utencilis	ADJ
domus	domus	NOUN
puerorum	puerus	NOUN
chori	chorus	NOUN
et	et	CCONJ
bona	bonus	ADJ
eorumdem	irumdem	PRON
Cancellarius	Cancellarius	NOUN
}	}	PUNCT
et	et	CCONJ
refferent	reffo	VERB
Loquatur	loquor	VERB
Cajart	Cajaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
habendo	habeo	VERB
unum	unus	ADJ
clericum	clericum	ADJ
matutinarum	matutina	NOUN
an	an	SCONJ
voluerit	volo	VERB
solvere	solvo	VERB
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
examinetur	examino	VERB
ille	ille	PRON
qui	qui	PRON
petit	peto	VERB
recipi	recipio	ADJ
Audita	Audita	NOUN
relacione	relacio	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Paillard	Paillars	PRON
nuper	nuper	ADV
camerarii	camerarium	ADJ
clerici	clericus	VERB
positum	positus	NOUN
est	sum	VERB
in	in	ADP
deliberacione	deliberacio	NOUN
quid	quis	PRON
erit	sum	VERB
agendum	ago	VERB
de	de	ADP
parrochianis	parrochianis	NOUN
de	de	ADP
Cristollio	Cristollius	NOUN
qui	qui	PRON
debent	debeo	VERB
talliam	tallia	NOUN
capitulo	capitulus	NOUN
de	de	ADP
xx	xx	ADJ
l.	litus	NOUN
p.	publicus	ADJ
super	super	ADP
ipsismet	ipsis	PRON
et	et	CCONJ
per	per	ADP
ipsosmet	ipsos	PRON
colligendum	colligo	VERB
et	et	CCONJ
solvendum	solvo	VERB
ecclesie	ecclesies	ADV
.	.	PUNCT
utrum	uter	PRON
videlicet	videlicet	ADV
prosequantur	prosequor	VERB
particulares	particularis	ADJ
vel	vel	CCONJ
inoimum	inoimus	ADJ
.	.	PUNCT
Super	super	ADP
quo	quo	PRON
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
primo	primo	ADV
videantur	video	VERB
tituli	tifero	ADJ
ut	ut	SCONJ
possit	possum	VERB
super	super	ADP
hoc	hic	PRON
providere	provideo	VERB
et	et	CCONJ
videri	video	VERB
quid	quis	PRON
erit	sum	VERB
agendum	ago	VERB
.	.	PUNCT
et	et	CCONJ
ibidem	ibidem	ADV
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
Cotin	Cotin	SCONJ
presens	presens	VERB
dixit	dico	VERB
quod	qui	PRON
credit	credo	VERB
penes	pe	ADJ
se	sui	PRON
habere	habeo	VERB
aliqua	aliquus	ADJ
documenta	documentum	NOUN
de	de	ADP
dicta	dico	VERB
materia	materia	NOUN
et	et	CCONJ
ea	is	PRON
obtulit	obfero	VERB
querere	queror	VERB
Lune	Lu	ADJ
fuit	sum	VERB
festum	festus	ADJ
omnium	omnis	ADJ
prima	primus	NUM
novembris	novembrum	NOUN
Martis	Mars	NOUN
sequens	sequor	VERB
festum	festus	PRON
Mortuorum	Mortuus	NOUN
Mercurii	Mercurium	NOUN
festum	festus	ADJ
Sancti	sanctus	ADJ
Marcelli	Marcellus	NOUN
